datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper
2021-12-22 23:37:56,25.0,80172.0781,False,False,40.0,60.0,40.0,70.0,67.0928,40.0,19.6343,2.6204,5408.3271,74.9187,5.2917,True,3.4334,69.0069,True,2.2431,70.5926
2021-12-22 23:37:57,25.0,79646.3125,False,False,40.0,60.0,40.0,70.0,66.778,40.0,19.6875,2.6204,5408.3271,74.8774,5.3403,True,3.4568,68.9699,True,2.2708,70.5926
2021-12-22 23:37:58,25.0,79639.2734,False,False,40.0,60.0,40.0,70.0,65.3891,40.0,19.6736,2.3843,5612.4863,74.8631,4.9236,True,3.5814,68.9769,True,2.6806,70.5926
2021-12-22 23:37:59,25.0,79779.8281,False,False,40.0,60.0,40.0,70.0,65.2224,40.0,19.6481,2.375,5408.3271,74.8498,4.8542,True,3.6731,69.0903,True,2.7083,70.5903
2021-12-22 23:38:00,25.0,79540.7344,False,False,40.0,60.0,40.0,70.0,65.3335,40.0,19.6505,2.3935,5408.3271,74.8057,4.8333,True,3.7382,69.1227,False,2.7153,70.5764
2021-12-22 23:38:01,25.0,79385.6406,False,False,40.0,60.0,40.0,70.0,65.0928,40.0,19.6875,2.4074,5612.4863,74.8289,4.7917,False,3.8588,69.1204,False,2.6667,70.5787
2021-12-22 23:38:02,25.0,79194.8906,False,False,40.0,60.0,40.0,70.0,65.2224,40.0,19.6644,2.3796,5873.6704,74.8258,4.8125,False,3.9679,69.1319,False,2.75,70.6065
2021-12-22 23:38:03,25.0,79187.8281,False,False,40.0,60.0,40.0,70.0,65.0928,40.0,19.6944,2.3519,5809.4751,74.865,4.8264,False,4.0502,69.081,False,2.75,70.5995
2021-12-22 23:38:04,25.0,78804.8906,False,False,40.0,60.0,40.0,70.0,65.1298,40.0,19.6806,3.0509,5612.4863,74.8842,5.4375,False,4.1403,69.0417,False,2.5208,70.5926
2021-12-22 23:38:05,25.0,79131.2031,False,False,40.0,60.0,40.0,70.0,65.1854,40.0,19.6667,3.0972,5873.6704,74.8661,5.5278,False,4.2225,69.1065,False,2.4792,70.5694
2021-12-22 23:38:06,25.0,79920.1406,False,False,40.0,60.0,40.0,70.0,65.3891,40.0,19.6505,3.1435,5873.6704,74.8577,5.4236,False,4.2968,69.1065,False,2.5,70.5694
2021-12-22 23:38:07,25.0,79871.0625,False,False,40.0,60.0,40.0,70.0,65.2039,40.0,19.6597,3.1157,5612.4863,74.8777,5.4444,False,4.3704,69.0856,False,2.5,70.5856
2021-12-22 23:38:08,25.0,80471.9688,False,False,40.0,60.0,40.0,70.0,65.2595,40.0,19.6736,3.1019,5612.4863,74.8813,5.4861,False,4.4306,69.0833,False,2.5208,70.5926
2021-12-22 23:38:09,25.0,80116.1641,False,False,40.0,60.0,40.0,70.0,65.0187,40.0,19.6852,3.088,5612.4863,74.8846,5.4861,False,4.4799,68.9468,False,2.5417,70.5995
2021-12-22 23:38:10,25.0,79695.5313,False,False,40.0,60.0,40.0,70.0,65.0743,40.0,19.6875,3.0602,5612.4863,74.8491,5.5278,False,4.3794,68.6412,False,2.5694,70.5856
2021-12-22 23:38:11,25.0,79173.6719,False,False,40.0,60.0,40.0,70.0,65.7039,40.0,19.6829,2.8241,5612.4863,74.8295,5.7847,False,4.361,68.2315,False,2.75,70.5856
2021-12-22 23:38:12,25.0,79279.7344,False,False,40.0,60.0,40.0,70.0,65.9446,40.0,19.6505,2.8194,5612.4863,74.8108,5.7431,False,4.4119,67.9005,False,2.7083,70.5694
2021-12-22 23:38:13,25.0,79639.2734,False,False,40.0,60.0,40.0,70.0,65.9446,40.0,19.6435,2.8333,5612.4863,74.7833,5.7292,False,4.4681,67.6898,False,2.6875,70.5995
2021-12-22 23:38:14,25.0,79983.2031,False,False,40.0,60.0,40.0,70.0,65.7965,40.0,19.6481,2.838,5612.4863,74.766,5.6806,False,4.5174,67.5579,False,2.6667,70.5995
2021-12-22 23:38:15,25.0,81033.875,False,False,40.0,60.0,40.0,70.0,65.7039,40.0,19.6829,2.7778,5873.6704,74.771,5.6806,False,4.5582,67.4722,False,2.7569,70.5787
2021-12-22 23:38:16,25.0,80943.9453,False,False,40.0,60.0,40.0,70.0,65.6483,40.0,19.6875,2.7593,5612.4863,74.7749,5.7014,False,4.4999,67.456,False,2.7153,70.5995
2021-12-22 23:38:17,25.0,80492.8516,False,False,40.0,60.0,40.0,70.0,67.3891,40.0,19.6806,2.9444,5809.4751,74.786,4.2847,False,4.3934,67.4699,False,2.5486,70.5787
2021-12-22 23:38:18,25.0,80276.8281,False,False,40.0,60.0,40.0,70.0,67.5187,40.0,19.6667,2.9583,5612.4863,74.819,4.1944,False,4.2769,67.5324,False,2.5833,70.5694
2021-12-22 23:38:19,25.0,79399.7578,False,False,40.0,60.0,40.0,70.0,67.4632,40.0,19.6574,3.0,5612.4863,74.8457,4.1528,False,4.3203,67.7199,False,2.4583,70.5833
2021-12-22 23:38:20,25.0,79131.2031,False,False,40.0,60.0,40.0,70.0,67.5372,40.0,19.6412,3.0046,5809.4751,74.88,4.1111,False,4.3791,67.9097,False,2.5208,70.5926
2021-12-22 23:38:21,25.0,79230.25,False,False,40.0,60.0,40.0,70.0,67.5743,40.0,19.6505,2.9583,5873.6704,74.8844,4.1528,False,4.4441,68.1111,False,2.5625,70.5856
2021-12-22 23:38:22,25.0,78748.0078,False,False,40.0,60.0,40.0,70.0,67.7039,40.0,19.6505,2.9769,5612.4863,74.8751,4.1458,False,4.4973,68.2454,False,2.5139,70.5764
2021-12-22 23:38:23,25.0,79948.1719,False,False,40.0,60.0,40.0,70.0,65.9076,40.0,19.6412,2.8472,5873.6704,74.8505,6.2083,False,4.5703,68.1852,False,2.75,70.5833
2021-12-22 23:38:24,25.0,79948.1719,False,False,40.0,60.0,40.0,70.0,65.9076,40.0,19.6412,2.8472,5873.6704,74.8505,6.2083,False,4.5703,68.1852,False,2.75,70.5833
2021-12-22 23:38:25,25.0,80444.125,False,False,40.0,60.0,40.0,70.0,65.8335,40.0,19.6412,2.8796,5873.6704,74.9103,6.1944,False,4.6022,68.0764,False,2.7292,70.5995
2021-12-22 23:38:26,25.0,80444.125,False,False,40.0,60.0,40.0,70.0,65.815,40.0,19.6806,2.8333,6062.1777,74.9182,6.1944,False,4.6402,67.9097,False,2.7361,70.5694
2021-12-22 23:38:27,25.0,80465.0078,False,False,40.0,60.0,40.0,70.0,65.778,40.0,19.6343,2.8194,6062.1777,74.9145,6.1528,False,4.6713,67.8426,False,2.7361,70.5926
2021-12-22 23:38:28,25.0,80826.2109,False,False,40.0,60.0,40.0,70.0,65.7224,40.0,19.6481,2.7917,6244.998,74.9353,6.1667,False,4.7028,67.7616,False,2.7778,70.5995
2021-12-22 23:38:29,25.0,80916.2656,False,False,40.0,60.0,40.0,70.0,65.8335,40.0,19.6435,2.7593,6062.1777,74.9802,6.2361,False,4.7339,67.7361,False,2.7153,70.5833
2021-12-22 23:38:30,25.0,80708.3047,False,False,40.0,60.0,40.0,70.0,65.7039,40.0,19.6736,2.8056,6062.1777,74.9943,6.2153,False,4.7569,67.7824,False,2.7292,70.5787
2021-12-22 23:38:31,25.0,80262.8594,False,False,40.0,60.0,40.0,70.0,66.9446,40.0,19.6829,2.6944,6062.1777,74.9494,5.5625,False,4.7801,67.9074,False,2.5208,70.5764
2021-12-22 23:38:32,25.0,80116.1641,False,False,40.0,60.0,40.0,70.0,66.9632,40.0,19.6366,2.6898,5873.6704,74.911,5.4722,False,4.8012,68.0417,False,2.4514,70.5764
2021-12-22 23:38:33,25.0,80255.8828,False,False,40.0,60.0,40.0,70.0,66.8521,40.0,19.6782,2.7083,5612.4863,74.9053,5.4236,False,4.8202,68.037,False,2.5694,70.5926
2021-12-22 23:38:34,25.0,80395.3672,False,False,40.0,60.0,40.0,70.0,66.9076,40.0,19.625,2.6759,5612.4863,74.9243,5.4861,False,4.7737,68.0139,False,2.5,70.5926
2021-12-22 23:38:35,25.0,80144.125,False,False,40.0,60.0,40.0,70.0,66.8891,40.0,19.6551,2.6528,5408.3271,74.9305,5.4861,False,4.6804,67.9421,False,2.5208,70.5856
2021-12-22 23:38:36,25.0,79906.1172,False,False,40.0,60.0,40.0,70.0,66.7224,40.0,19.6875,2.6759,5408.3271,74.9333,5.5278,False,4.6742,67.9491,False,2.5625,70.5926
2021-12-22 23:38:37,25.0,79519.6016,False,False,40.0,60.0,40.0,70.0,67.5928,40.0,19.6875,3.1435,5408.3271,74.9488,5.7222,False,4.7054,67.9583,False,2.4583,70.5926
2021-12-22 23:38:38,25.0,79279.7344,False,False,40.0,60.0,40.0,70.0,67.5187,40.0,19.6667,3.1157,5408.3271,74.9862,5.7292,False,4.7335,67.9722,False,2.4792,70.5856
2021-12-22 23:38:39,25.0,79639.2734,False,False,40.0,60.0,40.0,70.0,67.6483,40.0,19.6343,3.088,5612.4863,74.9959,5.7222,False,4.759,67.9745,False,2.5417,70.5833
2021-12-22 23:38:40,25.0,79590.0234,False,False,40.0,60.0,40.0,70.0,67.5928,40.0,19.6505,3.0602,5408.3271,75.0174,5.7639,False,4.7821,67.9954,False,2.5278,70.5694
2021-12-22 23:38:41,25.0,79667.4063,False,False,40.0,60.0,40.0,70.0,67.5372,40.0,19.662,3.1019,5612.4863,75.0517,5.7431,False,4.8501,67.9699,False,2.5208,70.5926
2021-12-22 23:38:42,25.0,79976.1953,False,False,40.0,60.0,40.0,70.0,67.3521,40.0,19.6806,3.1111,5612.4863,75.0748,5.75,False,4.8864,67.9282,False,2.4514,70.5926
2021-12-22 23:38:43,25.0,80186.0469,False,False,40.0,60.0,40.0,70.0,67.4817,40.0,19.6574,3.1435,5612.4863,75.07600000000001,5.6806,False,4.8963,67.9583,False,2.5208,70.5764
2021-12-22 23:38:44,25.0,79807.9063,False,False,40.0,60.0,40.0,70.0,68.4632,40.0,19.6875,2.7083,5612.4863,75.0878,5.4861,False,4.9214,67.9745,False,2.7778,70.5926
2021-12-22 23:38:45,25.0,79420.9219,False,False,40.0,60.0,40.0,70.0,68.6483,40.0,19.6782,2.6667,5612.4863,75.1088,5.4861,False,4.9272,68.0278,False,2.7292,70.5926
2021-12-22 23:38:46,25.0,79449.125,False,False,40.0,60.0,40.0,70.0,68.8335,40.0,19.6875,2.6898,5612.4863,75.1348,5.5764,False,4.8713,68.1042,False,2.7708,70.5833
2021-12-22 23:38:47,25.0,79505.5156,False,False,40.0,60.0,40.0,70.0,68.7039,40.0,19.6875,2.7083,5612.4863,75.1762,5.4861,False,4.8623,68.0833,False,2.6667,70.5787
2021-12-22 23:38:48,25.0,79899.1094,False,False,40.0,60.0,40.0,70.0,68.7039,40.0,19.6806,2.6759,5873.6704,75.1953,5.4931,False,4.8755,68.0903,False,2.7153,70.5694
2021-12-22 23:38:49,25.0,80465.0078,False,False,40.0,60.0,40.0,70.0,68.778,40.0,19.6181,2.6481,5873.6704,75.2068,5.4236,False,4.8874,68.0764,False,2.6875,70.5926
2021-12-22 23:38:50,25.0,80374.4609,False,False,40.0,60.0,40.0,70.0,68.8335,40.0,19.6296,2.4954,5612.4863,75.20100000000001,5.3403,False,4.8982,68.0972,False,2.5417,70.5833
2021-12-22 23:38:51,25.0,80631.9297,False,False,40.0,60.0,40.0,70.0,68.5372,40.0,19.6551,2.5185,5612.4863,75.1635,5.2986,False,4.9079,68.0694,False,2.5903,70.5926
2021-12-22 23:38:52,25.0,80847.0078,False,False,40.0,60.0,40.0,70.0,68.4817,40.0,19.6875,2.5185,5408.3271,75.0841,5.2778,False,4.9167,68.0532,False,2.5208,70.5926
2021-12-22 23:38:53,25.0,80618.0234,False,False,40.0,60.0,40.0,70.0,68.6669,40.0,19.6481,2.5648,5612.4863,74.9896,5.2153,False,4.9247,68.0694,False,2.5,70.5995
2021-12-22 23:38:54,25.0,80116.1641,False,False,40.0,60.0,40.0,70.0,68.5372,40.0,19.6944,2.5231,5408.3271,74.8857,5.2778,False,4.9319,68.0602,False,2.5208,70.5995
2021-12-22 23:38:55,25.0,80207.0078,False,False,40.0,60.0,40.0,70.0,68.7224,40.0,19.6435,2.4769,5408.3271,74.785,5.3194,False,4.939,68.0903,False,2.5208,70.5694
2021-12-22 23:38:56,25.0,80819.2891,False,False,40.0,60.0,40.0,70.0,68.6669,40.0,19.6551,2.5046,5408.3271,74.7229,5.3681,False,4.9448,68.0764,False,2.5417,70.5856
2021-12-22 23:38:57,25.0,80520.6875,False,False,40.0,60.0,40.0,70.0,68.3335,40.0,19.6273,2.8472,5612.4863,74.6386,6.1458,False,4.9501,68.1134,False,2.2917,70.5926
2021-12-22 23:38:58,25.0,80353.5391,False,False,40.0,60.0,40.0,70.0,68.2039,40.0,19.6435,2.838,5612.4863,74.5638,6.1528,False,4.9546,68.0833,False,2.2222,70.5764
2021-12-22 23:38:59,25.0,79920.1406,False,False,40.0,60.0,40.0,70.0,68.2039,40.0,19.6435,2.8056,5873.6704,74.5181,6.125,False,5.0051,68.0833,False,2.2708,70.5694
2021-12-22 23:39:00,25.0,80116.1641,False,False,40.0,60.0,40.0,70.0,68.0372,40.0,19.6713,2.8194,5873.6704,74.4743,6.2153,False,5.0723,67.9838,False,2.2847,70.5995
2021-12-22 23:39:01,25.0,80346.5625,False,False,40.0,60.0,40.0,70.0,68.1483,40.0,19.6481,2.8472,5873.6704,74.4176,6.1944,False,5.1328,67.8588,False,2.3333,70.5764
2021-12-22 23:39:02,25.0,80659.7031,False,False,40.0,60.0,40.0,70.0,68.0372,40.0,19.6574,2.8472,5873.6704,74.3966,6.1528,False,5.1966,67.6204,False,2.3056,70.5995
2021-12-22 23:39:03,25.0,80888.5703,False,False,40.0,60.0,40.0,70.0,68.0187,40.0,19.6505,2.8333,5873.6704,74.3277,6.125,False,5.176,67.3773,False,2.2708,70.5787
2021-12-22 23:39:04,25.0,79786.8516,False,False,40.0,60.0,40.0,70.0,67.5928,40.0,19.6366,3.0741,5873.6704,74.2815,6.1875,False,5.1899,67.0949,False,2.7778,70.5833
2021-12-22 23:39:05,25.0,79920.1406,False,False,40.0,60.0,40.0,70.0,67.5928,40.0,19.6366,3.0741,5612.4863,74.3105,6.1875,False,5.2872,67.0949,False,2.7778,70.5833
2021-12-22 23:39:06,25.0,79758.7656,False,False,40.0,60.0,40.0,70.0,67.6483,40.0,19.6343,3.0741,5612.4863,74.4327,6.2361,False,5.361,67.0417,False,2.75,70.5833
2021-12-22 23:39:07,25.0,80276.8281,False,False,40.0,60.0,40.0,70.0,67.5928,40.0,19.6435,3.0833,5612.4863,74.5819,6.1944,False,5.3876,67.1042,False,2.6667,70.5764
2021-12-22 23:39:08,25.0,80847.0078,False,False,40.0,60.0,40.0,70.0,67.4632,40.0,19.6551,3.1019,5408.3271,74.7735,6.1736,False,5.3674,67.1736,False,2.6875,70.5856
2021-12-22 23:39:09,25.0,81061.5078,False,False,40.0,60.0,40.0,70.0,67.5928,40.0,19.6412,3.0926,5408.3271,74.899,6.1042,False,5.4308,67.2523,False,2.7569,70.5926
2021-12-22 23:39:10,25.0,81026.9531,False,False,40.0,60.0,40.0,70.0,66.9817,40.0,19.6782,2.6528,5408.3271,75.0178,5.9375,False,5.5167,67.2685,False,2.7708,70.5926
2021-12-22 23:39:11,25.0,80095.1797,False,False,40.0,60.0,40.0,70.0,66.8891,40.0,19.6597,2.662,5123.4751,75.1229,5.9583,False,5.5512,67.3912,False,2.7361,70.5926
2021-12-22 23:39:12,25.0,79519.6016,False,False,40.0,60.0,40.0,70.0,67.0743,40.0,19.6134,2.6759,5408.3271,75.1387,5.9583,False,5.6142,67.4931,False,2.7778,70.5694
2021-12-22 23:39:13,25.0,79449.125,False,False,40.0,60.0,40.0,70.0,66.8891,40.0,19.6597,2.7037,5123.4751,75.0406,5.9653,False,5.7068,67.6181,False,2.6458,70.5856
2021-12-22 23:39:14,25.0,79145.3594,False,False,40.0,60.0,40.0,70.0,66.9632,40.0,19.6505,2.7222,5408.3271,74.9254,5.8889,False,5.814,67.5972,False,2.7083,70.5856
2021-12-22 23:39:15,25.0,79209.0313,False,False,40.0,60.0,40.0,70.0,67.0743,40.0,19.6343,2.6944,5408.3271,74.7844,5.8889,False,5.959,67.5671,False,2.7153,70.5833
2021-12-22 23:39:16,25.0,79498.4688,False,False,40.0,60.0,40.0,70.0,66.8521,40.0,19.6111,2.6667,5408.3271,74.6751,5.9306,False,6.1318,67.544,False,2.7361,70.5926
2021-12-22 23:39:17,25.0,79420.9219,False,False,40.0,60.0,40.0,70.0,66.3521,40.0,19.6782,2.9028,5408.3271,74.5824,5.3681,False,6.2333,67.5046,False,2.7778,70.5856
2021-12-22 23:39:18,25.0,79990.2031,False,False,40.0,60.0,40.0,70.0,66.1669,40.0,19.6667,2.9907,5612.4863,74.5058,5.3403,False,6.2282,67.5324,False,2.75,70.5856
2021-12-22 23:39:19,25.0,80444.125,False,False,40.0,60.0,40.0,70.0,66.3335,40.0,19.6736,3.0185,5612.4863,74.4291,5.3194,False,6.2137,67.5394,False,2.7292,70.5856
2021-12-22 23:39:20,25.0,79927.1563,False,False,40.0,60.0,40.0,70.0,66.4076,40.0,19.6505,2.9907,5612.4863,74.35,5.2778,False,6.2457,67.5255,False,2.7153,70.5833
2021-12-22 23:39:21,25.0,79547.7813,False,False,40.0,60.0,40.0,70.0,66.5187,40.0,19.6343,2.9769,5612.4863,74.2915,5.2569,False,6.2869,67.4954,False,2.6667,70.5764
2021-12-22 23:39:22,25.0,79427.9766,False,False,40.0,60.0,40.0,70.0,66.2224,40.0,19.6944,2.9491,5612.4863,74.2052,5.2153,False,6.3314,67.3472,False,2.7569,70.5995
2021-12-22 23:39:23,25.0,79828.9688,False,False,40.0,60.0,40.0,70.0,68.5743,40.0,19.6944,3.213,5196.1523,74.14699999999999,5.5486,False,6.374,67.2523,False,2.5625,70.5995
2021-12-22 23:39:24,25.0,80749.9453,False,False,40.0,60.0,40.0,70.0,68.5372,40.0,19.6852,3.2454,5408.3271,74.1367,5.5347,False,6.4151,67.1528,False,2.5208,70.5926
2021-12-22 23:39:25,25.0,80957.7969,False,False,40.0,60.0,40.0,70.0,68.5372,40.0,19.6875,3.2546,5408.3271,74.1269,5.4861,False,6.4647,67.1181,False,2.5417,70.5926
2021-12-22 23:39:26,25.0,80652.7656,False,False,40.0,60.0,40.0,70.0,68.7224,40.0,19.6574,3.2685,5408.3271,74.1171,5.4722,False,6.5203,67.0718,False,2.5,70.5903
2021-12-22 23:39:27,25.0,80451.0781,False,False,40.0,60.0,40.0,70.0,68.5372,40.0,19.6806,3.3009,5612.4863,74.0909,5.4236,False,6.6957,67.0185,False,2.5417,70.5856
2021-12-22 23:39:28,25.0,80353.5391,False,False,40.0,60.0,40.0,70.0,68.8891,40.0,19.6204,3.3009,5612.4863,74.0587,5.4236,False,6.7882,67.0116,False,2.5625,70.5833
2021-12-22 23:39:29,25.0,80241.9219,False,False,40.0,60.0,40.0,70.0,68.7224,40.0,19.6713,3.2731,5612.4863,73.9698,5.4861,False,6.8897,66.963,False,2.5625,70.5856
2021-12-22 23:39:30,25.0,80520.6875,False,False,40.0,60.0,40.0,70.0,68.7039,40.0,19.6736,2.8333,5612.4863,73.9274,5.2986,False,6.9708,66.9606,False,2.5417,70.5787
2021-12-22 23:39:31,25.0,80304.7266,False,False,40.0,60.0,40.0,70.0,68.4817,40.0,19.6736,2.8333,5612.4863,73.9117,5.3194,False,6.845,66.9282,False,2.5,70.5856
2021-12-22 23:39:32,25.0,80701.3672,False,False,40.0,60.0,40.0,70.0,68.8335,40.0,19.6366,2.8611,5612.4863,73.8985,5.3194,False,6.8095,66.8912,False,2.5208,70.5764
2021-12-22 23:39:33,25.0,81178.9219,False,False,40.0,60.0,40.0,70.0,68.6669,40.0,19.6551,2.8657,5408.3271,73.8987,5.2361,False,6.8087,66.8843,False,2.5208,70.5833
2021-12-22 23:39:34,25.0,81013.125,False,False,40.0,60.0,40.0,70.0,68.5928,40.0,19.662,2.8519,5408.3271,73.9044,5.2569,False,6.9315,66.9699,False,2.5,70.5926
2021-12-22 23:39:35,25.0,80618.0234,False,False,40.0,60.0,40.0,70.0,68.5372,40.0,19.6944,2.838,5408.3271,73.9172,5.2708,False,7.0219,67.0625,False,2.4583,70.5995
2021-12-22 23:39:36,25.0,80025.2109,False,False,40.0,60.0,40.0,70.0,68.6669,40.0,19.6644,2.8102,5612.4863,73.9124,5.2986,True,7.0605,67.0949,True,2.5625,70.5833
2021-12-22 23:39:37,25.0,79639.2734,False,False,40.0,60.0,40.0,70.0,69.278,40.0,19.6597,2.4907,5408.3271,73.9127,5.5556,True,7.1228,67.1111,True,2.4583,70.5694
2021-12-22 23:39:38,25.0,80018.2031,False,False,40.0,60.0,40.0,70.0,69.2965,40.0,19.6343,2.5185,5196.1523,73.9301,5.5069,True,7.1126,67.0579,True,2.5208,70.5995
2021-12-22 23:39:39,25.0,80186.0469,False,False,40.0,60.0,40.0,70.0,69.3335,40.0,19.6597,2.5324,5408.3271,73.9336,5.4931,True,7.0664,67.1088,True,2.4792,71.0046
2021-12-22 23:39:40,25.0,80826.2109,False,False,40.0,60.0,40.0,70.0,69.5187,40.0,19.6597,2.5231,5408.3271,73.9257,5.4444,True,7.0144,67.3356,True,2.4514,72.6944
2021-12-22 23:39:41,25.0,81571.3047,False,False,40.0,60.0,40.0,70.0,69.2224,40.0,19.6806,2.4954,5408.3271,73.9175,5.4444,True,7.0802,67.581,True,2.5625,74.8634
2021-12-22 23:39:42,25.0,83257.0078,False,False,40.0,60.0,40.0,70.0,69.2224,40.0,19.6875,2.4769,5408.3271,73.9349,5.4653,True,7.125,67.6829,True,2.5417,76.1019
2021-12-22 23:39:43,25.0,85133.2656,False,False,40.0,60.0,40.0,70.0,69.2224,40.0,19.6574,2.9259,5408.3271,73.9635,5.9792,True,7.0504,67.6366,True,2.5208,76.0556
2021-12-22 23:39:44,25.0,86270.6016,False,False,40.0,60.0,40.0,70.0,69.1669,40.0,19.6806,2.9583,5408.3271,73.9843,5.9861,True,6.8544,67.6736,True,2.5833,75.6806
2021-12-22 23:39:45,25.0,86134.1406,False,False,40.0,60.0,40.0,70.0,69.4076,40.0,19.6296,3.0046,5408.3271,73.98899999999999,5.8958,True,6.6947,67.9329,True,2.4306,75.537
2021-12-22 23:39:46,25.0,85369.8125,False,False,40.0,60.0,40.0,70.0,69.1113,40.0,19.6875,2.963,5123.4751,74.0181,5.9306,True,6.6924,68.9792,True,2.5417,75.6412
2021-12-22 23:39:47,25.0,85500.9531,False,False,40.0,60.0,40.0,70.0,69.1113,40.0,19.6875,2.963,5123.4751,74.0493,5.9306,True,6.7498,68.9792,True,2.5417,75.6412
2021-12-22 23:39:48,25.0,85723.4297,False,False,40.0,60.0,40.0,70.0,69.4076,40.0,19.6435,2.9491,5123.4751,74.0752,5.9306,True,6.8164,69.3449,True,2.5208,75.625
2021-12-22 23:39:49,25.0,85546.8047,False,False,40.0,60.0,40.0,70.0,69.1669,40.0,19.6736,2.9306,4898.98,74.1262,6.0,True,6.71,69.7662,True,2.5417,75.6319
2021-12-22 23:39:50,25.0,85120.1094,False,False,40.0,60.0,40.0,70.0,70.3891,40.0,19.6806,2.662,4898.98,74.116,5.7708,True,6.7824,70.0162,True,2.2847,75.625
2021-12-22 23:39:51,25.0,85271.3438,False,False,40.0,60.0,40.0,70.0,70.2224,40.0,19.6852,2.6898,4898.98,74.113,5.7222,True,6.7997,70.0949,True,2.2917,75.625
2021-12-22 23:39:52,25.0,85762.6328,False,False,40.0,60.0,40.0,70.0,70.5928,40.0,19.6435,2.6806,5123.4751,74.105,5.7083,True,6.8395,70.1921,True,2.2222,75.6181
2021-12-22 23:39:53,25.0,85258.1953,False,False,40.0,60.0,40.0,70.0,70.4076,40.0,19.6435,2.6481,5123.4751,74.0811,5.6806,True,6.9468,70.1991,True,2.3056,75.625
2021-12-22 23:39:54,25.0,85658.0469,False,False,40.0,60.0,40.0,70.0,70.4076,40.0,19.6366,2.6204,5123.4751,74.0769,5.7222,True,7.096,70.162,True,2.3056,75.625
2021-12-22 23:39:55,25.0,85559.8984,False,False,40.0,60.0,40.0,70.0,70.5928,40.0,19.6505,2.662,5123.4751,74.0818,5.7639,True,7.134,70.0278,True,2.2847,75.6181
2021-12-22 23:39:56,25.0,85671.1328,False,False,40.0,60.0,40.0,70.0,69.8706,40.0,19.6412,3.0972,5123.4751,74.0866,5.5139,True,7.1144,69.8403,True,2.2222,75.625
2021-12-22 23:39:57,25.0,85251.625,False,False,40.0,60.0,40.0,70.0,69.8521,40.0,19.6481,3.1435,5408.3271,74.0946,5.4236,True,6.9122,69.581,True,2.2222,75.6319
2021-12-22 23:39:58,25.0,85697.2891,False,False,40.0,60.0,40.0,70.0,69.9076,40.0,19.6829,3.1157,5612.4863,74.0936,5.4444,True,6.8454,69.4306,True,2.2431,75.6181
2021-12-22 23:39:59,25.0,86406.8594,False,False,40.0,60.0,40.0,70.0,69.8521,40.0,19.6806,3.1019,5612.4863,74.0797,5.4861,True,6.8499,69.3056,True,2.2917,75.625
2021-12-22 23:40:00,25.0,86736.8672,False,False,40.0,60.0,40.0,70.0,69.778,40.0,19.6736,3.0741,5612.4863,74.0778,5.5069,True,6.8605,69.2639,True,2.3333,75.6319
2021-12-22 23:40:01,25.0,86380.9219,False,False,40.0,60.0,40.0,70.0,69.8335,40.0,19.6435,3.088,5612.4863,74.1104,5.5556,True,6.8788,69.2731,True,2.3056,75.6181
2021-12-22 23:40:02,25.0,86504.0469,False,False,40.0,60.0,40.0,70.0,69.9076,40.0,19.6435,3.1435,5612.4863,74.1451,5.5347,True,6.9731,69.2986,True,2.2847,75.6227
2021-12-22 23:40:03,25.0,87078.4922,False,False,40.0,60.0,40.0,70.0,68.5928,40.0,19.6481,2.838,5612.4863,74.1789,5.9375,True,7.1598,69.3611,True,2.5,75.6319
2021-12-22 23:40:04,25.0,86885.2891,False,False,40.0,60.0,40.0,70.0,68.7039,40.0,19.6296,2.7917,5612.4863,74.2089,5.8889,True,7.2874,69.5625,True,2.5,75.6181
2021-12-22 23:40:05,25.0,86711.0313,False,False,40.0,60.0,40.0,70.0,68.6669,40.0,19.6551,2.7917,5408.3271,74.2144,5.9375,True,7.3896,69.6505,True,2.5,75.6319
2021-12-22 23:40:06,25.0,87361.0938,False,False,40.0,60.0,40.0,70.0,68.5928,40.0,19.6944,2.8194,5196.1523,74.166,5.9375,True,7.4774,69.8125,True,2.5417,75.6458
2021-12-22 23:40:07,25.0,87361.0938,False,False,40.0,60.0,40.0,70.0,68.7039,40.0,19.6505,2.8611,5408.3271,74.0384,5.9375,True,7.525,69.9259,True,2.4514,75.625
2021-12-22 23:40:08,25.0,87059.1953,False,False,40.0,60.0,40.0,70.0,68.8891,40.0,19.6273,2.8611,5408.3271,73.8795,5.8681,True,7.7996,69.9815,True,2.4792,75.6181
2021-12-22 23:40:09,25.0,87949.0391,False,False,40.0,60.0,40.0,70.0,68.6483,40.0,19.6435,2.8519,5123.4751,73.7629,5.9097,True,8.0258,69.9861,True,2.5625,75.625
2021-12-22 23:40:10,25.0,87674.7266,False,False,40.0,60.0,40.0,70.0,70.2595,40.0,19.6435,2.6667,5123.4751,73.6408,0.25,True,8.0999,69.9745,True,2.5208,75.6181
2021-12-22 23:40:11,25.0,86975.5,False,False,40.0,60.0,40.0,70.0,70.3521,40.0,19.6481,2.6481,5123.4751,73.5645,0.0556,True,7.9655,69.838,True,2.5417,75.6319
