grid_id,day,hour,car_number
37,20170322,22,6
38,20170322,22,18
39,20170322,22,14
40,20170322,22,15
41,20170322,22,22
42,20170322,22,-1
43,20170322,22,6
44,20170322,22,35
45,20170322,22,14
46,20170322,22,5
47,20170322,22,19
48,20170322,22,17
49,20170322,22,9
50,20170322,22,15
1,20170323,9,6
2,20170323,9,19
3,20170323,9,9
4,20170323,9,14
5,20170323,9,2
6,20170323,9,23
7,20170323,9,14
8,20170323,9,7
9,20170323,9,8
10,20170323,9,31
11,20170323,9,17
12,20170323,9,13
13,20170323,9,1
14,20170323,9,17
15,20170323,9,2
16,20170323,9,18
17,20170323,9,13
18,20170323,9,20
19,20170323,9,16
20,20170323,9,12
21,20170323,9,7
22,20170323,9,7
23,20170323,9,4
24,20170323,9,25
25,20170323,9,5
26,20170323,9,24
27,20170323,9,25
28,20170323,9,20
29,20170323,9,24
30,20170323,9,22
31,20170323,9,8
32,20170323,9,18
33,20170323,9,18
34,20170323,9,4
35,20170323,9,25
36,20170323,9,14
37,20170323,9,28
38,20170323,9,22
39,20170323,9,26
40,20170323,9,43
41,20170323,9,43
42,20170323,9,9
43,20170323,9,17
44,20170323,9,62
45,20170323,9,18
46,20170323,9,12
47,20170323,9,19
48,20170323,9,19
49,20170323,9,15
50,20170323,9,17
1,20170323,10,6
2,20170323,10,12
3,20170323,10,10
4,20170323,10,11
5,20170323,10,1
6,20170323,10,18
7,20170323,10,12
8,20170323,10,5
9,20170323,10,8
10,20170323,10,29
11,20170323,10,15
12,20170323,10,13
13,20170323,10,1
14,20170323,10,15
15,20170323,10,3
16,20170323,10,17
17,20170323,10,15
18,20170323,10,19
19,20170323,10,15
20,20170323,10,4
21,20170323,10,4
22,20170323,10,6
23,20170323,10,4
24,20170323,10,19
25,20170323,10,4
26,20170323,10,21
27,20170323,10,24
28,20170323,10,19
29,20170323,10,21
30,20170323,10,18
31,20170323,10,4
32,20170323,10,18
33,20170323,10,18
34,20170323,10,4
35,20170323,10,23
36,20170323,10,13
37,20170323,10,25
38,20170323,10,22
39,20170323,10,25
40,20170323,10,43
41,20170323,10,40
42,20170323,10,10
43,20170323,10,15
44,20170323,10,63
45,20170323,10,18
46,20170323,10,10
47,20170323,10,18
48,20170323,10,19
49,20170323,10,12
50,20170323,10,15
1,20170323,11,7
2,20170323,11,7
3,20170323,11,9
4,20170323,11,10
5,20170323,11,0
6,20170323,11,12
7,20170323,11,11
8,20170323,11,5
9,20170323,11,8
10,20170323,11,26
11,20170323,11,12
12,20170323,11,12
13,20170323,11,0
14,20170323,11,10
15,20170323,11,3
16,20170323,11,16
17,20170323,11,15
18,20170323,11,17
19,20170323,11,16
20,20170323,11,3
21,20170323,11,4
22,20170323,11,6
23,20170323,11,4
24,20170323,11,19
25,20170323,11,2
26,20170323,11,18
27,20170323,11,22
28,20170323,11,17
29,20170323,11,21
30,20170323,11,15
31,20170323,11,3
32,20170323,11,18
33,20170323,11,17
34,20170323,11,4
35,20170323,11,23
36,20170323,11,11
37,20170323,11,17
38,20170323,11,22
39,20170323,11,23
40,20170323,11,28
41,20170323,11,31
42,20170323,11,10
43,20170323,11,13
44,20170323,11,48
45,20170323,11,18
46,20170323,11,8
47,20170323,11,18
48,20170323,11,19
49,20170323,11,12
50,20170323,11,14
1,20170323,12,8
2,20170323,12,5
3,20170323,12,9
4,20170323,12,9
5,20170323,12,0
6,20170323,12,11
7,20170323,12,10
8,20170323,12,5
9,20170323,12,8
10,20170323,12,21
11,20170323,12,10
12,20170323,12,11
13,20170323,12,0
14,20170323,12,9
15,20170323,12,3
16,20170323,12,16
17,20170323,12,14
18,20170323,12,15
19,20170323,12,17
20,20170323,12,4
21,20170323,12,4
22,20170323,12,6
23,20170323,12,4
24,20170323,12,18
25,20170323,12,0
26,20170323,12,17
27,20170323,12,20
28,20170323,12,15
29,20170323,12,22
30,20170323,12,13
31,20170323,12,3
32,20170323,12,19
33,20170323,12,18
34,20170323,12,3
35,20170323,12,22
36,20170323,12,10
37,20170323,12,15
38,20170323,12,22
39,20170323,12,22
40,20170323,12,28
41,20170323,12,31
42,20170323,12,9
43,20170323,12,12
44,20170323,12,48
45,20170323,12,16
46,20170323,12,5
47,20170323,12,19
48,20170323,12,18
49,20170323,12,12
50,20170323,12,14
1,20170323,13,8
2,20170323,13,6
3,20170323,13,9
4,20170323,13,7
5,20170323,13,0
6,20170323,13,13
7,20170323,13,8
8,20170323,13,6
9,20170323,13,9
10,20170323,13,16
11,20170323,13,9
12,20170323,13,10
13,20170323,13,0
14,20170323,13,9
15,20170323,13,3
16,20170323,13,15
17,20170323,13,12
18,20170323,13,13
19,20170323,13,18
20,20170323,13,4
21,20170323,13,3
22,20170323,13,6
23,20170323,13,4
24,20170323,13,17
25,20170323,13,0
26,20170323,13,16
27,20170323,13,19
28,20170323,13,15
29,20170323,13,23
30,20170323,13,13
31,20170323,13,3
32,20170323,13,20
33,20170323,13,20
34,20170323,13,2
35,20170323,13,21
36,20170323,13,10
37,20170323,13,13
38,20170323,13,21
39,20170323,13,20
40,20170323,13,27
41,20170323,13,30
42,20170323,13,9
43,20170323,13,11
44,20170323,13,47
45,20170323,13,15
46,20170323,13,4
47,20170323,13,18
48,20170323,13,17
49,20170323,13,12
50,20170323,13,14
1,20170323,14,8
2,20170323,14,7
3,20170323,14,8
4,20170323,14,7
5,20170323,14,-1
6,20170323,14,16
7,20170323,14,7
8,20170323,14,6
9,20170323,14,9
10,20170323,14,14
11,20170323,14,9
12,20170323,14,9
13,20170323,14,-1
14,20170323,14,10
15,20170323,14,4
16,20170323,14,14
17,20170323,14,12
18,20170323,14,13
19,20170323,14,18
20,20170323,14,5
21,20170323,14,3
22,20170323,14,5
23,20170323,14,3
24,20170323,14,17
25,20170323,14,0
26,20170323,14,16
27,20170323,14,18
28,20170323,14,14
29,20170323,14,24
30,20170323,14,13
31,20170323,14,4
32,20170323,14,21
33,20170323,14,22
34,20170323,14,1
35,20170323,14,20
36,20170323,14,11
37,20170323,14,10
38,20170323,14,20
39,20170323,14,21
40,20170323,14,27
41,20170323,14,29
42,20170323,14,8
43,20170323,14,9
44,20170323,14,48
45,20170323,14,14
46,20170323,14,3
47,20170323,14,17
48,20170323,14,16
49,20170323,14,12
50,20170323,14,14
1,20170323,15,8
2,20170323,15,8
3,20170323,15,8
4,20170323,15,8
5,20170323,15,-1
6,20170323,15,16
7,20170323,15,6
8,20170323,15,6
9,20170323,15,9
10,20170323,15,13
11,20170323,15,8
12,20170323,15,8
13,20170323,15,0
14,20170323,15,10
15,20170323,15,5
16,20170323,15,13
17,20170323,15,12
18,20170323,15,14
19,20170323,15,18
20,20170323,15,5
21,20170323,15,2
22,20170323,15,4
23,20170323,15,3
24,20170323,15,16
25,20170323,15,1
26,20170323,15,16
27,20170323,15,17
28,20170323,15,14
29,20170323,15,25
30,20170323,15,13
31,20170323,15,4
32,20170323,15,22
33,20170323,15,23
34,20170323,15,1
35,20170323,15,20
36,20170323,15,12
37,20170323,15,8
38,20170323,15,20
39,20170323,15,23
40,20170323,15,26
41,20170323,15,29
42,20170323,15,8
43,20170323,15,8
44,20170323,15,48
45,20170323,15,14
46,20170323,15,3
47,20170323,15,17
48,20170323,15,15
49,20170323,15,11
50,20170323,15,16
1,20170323,16,8
2,20170323,16,8
3,20170323,16,8
4,20170323,16,9
5,20170323,16,-1
6,20170323,16,16
7,20170323,16,6
8,20170323,16,6
9,20170323,16,8
10,20170323,16,14
11,20170323,16,7
12,20170323,16,7
13,20170323,16,0
14,20170323,16,11
15,20170323,16,5
16,20170323,16,12
17,20170323,16,13
18,20170323,16,15
19,20170323,16,18
20,20170323,16,5
21,20170323,16,3
22,20170323,16,4
23,20170323,16,3
24,20170323,16,16
25,20170323,16,1
26,20170323,16,17
27,20170323,16,18
28,20170323,16,14
29,20170323,16,24
30,20170323,16,12
31,20170323,16,4
32,20170323,16,21
33,20170323,16,23
34,20170323,16,1
35,20170323,16,20
36,20170323,16,12
37,20170323,16,7
38,20170323,16,20
39,20170323,16,25
40,20170323,16,24
41,20170323,16,28
42,20170323,16,8
43,20170323,16,7
44,20170323,16,47
45,20170323,16,14
46,20170323,16,2
47,20170323,16,18
48,20170323,16,14
49,20170323,16,9
50,20170323,16,17
1,20170323,17,7
2,20170323,17,7
3,20170323,17,8
4,20170323,17,8
5,20170323,17,0
6,20170323,17,17
7,20170323,17,5
8,20170323,17,6
9,20170323,17,7
10,20170323,17,15
11,20170323,17,9
12,20170323,17,7
13,20170323,17,-1
14,20170323,17,11
15,20170323,17,6
16,20170323,17,13
17,20170323,17,14
18,20170323,17,17
19,20170323,17,17
20,20170323,17,4
21,20170323,17,2
22,20170323,17,5
23,20170323,17,3
24,20170323,17,15
25,20170323,17,2
26,20170323,17,18
27,20170323,17,20
28,20170323,17,15
29,20170323,17,25
30,20170323,17,11
31,20170323,17,6
32,20170323,17,20
33,20170323,17,23
34,20170323,17,0
35,20170323,17,20
36,20170323,17,13
37,20170323,17,7
38,20170323,17,20
39,20170323,17,25
40,20170323,17,22
41,20170323,17,27
42,20170323,17,8
43,20170323,17,7
44,20170323,17,46
45,20170323,17,14
46,20170323,17,2
47,20170323,17,21
48,20170323,17,14
49,20170323,17,8
50,20170323,17,18
1,20170323,18,5
2,20170323,18,6
3,20170323,18,8
4,20170323,18,8
5,20170323,18,1
6,20170323,18,17
7,20170323,18,5
8,20170323,18,7
9,20170323,18,7
10,20170323,18,16
11,20170323,18,12
12,20170323,18,7
13,20170323,18,0
14,20170323,18,12
15,20170323,18,6
16,20170323,18,13
17,20170323,18,14
18,20170323,18,18
19,20170323,18,15
20,20170323,18,3
21,20170323,18,2
22,20170323,18,6
23,20170323,18,2
24,20170323,18,15
25,20170323,18,3
26,20170323,18,20
27,20170323,18,21
28,20170323,18,16
29,20170323,18,24
30,20170323,18,12
31,20170323,18,7
32,20170323,18,19
33,20170323,18,23
34,20170323,18,0
35,20170323,18,21
36,20170323,18,14
37,20170323,18,8
38,20170323,18,20
39,20170323,18,25
40,20170323,18,22
41,20170323,18,27
42,20170323,18,9
43,20170323,18,7
44,20170323,18,44
45,20170323,18,16
46,20170323,18,3
47,20170323,18,22
48,20170323,18,14
49,20170323,18,8
50,20170323,18,20
1,20170323,19,4
2,20170323,19,7
3,20170323,19,8
4,20170323,19,7
5,20170323,19,1
6,20170323,19,16
7,20170323,19,7
8,20170323,19,7
9,20170323,19,7
10,20170323,19,17
11,20170323,19,15
12,20170323,19,8
13,20170323,19,0
14,20170323,19,11
15,20170323,19,5
16,20170323,19,14
17,20170323,19,13
18,20170323,19,16
19,20170323,19,13
20,20170323,19,2
21,20170323,19,2
22,20170323,19,6
23,20170323,19,1
24,20170323,19,14
25,20170323,19,3
26,20170323,19,22
27,20170323,19,22
28,20170323,19,16
29,20170323,19,23
30,20170323,19,12
31,20170323,19,8
32,20170323,19,18
33,20170323,19,23
34,20170323,19,1
35,20170323,19,21
36,20170323,19,17
37,20170323,19,9
38,20170323,19,21
39,20170323,19,23
40,20170323,19,22
41,20170323,19,27
42,20170323,19,9
43,20170323,19,7
44,20170323,19,44
45,20170323,19,17
46,20170323,19,5
47,20170323,19,23
48,20170323,19,14
49,20170323,19,8
50,20170323,19,22
1,20170323,20,2
2,20170323,20,8
3,20170323,20,9
4,20170323,20,5
5,20170323,20,1
6,20170323,20,14
7,20170323,20,11
8,20170323,20,8
9,20170323,20,8
10,20170323,20,17
11,20170323,20,17
12,20170323,20,9
13,20170323,20,0
14,20170323,20,10
15,20170323,20,5
16,20170323,20,16
17,20170323,20,14
18,20170323,20,14
19,20170323,20,12
20,20170323,20,3
21,20170323,20,3
22,20170323,20,6
23,20170323,20,0
24,20170323,20,14
25,20170323,20,3
26,20170323,20,25
27,20170323,20,26
28,20170323,20,17
29,20170323,20,23
30,20170323,20,12
31,20170323,20,10
32,20170323,20,21
33,20170323,20,23
34,20170323,20,2
35,20170323,20,21
36,20170323,20,19
37,20170323,20,14
38,20170323,20,21
39,20170323,20,22
40,20170323,20,29
41,20170323,20,32
42,20170323,20,9
43,20170323,20,7
44,20170323,20,52
45,20170323,20,19
46,20170323,20,8
47,20170323,20,24
48,20170323,20,18
49,20170323,20,8
50,20170323,20,22
1,20170323,21,-1
2,20170323,21,8
3,20170323,21,10
4,20170323,21,5
5,20170323,21,0
6,20170323,21,12
7,20170323,21,12
8,20170323,21,8
9,20170323,21,10
10,20170323,21,13
11,20170323,21,15
12,20170323,21,12
13,20170323,21,0
14,20170323,21,10
15,20170323,21,4
16,20170323,21,16
17,20170323,21,14
18,20170323,21,16
19,20170323,21,11
20,20170323,21,4
21,20170323,21,4
22,20170323,21,7
23,20170323,21,0
24,20170323,21,16
25,20170323,21,2
26,20170323,21,28
27,20170323,21,28
28,20170323,21,19
29,20170323,21,27
30,20170323,21,14
31,20170323,21,10
32,20170323,21,23
33,20170323,21,23
34,20170323,21,2
35,20170323,21,23
36,20170323,21,19
37,20170323,21,16
38,20170323,21,22
39,20170323,21,23
40,20170323,21,33
41,20170323,21,36
42,20170323,21,8
43,20170323,21,6
44,20170323,21,55
45,20170323,21,20
46,20170323,21,5
47,20170323,21,23
48,20170323,21,21
49,20170323,21,9
50,20170323,21,20
1,20170323,22,-3
2,20170323,22,9
3,20170323,22,11
4,20170323,22,4
5,20170323,22,-1
6,20170323,22,10
7,20170323,22,10
8,20170323,22,7
9,20170323,22,12
10,20170323,22,12
11,20170323,22,13
12,20170323,22,14
13,20170323,22,0
14,20170323,22,9
15,20170323,22,3
16,20170323,22,15
17,20170323,22,14
18,20170323,22,17
19,20170323,22,9
20,20170323,22,4
21,20170323,22,3
22,20170323,22,9
23,20170323,22,0
24,20170323,22,18
25,20170323,22,1
26,20170323,22,26
27,20170323,22,27
28,20170323,22,22
29,20170323,22,28
30,20170323,22,14
31,20170323,22,7
32,20170323,22,22
33,20170323,22,22
34,20170323,22,3
35,20170323,22,21
36,20170323,22,15
37,20170323,22,12
38,20170323,22,23
39,20170323,22,24
40,20170323,22,31
41,20170323,22,38
42,20170323,22,6
43,20170323,22,6
44,20170323,22,56
45,20170323,22,20
46,20170323,22,2
47,20170323,22,23
48,20170323,22,21
49,20170323,22,6
50,20170323,22,17
1,20170324,9,3
2,20170324,9,12
3,20170324,9,8
4,20170324,9,9
5,20170324,9,3
6,20170324,9,20
7,20170324,9,6
8,20170324,9,4
9,20170324,9,5
10,20170324,9,25
11,20170324,9,11
12,20170324,9,11
13,20170324,9,0
14,20170324,9,15
15,20170324,9,3
16,20170324,9,15
17,20170324,9,18
18,20170324,9,18
19,20170324,9,7
20,20170324,9,3
21,20170324,9,6
22,20170324,9,4
23,20170324,9,2
24,20170324,9,16
25,20170324,9,2
26,20170324,9,22
27,20170324,9,27
28,20170324,9,12
29,20170324,9,22
30,20170324,9,18
31,20170324,9,3
32,20170324,9,15
33,20170324,9,17
34,20170324,9,2
35,20170324,9,21
36,20170324,9,13
37,20170324,9,16
38,20170324,9,20
39,20170324,9,21
40,20170324,9,33
41,20170324,9,30
42,20170324,9,2
43,20170324,9,10
44,20170324,9,52
45,20170324,9,12
46,20170324,9,7
47,20170324,9,16
48,20170324,9,11
49,20170324,9,6
50,20170324,9,10
1,20170324,10,5
2,20170324,10,10
3,20170324,10,8
4,20170324,10,9
5,20170324,10,2
6,20170324,10,15
7,20170324,10,7
8,20170324,10,5
9,20170324,10,6
10,20170324,10,23
11,20170324,10,11
12,20170324,10,13
13,20170324,10,1
14,20170324,10,14
15,20170324,10,3
16,20170324,10,16
17,20170324,10,19
18,20170324,10,17
19,20170324,10,8
20,20170324,10,5
21,20170324,10,6
22,20170324,10,4
23,20170324,10,4
24,20170324,10,15
25,20170324,10,1
26,20170324,10,22
27,20170324,10,27
28,20170324,10,13
29,20170324,10,22
30,20170324,10,17
31,20170324,10,2
32,20170324,10,16
33,20170324,10,16
34,20170324,10,2
35,20170324,10,21
36,20170324,10,14
37,20170324,10,13
38,20170324,10,16
39,20170324,10,19
40,20170324,10,29
41,20170324,10,27
42,20170324,10,2
43,20170324,10,8
44,20170324,10,50
45,20170324,10,11
46,20170324,10,7
47,20170324,10,15
48,20170324,10,10
49,20170324,10,6
50,20170324,10,11
1,20170324,11,6
2,20170324,11,7
3,20170324,11,7
4,20170324,11,9
5,20170324,11,2
6,20170324,11,12
7,20170324,11,6
8,20170324,11,5
9,20170324,11,8
10,20170324,11,20
11,20170324,11,9
12,20170324,11,13
13,20170324,11,2
14,20170324,11,13
15,20170324,11,3
16,20170324,11,15
17,20170324,11,17
18,20170324,11,15
19,20170324,11,9
20,20170324,11,5
21,20170324,11,5
22,20170324,11,4
23,20170324,11,5
24,20170324,11,15
25,20170324,11,1
26,20170324,11,20
27,20170324,11,27
28,20170324,11,13
29,20170324,11,22
30,20170324,11,16
31,20170324,11,3
32,20170324,11,16
33,20170324,11,16
34,20170324,11,2
35,20170324,11,22
36,20170324,11,13
37,20170324,11,11
38,20170324,11,16
39,20170324,11,17
40,20170324,11,25
41,20170324,11,26
42,20170324,11,2
43,20170324,11,8
44,20170324,11,48
45,20170324,11,11
46,20170324,11,7
47,20170324,11,16
48,20170324,11,11
49,20170324,11,7
50,20170324,11,10
1,20170324,12,8
2,20170324,12,7
3,20170324,12,7
4,20170324,12,8
5,20170324,12,2
6,20170324,12,10
7,20170324,12,6
8,20170324,12,7
9,20170324,12,9
10,20170324,12,17
11,20170324,12,8
12,20170324,12,12
13,20170324,12,4
14,20170324,12,12
15,20170324,12,4
16,20170324,12,15
17,20170324,12,16
18,20170324,12,13
19,20170324,12,11
20,20170324,12,6
21,20170324,12,5
22,20170324,12,4
23,20170324,12,6
24,20170324,12,16
25,20170324,12,2
26,20170324,12,21
27,20170324,12,26
28,20170324,12,14
29,20170324,12,23
30,20170324,12,14
31,20170324,12,5
32,20170324,12,17
33,20170324,12,17
34,20170324,12,2
35,20170324,12,23
36,20170324,12,13
37,20170324,12,10
38,20170324,12,16
39,20170324,12,15
40,20170324,12,25
41,20170324,12,25
42,20170324,12,1
43,20170324,12,8
44,20170324,12,47
45,20170324,12,11
46,20170324,12,7
47,20170324,12,17
48,20170324,12,11
49,20170324,12,9
50,20170324,12,9
1,20170324,13,8
2,20170324,13,7
3,20170324,13,6
4,20170324,13,8
5,20170324,13,2
6,20170324,13,11
7,20170324,13,6
8,20170324,13,8
9,20170324,13,10
10,20170324,13,13
11,20170324,13,7
12,20170324,13,11
13,20170324,13,4
14,20170324,13,12
15,20170324,13,3
16,20170324,13,15
17,20170324,13,15
18,20170324,13,13
19,20170324,13,13
20,20170324,13,6
21,20170324,13,5
22,20170324,13,5
23,20170324,13,6
24,20170324,13,17
25,20170324,13,2
26,20170324,13,21
27,20170324,13,25
28,20170324,13,15
29,20170324,13,24
30,20170324,13,15
31,20170324,13,7
32,20170324,13,18
33,20170324,13,17
34,20170324,13,2
35,20170324,13,22
36,20170324,13,13
37,20170324,13,10
38,20170324,13,15
39,20170324,13,15
40,20170324,13,23
41,20170324,13,25
42,20170324,13,2
43,20170324,13,9
44,20170324,13,47
45,20170324,13,12
46,20170324,13,8
47,20170324,13,17
48,20170324,13,11
49,20170324,13,11
50,20170324,13,9
1,20170324,14,9
2,20170324,14,7
3,20170324,14,7
4,20170324,14,8
5,20170324,14,3
6,20170324,14,13
7,20170324,14,7
8,20170324,14,8
9,20170324,14,10
10,20170324,14,12
11,20170324,14,8
12,20170324,14,10
13,20170324,14,4
14,20170324,14,12
15,20170324,14,3
16,20170324,14,15
17,20170324,14,15
18,20170324,14,13
19,20170324,14,14
20,20170324,14,7
21,20170324,14,5
22,20170324,14,6
23,20170324,14,6
24,20170324,14,18
25,20170324,14,2
26,20170324,14,23
27,20170324,14,24
28,20170324,14,15
29,20170324,14,25
30,20170324,14,16
31,20170324,14,9
32,20170324,14,18
33,20170324,14,16
34,20170324,14,2
35,20170324,14,22
36,20170324,14,12
37,20170324,14,10
38,20170324,14,14
39,20170324,14,16
40,20170324,14,22
41,20170324,14,26
42,20170324,14,4
43,20170324,14,10
44,20170324,14,47
45,20170324,14,14
46,20170324,14,8
47,20170324,14,18
48,20170324,14,11
49,20170324,14,11
50,20170324,14,12
1,20170324,15,9
2,20170324,15,7
3,20170324,15,7
4,20170324,15,7
5,20170324,15,3
6,20170324,15,14
7,20170324,15,8
8,20170324,15,8
9,20170324,15,10
10,20170324,15,13
11,20170324,15,10
12,20170324,15,9
13,20170324,15,5
14,20170324,15,12
15,20170324,15,3
16,20170324,15,15
17,20170324,15,14
18,20170324,15,15
19,20170324,15,13
20,20170324,15,8
21,20170324,15,5
22,20170324,15,7
23,20170324,15,5
24,20170324,15,18
25,20170324,15,2
26,20170324,15,26
27,20170324,15,24
28,20170324,15,14
29,20170324,15,25
30,20170324,15,17
31,20170324,15,10
32,20170324,15,17
33,20170324,15,16
34,20170324,15,2
35,20170324,15,22
36,20170324,15,11
37,20170324,15,12
38,20170324,15,14
39,20170324,15,17
40,20170324,15,21
41,20170324,15,27
42,20170324,15,5
43,20170324,15,12
44,20170324,15,47
45,20170324,15,15
46,20170324,15,7
47,20170324,15,19
48,20170324,15,12
49,20170324,15,11
50,20170324,15,13
1,20170324,16,8
2,20170324,16,8
3,20170324,16,7
4,20170324,16,7
5,20170324,16,4
6,20170324,16,15
7,20170324,16,9
8,20170324,16,7
9,20170324,16,10
10,20170324,16,13
11,20170324,16,10
12,20170324,16,9
13,20170324,16,5
14,20170324,16,12
15,20170324,16,3
16,20170324,16,14
17,20170324,16,13
18,20170324,16,15
19,20170324,16,12
20,20170324,16,8
21,20170324,16,5
22,20170324,16,8
23,20170324,16,5
24,20170324,16,17
25,20170324,16,2
26,20170324,16,27
27,20170324,16,25
28,20170324,16,15
29,20170324,16,26
30,20170324,16,17
31,20170324,16,9
32,20170324,16,18
33,20170324,16,16
34,20170324,16,2
35,20170324,16,21
36,20170324,16,10
37,20170324,16,13
38,20170324,16,15
39,20170324,16,18
40,20170324,16,20
41,20170324,16,25
42,20170324,16,6
43,20170324,16,11
44,20170324,16,45
45,20170324,16,15
46,20170324,16,6
47,20170324,16,18
48,20170324,16,12
49,20170324,16,10
50,20170324,16,14
1,20170324,17,6
2,20170324,17,15
3,20170324,17,9
4,20170324,17,5
5,20170324,17,3
6,20170324,17,12
7,20170324,17,12
8,20170324,17,9
9,20170324,17,9
10,20170324,17,19
11,20170324,17,13
12,20170324,17,13
13,20170324,17,6
14,20170324,17,21
15,20170324,17,5
16,20170324,17,19
17,20170324,17,15
18,20170324,17,23
19,20170324,17,13
20,20170324,17,5
21,20170324,17,12
22,20170324,17,10
23,20170324,17,8
24,20170324,17,19
25,20170324,17,6
26,20170324,17,30
27,20170324,17,27
28,20170324,17,19
29,20170324,17,26
30,20170324,17,18
31,20170324,17,6
32,20170324,17,25
33,20170324,17,22
34,20170324,17,1
35,20170324,17,23
36,20170324,17,15
37,20170324,17,13
38,20170324,17,19
39,20170324,17,18
40,20170324,17,29
41,20170324,17,32
42,20170324,17,11
43,20170324,17,18
44,20170324,17,47
45,20170324,17,18
46,20170324,17,10
47,20170324,17,17
48,20170324,17,12
49,20170324,17,10
50,20170324,17,18
1,20170324,18,5
2,20170324,18,15
3,20170324,18,10
4,20170324,18,6
5,20170324,18,4
6,20170324,18,13
7,20170324,18,11
8,20170324,18,9
9,20170324,18,10
10,20170324,18,20
11,20170324,18,14
12,20170324,18,12
13,20170324,18,6
14,20170324,18,20
15,20170324,18,6
16,20170324,18,19
17,20170324,18,17
18,20170324,18,22
19,20170324,18,12
20,20170324,18,4
21,20170324,18,11
22,20170324,18,11
23,20170324,18,7
24,20170324,18,18
25,20170324,18,6
26,20170324,18,31
27,20170324,18,30
28,20170324,18,20
29,20170324,18,28
30,20170324,18,18
31,20170324,18,7
32,20170324,18,25
33,20170324,18,24
34,20170324,18,2
35,20170324,18,22
36,20170324,18,15
37,20170324,18,12
38,20170324,18,21
39,20170324,18,19
40,20170324,18,28
41,20170324,18,34
42,20170324,18,10
43,20170324,18,16
44,20170324,18,47
45,20170324,18,18
46,20170324,18,10
47,20170324,18,16
48,20170324,18,13
49,20170324,18,10
50,20170324,18,21
1,20170324,19,4
2,20170324,19,12
3,20170324,19,9
4,20170324,19,6
5,20170324,19,4
6,20170324,19,14
7,20170324,19,10
8,20170324,19,9
9,20170324,19,10
10,20170324,19,18
11,20170324,19,15
12,20170324,19,12
13,20170324,19,5
14,20170324,19,17
15,20170324,19,5
16,20170324,19,18
17,20170324,19,17
18,20170324,19,21
19,20170324,19,10
20,20170324,19,4
21,20170324,19,9
22,20170324,19,11
23,20170324,19,5
24,20170324,19,16
25,20170324,19,6
26,20170324,19,31
27,20170324,19,29
28,20170324,19,20
29,20170324,19,27
30,20170324,19,18
31,20170324,19,7
32,20170324,19,24
33,20170324,19,26
34,20170324,19,2
35,20170324,19,21
36,20170324,19,14
37,20170324,19,13
38,20170324,19,21
39,20170324,19,20
40,20170324,19,26
41,20170324,19,34
42,20170324,19,9
43,20170324,19,15
44,20170324,19,47
45,20170324,19,18
46,20170324,19,8
47,20170324,19,16
48,20170324,19,14
49,20170324,19,10
50,20170324,19,21
1,20170324,20,2
2,20170324,20,11
3,20170324,20,10
4,20170324,20,7
5,20170324,20,5
6,20170324,20,16
7,20170324,20,9
8,20170324,20,11
9,20170324,20,12
10,20170324,20,17
11,20170324,20,16
12,20170324,20,11
13,20170324,20,5
14,20170324,20,16
15,20170324,20,5
16,20170324,20,17
17,20170324,20,18
18,20170324,20,19
19,20170324,20,8
20,20170324,20,3
21,20170324,20,7
22,20170324,20,12
23,20170324,20,4
24,20170324,20,16
25,20170324,20,5
26,20170324,20,34
27,20170324,20,29
28,20170324,20,20
29,20170324,20,29
30,20170324,20,18
31,20170324,20,6
32,20170324,20,23
33,20170324,20,28
34,20170324,20,4
35,20170324,20,20
36,20170324,20,15
37,20170324,20,11
38,20170324,20,23
39,20170324,20,22
40,20170324,20,26
41,20170324,20,35
42,20170324,20,7
43,20170324,20,13
44,20170324,20,47
45,20170324,20,19
46,20170324,20,8
47,20170324,20,17
48,20170324,20,14
49,20170324,20,10
50,20170324,20,22
1,20170324,21,1
2,20170324,21,10
3,20170324,21,10
4,20170324,21,7
5,20170324,21,5
6,20170324,21,17
7,20170324,21,8
8,20170324,21,12
9,20170324,21,11
10,20170324,21,14
11,20170324,21,16
12,20170324,21,11
13,20170324,21,5
14,20170324,21,14
15,20170324,21,5
16,20170324,21,16
17,20170324,21,17
18,20170324,21,17
19,20170324,21,6
20,20170324,21,2
21,20170324,21,6
22,20170324,21,12
23,20170324,21,4
24,20170324,21,14
25,20170324,21,4
26,20170324,21,34
27,20170324,21,29
28,20170324,21,19
29,20170324,21,27
30,20170324,21,18
31,20170324,21,6
32,20170324,21,21
33,20170324,21,27
34,20170324,21,4
35,20170324,21,17
36,20170324,21,14
37,20170324,21,10
38,20170324,21,23
39,20170324,21,22
40,20170324,21,25
41,20170324,21,36
42,20170324,21,5
43,20170324,21,12
44,20170324,21,46
45,20170324,21,19
46,20170324,21,8
47,20170324,21,17
48,20170324,21,13
49,20170324,21,9
50,20170324,21,21
1,20170324,22,-1
2,20170324,22,10
3,20170324,22,11
4,20170324,22,6
5,20170324,22,5
6,20170324,22,17
7,20170324,22,7
8,20170324,22,12
9,20170324,22,11
10,20170324,22,12
11,20170324,22,17
12,20170324,22,9
13,20170324,22,5
14,20170324,22,12
15,20170324,22,5
16,20170324,22,14
17,20170324,22,16
18,20170324,22,16
19,20170324,22,5
20,20170324,22,1
21,20170324,22,5
22,20170324,22,10
23,20170324,22,4
24,20170324,22,11
25,20170324,22,4
26,20170324,22,33
27,20170324,22,28
28,20170324,22,17
29,20170324,22,24
30,20170324,22,17
31,20170324,22,4
32,20170324,22,18
33,20170324,22,25
