grid_id,day,hour,car_number
40,20170322,22,19
41,20170322,22,24
42,20170322,22,3
43,20170322,22,5
44,20170322,22,34
45,20170322,22,16
46,20170322,22,3
47,20170322,22,18
48,20170322,22,14
49,20170322,22,6
50,20170322,22,15
1,20170323,9,11
2,20170323,9,16
3,20170323,9,10
4,20170323,9,9
5,20170323,9,4
6,20170323,9,17
7,20170323,9,10
8,20170323,9,8
9,20170323,9,7
10,20170323,9,22
11,20170323,9,18
12,20170323,9,14
13,20170323,9,5
14,20170323,9,16
15,20170323,9,4
16,20170323,9,16
17,20170323,9,14
18,20170323,9,17
19,20170323,9,15
20,20170323,9,7
21,20170323,9,6
22,20170323,9,8
23,20170323,9,4
24,20170323,9,19
25,20170323,9,7
26,20170323,9,29
27,20170323,9,30
28,20170323,9,16
29,20170323,9,27
30,20170323,9,18
31,20170323,9,9
32,20170323,9,16
33,20170323,9,17
34,20170323,9,3
35,20170323,9,25
36,20170323,9,11
37,20170323,9,20
38,20170323,9,17
39,20170323,9,19
40,20170323,9,33
41,20170323,9,38
42,20170323,9,9
43,20170323,9,12
44,20170323,9,58
45,20170323,9,18
46,20170323,9,10
47,20170323,9,18
48,20170323,9,15
49,20170323,9,13
50,20170323,9,16
1,20170323,10,11
2,20170323,10,11
3,20170323,10,10
4,20170323,10,9
5,20170323,10,4
6,20170323,10,16
7,20170323,10,11
8,20170323,10,9
9,20170323,10,9
10,20170323,10,18
11,20170323,10,16
12,20170323,10,15
13,20170323,10,4
14,20170323,10,14
15,20170323,10,3
16,20170323,10,17
17,20170323,10,15
18,20170323,10,15
19,20170323,10,15
20,20170323,10,7
21,20170323,10,6
22,20170323,10,8
23,20170323,10,4
24,20170323,10,20
25,20170323,10,6
26,20170323,10,27
27,20170323,10,28
28,20170323,10,15
29,20170323,10,28
30,20170323,10,19
31,20170323,10,10
32,20170323,10,18
33,20170323,10,19
34,20170323,10,4
35,20170323,10,26
36,20170323,10,12
37,20170323,10,20
38,20170323,10,18
39,20170323,10,20
40,20170323,10,34
41,20170323,10,38
42,20170323,10,9
43,20170323,10,13
44,20170323,10,59
45,20170323,10,18
46,20170323,10,11
47,20170323,10,21
48,20170323,10,16
49,20170323,10,14
50,20170323,10,16
1,20170323,11,12
2,20170323,11,8
3,20170323,11,10
4,20170323,11,8
5,20170323,11,3
6,20170323,11,14
7,20170323,11,10
8,20170323,11,8
9,20170323,11,8
10,20170323,11,14
11,20170323,11,13
12,20170323,11,14
13,20170323,11,4
14,20170323,11,13
15,20170323,11,4
16,20170323,11,16
17,20170323,11,14
18,20170323,11,15
19,20170323,11,15
20,20170323,11,6
21,20170323,11,5
22,20170323,11,8
23,20170323,11,4
24,20170323,11,19
25,20170323,11,5
26,20170323,11,26
27,20170323,11,26
28,20170323,11,14
29,20170323,11,26
30,20170323,11,17
31,20170323,11,9
32,20170323,11,17
33,20170323,11,18
34,20170323,11,4
35,20170323,11,24
36,20170323,11,11
37,20170323,11,17
38,20170323,11,17
39,20170323,11,18
40,20170323,11,30
41,20170323,11,34
42,20170323,11,8
43,20170323,11,11
44,20170323,11,54
45,20170323,11,17
46,20170323,11,9
47,20170323,11,19
48,20170323,11,15
49,20170323,11,12
50,20170323,11,14
1,20170323,12,10
2,20170323,12,7
3,20170323,12,9
4,20170323,12,8
5,20170323,12,3
6,20170323,12,13
7,20170323,12,9
8,20170323,12,8
9,20170323,12,8
10,20170323,12,13
11,20170323,12,12
12,20170323,12,14
13,20170323,12,4
14,20170323,12,12
15,20170323,12,4
16,20170323,12,17
17,20170323,12,15
18,20170323,12,15
19,20170323,12,15
20,20170323,12,6
21,20170323,12,5
22,20170323,12,8
23,20170323,12,4
24,20170323,12,18
25,20170323,12,4
26,20170323,12,25
27,20170323,12,25
28,20170323,12,15
29,20170323,12,25
30,20170323,12,17
31,20170323,12,9
32,20170323,12,17
33,20170323,12,19
34,20170323,12,4
35,20170323,12,24
36,20170323,12,12
37,20170323,12,17
38,20170323,12,17
39,20170323,12,17
40,20170323,12,28
41,20170323,12,32
42,20170323,12,8
43,20170323,12,11
44,20170323,12,51
45,20170323,12,18
46,20170323,12,10
47,20170323,12,19
48,20170323,12,16
49,20170323,12,12
50,20170323,12,14
1,20170323,13,10
2,20170323,13,8
3,20170323,13,10
4,20170323,13,8
5,20170323,13,3
6,20170323,13,14
7,20170323,13,9
8,20170323,13,8
9,20170323,13,8
10,20170323,13,12
11,20170323,13,11
12,20170323,13,12
13,20170323,13,4
14,20170323,13,12
15,20170323,13,3
16,20170323,13,16
17,20170323,13,14
18,20170323,13,14
19,20170323,13,15
20,20170323,13,6
21,20170323,13,5
22,20170323,13,8
23,20170323,13,3
24,20170323,13,17
25,20170323,13,4
26,20170323,13,23
27,20170323,13,23
28,20170323,13,13
29,20170323,13,24
30,20170323,13,16
31,20170323,13,8
32,20170323,13,16
33,20170323,13,17
34,20170323,13,3
35,20170323,13,22
36,20170323,13,10
37,20170323,13,15
38,20170323,13,15
39,20170323,13,15
40,20170323,13,25
41,20170323,13,30
42,20170323,13,7
43,20170323,13,10
44,20170323,13,49
45,20170323,13,16
46,20170323,13,8
47,20170323,13,17
48,20170323,13,14
49,20170323,13,11
50,20170323,13,14
1,20170323,14,10
2,20170323,14,8
3,20170323,14,10
4,20170323,14,9
5,20170323,14,3
6,20170323,14,15
7,20170323,14,9
8,20170323,14,8
9,20170323,14,9
10,20170323,14,12
11,20170323,14,11
12,20170323,14,12
13,20170323,14,4
14,20170323,14,13
15,20170323,14,3
16,20170323,14,16
17,20170323,14,14
18,20170323,14,14
19,20170323,14,15
20,20170323,14,6
21,20170323,14,5
22,20170323,14,8
23,20170323,14,3
24,20170323,14,17
25,20170323,14,4
26,20170323,14,23
27,20170323,14,23
28,20170323,14,14
29,20170323,14,24
30,20170323,14,17
31,20170323,14,9
32,20170323,14,17
33,20170323,14,18
34,20170323,14,3
35,20170323,14,22
36,20170323,14,10
37,20170323,14,15
38,20170323,14,16
39,20170323,14,16
40,20170323,14,27
41,20170323,14,31
42,20170323,14,8
43,20170323,14,11
44,20170323,14,49
45,20170323,14,17
46,20170323,14,9
47,20170323,14,19
48,20170323,14,15
49,20170323,14,12
50,20170323,14,15
1,20170323,15,10
2,20170323,15,8
3,20170323,15,10
4,20170323,15,10
5,20170323,15,4
6,20170323,15,15
7,20170323,15,10
8,20170323,15,9
9,20170323,15,9
10,20170323,15,13
11,20170323,15,12
12,20170323,15,13
13,20170323,15,4
14,20170323,15,13
15,20170323,15,4
16,20170323,15,17
17,20170323,15,15
18,20170323,15,16
19,20170323,15,15
20,20170323,15,7
21,20170323,15,5
22,20170323,15,8
23,20170323,15,4
24,20170323,15,18
25,20170323,15,5
26,20170323,15,24
27,20170323,15,24
28,20170323,15,15
29,20170323,15,25
30,20170323,15,17
31,20170323,15,9
32,20170323,15,18
33,20170323,15,20
34,20170323,15,4
35,20170323,15,23
36,20170323,15,11
37,20170323,15,15
38,20170323,15,17
39,20170323,15,20
40,20170323,15,28
41,20170323,15,31
42,20170323,15,8
43,20170323,15,11
44,20170323,15,50
45,20170323,15,18
46,20170323,15,9
47,20170323,15,19
48,20170323,15,16
49,20170323,15,12
50,20170323,15,15
1,20170323,16,10
2,20170323,16,8
3,20170323,16,10
4,20170323,16,10
5,20170323,16,6
6,20170323,16,16
7,20170323,16,11
8,20170323,16,10
9,20170323,16,9
10,20170323,16,15
11,20170323,16,13
12,20170323,16,14
13,20170323,16,4
14,20170323,16,14
15,20170323,16,4
16,20170323,16,17
17,20170323,16,15
18,20170323,16,17
19,20170323,16,14
20,20170323,16,7
21,20170323,16,6
22,20170323,16,9
23,20170323,16,4
24,20170323,16,20
25,20170323,16,5
26,20170323,16,26
27,20170323,16,26
28,20170323,16,17
29,20170323,16,27
30,20170323,16,18
31,20170323,16,9
32,20170323,16,18
33,20170323,16,20
34,20170323,16,4
35,20170323,16,22
36,20170323,16,11
37,20170323,16,15
38,20170323,16,18
39,20170323,16,20
40,20170323,16,27
41,20170323,16,32
42,20170323,16,8
43,20170323,16,10
44,20170323,16,49
45,20170323,16,19
46,20170323,16,9
47,20170323,16,20
48,20170323,16,16
49,20170323,16,11
50,20170323,16,17
1,20170323,17,8
2,20170323,17,7
3,20170323,17,9
4,20170323,17,9
5,20170323,17,5
6,20170323,17,16
7,20170323,17,10
8,20170323,17,10
9,20170323,17,8
10,20170323,17,14
11,20170323,17,12
12,20170323,17,12
13,20170323,17,4
14,20170323,17,14
15,20170323,17,4
16,20170323,17,15
17,20170323,17,14
18,20170323,17,19
19,20170323,17,13
20,20170323,17,6
21,20170323,17,5
22,20170323,17,9
23,20170323,17,4
24,20170323,17,17
25,20170323,17,4
26,20170323,17,22
27,20170323,17,22
28,20170323,17,14
29,20170323,17,24
30,20170323,17,15
31,20170323,17,8
32,20170323,17,17
33,20170323,17,19
34,20170323,17,3
35,20170323,17,20
36,20170323,17,10
37,20170323,17,14
38,20170323,17,17
39,20170323,17,19
40,20170323,17,25
41,20170323,17,28
42,20170323,17,7
43,20170323,17,9
44,20170323,17,45
45,20170323,17,18
46,20170323,17,8
47,20170323,17,19
48,20170323,17,15
49,20170323,17,10
50,20170323,17,18
1,20170323,18,6
2,20170323,18,7
3,20170323,18,9
4,20170323,18,9
5,20170323,18,5
6,20170323,18,14
7,20170323,18,10
8,20170323,18,9
9,20170323,18,8
10,20170323,18,13
11,20170323,18,12
12,20170323,18,11
13,20170323,18,3
14,20170323,18,12
15,20170323,18,3
16,20170323,18,15
17,20170323,18,13
18,20170323,18,17
19,20170323,18,13
20,20170323,18,6
21,20170323,18,5
22,20170323,18,9
23,20170323,18,3
24,20170323,18,14
25,20170323,18,4
26,20170323,18,22
27,20170323,18,22
28,20170323,18,14
29,20170323,18,23
30,20170323,18,15
31,20170323,18,8
32,20170323,18,17
33,20170323,18,19
34,20170323,18,3
35,20170323,18,21
36,20170323,18,10
37,20170323,18,14
38,20170323,18,17
39,20170323,18,20
40,20170323,18,26
41,20170323,18,29
42,20170323,18,8
43,20170323,18,9
44,20170323,18,47
45,20170323,18,19
46,20170323,18,7
47,20170323,18,19
48,20170323,18,15
49,20170323,18,10
50,20170323,18,19
1,20170323,19,6
2,20170323,19,7
3,20170323,19,10
4,20170323,19,10
5,20170323,19,4
6,20170323,19,15
7,20170323,19,10
8,20170323,19,10
9,20170323,19,9
10,20170323,19,13
11,20170323,19,12
12,20170323,19,12
13,20170323,19,4
14,20170323,19,12
15,20170323,19,4
16,20170323,19,16
17,20170323,19,15
18,20170323,19,18
19,20170323,19,14
20,20170323,19,7
21,20170323,19,6
22,20170323,19,10
23,20170323,19,4
24,20170323,19,16
25,20170323,19,5
26,20170323,19,24
27,20170323,19,24
28,20170323,19,17
29,20170323,19,26
30,20170323,19,18
31,20170323,19,9
32,20170323,19,20
33,20170323,19,22
34,20170323,19,5
35,20170323,19,25
36,20170323,19,13
37,20170323,19,17
38,20170323,19,21
39,20170323,19,24
40,20170323,19,30
41,20170323,19,36
42,20170323,19,10
43,20170323,19,12
44,20170323,19,55
45,20170323,19,23
46,20170323,19,9
47,20170323,19,23
48,20170323,19,19
49,20170323,19,11
50,20170323,19,19
1,20170323,20,4
2,20170323,20,7
3,20170323,20,10
4,20170323,20,10
5,20170323,20,4
6,20170323,20,14
7,20170323,20,9
8,20170323,20,10
9,20170323,20,9
10,20170323,20,12
11,20170323,20,11
12,20170323,20,11
13,20170323,20,4
14,20170323,20,12
15,20170323,20,4
16,20170323,20,16
17,20170323,20,15
18,20170323,20,17
19,20170323,20,13
20,20170323,20,7
21,20170323,20,5
22,20170323,20,10
23,20170323,20,4
24,20170323,20,16
25,20170323,20,4
26,20170323,20,25
27,20170323,20,25
28,20170323,20,17
29,20170323,20,26
30,20170323,20,18
31,20170323,20,9
32,20170323,20,20
33,20170323,20,22
34,20170323,20,6
35,20170323,20,22
36,20170323,20,13
37,20170323,20,15
38,20170323,20,20
39,20170323,20,23
40,20170323,20,30
41,20170323,20,35
42,20170323,20,8
43,20170323,20,10
44,20170323,20,52
45,20170323,20,21
46,20170323,20,7
47,20170323,20,21
48,20170323,20,16
49,20170323,20,9
50,20170323,20,19
1,20170323,21,3
2,20170323,21,7
3,20170323,21,10
4,20170323,21,10
5,20170323,21,4
6,20170323,21,14
7,20170323,21,8
8,20170323,21,11
9,20170323,21,9
10,20170323,21,11
11,20170323,21,10
12,20170323,21,11
13,20170323,21,4
14,20170323,21,12
15,20170323,21,4
16,20170323,21,15
17,20170323,21,15
18,20170323,21,17
19,20170323,21,12
20,20170323,21,7
21,20170323,21,5
22,20170323,21,9
23,20170323,21,3
24,20170323,21,14
25,20170323,21,4
26,20170323,21,22
27,20170323,21,22
28,20170323,21,17
29,20170323,21,24
30,20170323,21,17
31,20170323,21,7
32,20170323,21,20
33,20170323,21,22
34,20170323,21,5
35,20170323,21,19
36,20170323,21,11
37,20170323,21,13
38,20170323,21,20
39,20170323,21,23
40,20170323,21,28
41,20170323,21,32
42,20170323,21,8
43,20170323,21,10
44,20170323,21,45
45,20170323,21,21
46,20170323,21,7
47,20170323,21,22
48,20170323,21,18
49,20170323,21,9
50,20170323,21,19
1,20170323,22,3
2,20170323,22,6
3,20170323,22,9
4,20170323,22,9
5,20170323,22,3
6,20170323,22,12
7,20170323,22,6
8,20170323,22,10
9,20170323,22,8
10,20170323,22,10
11,20170323,22,9
12,20170323,22,9
13,20170323,22,3
14,20170323,22,10
15,20170323,22,2
16,20170323,22,12
17,20170323,22,12
18,20170323,22,15
19,20170323,22,10
20,20170323,22,6
21,20170323,22,4
22,20170323,22,7
23,20170323,22,2
24,20170323,22,12
25,20170323,22,3
26,20170323,22,16
27,20170323,22,16
28,20170323,22,14
29,20170323,22,18
30,20170323,22,14
31,20170323,22,4
32,20170323,22,18
33,20170323,22,21
34,20170323,22,3
35,20170323,22,13
36,20170323,22,9
37,20170323,22,9
38,20170323,22,20
39,20170323,22,22
40,20170323,22,24
41,20170323,22,30
42,20170323,22,6
43,20170323,22,8
44,20170323,22,40
45,20170323,22,20
46,20170323,22,5
47,20170323,22,21
48,20170323,22,17
49,20170323,22,7
50,20170323,22,16
1,20170324,9,11
2,20170324,9,14
3,20170324,9,9
4,20170324,9,10
5,20170324,9,5
6,20170324,9,16
7,20170324,9,10
8,20170324,9,8
9,20170324,9,7
10,20170324,9,21
11,20170324,9,17
12,20170324,9,14
13,20170324,9,5
14,20170324,9,16
15,20170324,9,4
16,20170324,9,18
17,20170324,9,15
18,20170324,9,17
19,20170324,9,15
20,20170324,9,7
21,20170324,9,6
22,20170324,9,8
23,20170324,9,4
24,20170324,9,19
25,20170324,9,6
26,20170324,9,29
27,20170324,9,29
28,20170324,9,16
29,20170324,9,27
30,20170324,9,18
31,20170324,9,9
32,20170324,9,17
33,20170324,9,18
34,20170324,9,4
35,20170324,9,24
36,20170324,9,11
37,20170324,9,18
38,20170324,9,17
39,20170324,9,18
40,20170324,9,32
41,20170324,9,37
42,20170324,9,8
43,20170324,9,11
44,20170324,9,59
45,20170324,9,17
46,20170324,9,10
47,20170324,9,18
48,20170324,9,15
49,20170324,9,12
50,20170324,9,16
1,20170324,10,12
2,20170324,10,11
3,20170324,10,11
4,20170324,10,9
5,20170324,10,4
6,20170324,10,16
7,20170324,10,11
8,20170324,10,9
9,20170324,10,8
10,20170324,10,17
11,20170324,10,15
12,20170324,10,15
13,20170324,10,5
14,20170324,10,14
15,20170324,10,3
16,20170324,10,17
17,20170324,10,15
18,20170324,10,15
19,20170324,10,15
20,20170324,10,7
21,20170324,10,6
22,20170324,10,8
23,20170324,10,4
24,20170324,10,20
25,20170324,10,6
26,20170324,10,28
27,20170324,10,28
28,20170324,10,15
29,20170324,10,28
30,20170324,10,19
31,20170324,10,9
32,20170324,10,17
33,20170324,10,18
34,20170324,10,4
35,20170324,10,25
36,20170324,10,11
37,20170324,10,18
38,20170324,10,17
39,20170324,10,18
40,20170324,10,32
41,20170324,10,36
42,20170324,10,8
43,20170324,10,11
44,20170324,10,58
45,20170324,10,17
46,20170324,10,10
47,20170324,10,21
48,20170324,10,16
49,20170324,10,12
50,20170324,10,15
1,20170324,11,12
2,20170324,11,9
3,20170324,11,10
4,20170324,11,9
5,20170324,11,4
6,20170324,11,15
7,20170324,11,10
8,20170324,11,9
9,20170324,11,8
10,20170324,11,14
11,20170324,11,12
12,20170324,11,14
13,20170324,11,4
14,20170324,11,13
15,20170324,11,4
16,20170324,11,17
17,20170324,11,15
18,20170324,11,15
19,20170324,11,15
20,20170324,11,6
21,20170324,11,5
22,20170324,11,8
23,20170324,11,4
24,20170324,11,19
25,20170324,11,5
26,20170324,11,28
27,20170324,11,27
28,20170324,11,15
29,20170324,11,27
30,20170324,11,18
31,20170324,11,9
32,20170324,11,17
33,20170324,11,18
34,20170324,11,4
35,20170324,11,24
36,20170324,11,11
37,20170324,11,16
38,20170324,11,16
39,20170324,11,17
40,20170324,11,29
41,20170324,11,34
42,20170324,11,8
43,20170324,11,11
44,20170324,11,55
45,20170324,11,18
46,20170324,11,10
47,20170324,11,20
48,20170324,11,16
49,20170324,11,12
50,20170324,11,15
1,20170324,12,10
2,20170324,12,7
3,20170324,12,9
4,20170324,12,8
5,20170324,12,3
6,20170324,12,13
7,20170324,12,9
8,20170324,12,8
9,20170324,12,8
10,20170324,12,13
11,20170324,12,12
12,20170324,12,14
13,20170324,12,4
14,20170324,12,13
15,20170324,12,4
16,20170324,12,17
17,20170324,12,15
18,20170324,12,14
19,20170324,12,14
20,20170324,12,6
21,20170324,12,5
22,20170324,12,8
23,20170324,12,4
24,20170324,12,18
25,20170324,12,5
26,20170324,12,27
27,20170324,12,27
28,20170324,12,15
29,20170324,12,26
30,20170324,12,18
31,20170324,12,9
32,20170324,12,17
33,20170324,12,18
34,20170324,12,4
35,20170324,12,24
36,20170324,12,11
37,20170324,12,15
38,20170324,12,16
39,20170324,12,16
40,20170324,12,26
41,20170324,12,30
42,20170324,12,7
43,20170324,12,10
44,20170324,12,51
45,20170324,12,17
46,20170324,12,9
47,20170324,12,20
48,20170324,12,16
49,20170324,12,11
50,20170324,12,14
1,20170324,13,10
2,20170324,13,8
3,20170324,13,9
4,20170324,13,8
5,20170324,13,3
6,20170324,13,14
7,20170324,13,9
8,20170324,13,8
9,20170324,13,8
10,20170324,13,12
11,20170324,13,11
12,20170324,13,12
13,20170324,13,4
14,20170324,13,12
15,20170324,13,3
16,20170324,13,15
17,20170324,13,13
18,20170324,13,14
19,20170324,13,14
20,20170324,13,6
21,20170324,13,5
22,20170324,13,8
23,20170324,13,3
24,20170324,13,17
25,20170324,13,5
26,20170324,13,24
27,20170324,13,24
28,20170324,13,13
29,20170324,13,24
30,20170324,13,16
31,20170324,13,7
32,20170324,13,15
33,20170324,13,16
34,20170324,13,2
35,20170324,13,21
36,20170324,13,9
37,20170324,13,13
38,20170324,13,14
39,20170324,13,14
40,20170324,13,24
41,20170324,13,29
42,20170324,13,6
43,20170324,13,9
44,20170324,13,49
45,20170324,13,15
46,20170324,13,7
47,20170324,13,17
48,20170324,13,14
49,20170324,13,9
50,20170324,13,13
1,20170324,14,10
2,20170324,14,8
3,20170324,14,9
4,20170324,14,9
5,20170324,14,3
6,20170324,14,14
7,20170324,14,9
8,20170324,14,8
9,20170324,14,8
10,20170324,14,12
11,20170324,14,11
12,20170324,14,11
13,20170324,14,4
14,20170324,14,12
15,20170324,14,3
16,20170324,14,15
17,20170324,14,13
18,20170324,14,13
19,20170324,14,14
20,20170324,14,6
21,20170324,14,5
22,20170324,14,8
23,20170324,14,3
24,20170324,14,16
25,20170324,14,4
26,20170324,14,23
27,20170324,14,22
28,20170324,14,13
29,20170324,14,23
30,20170324,14,15
31,20170324,14,7
32,20170324,14,15
33,20170324,14,16
34,20170324,14,2
35,20170324,14,21
36,20170324,14,9
37,20170324,14,13
38,20170324,14,14
39,20170324,14,15
40,20170324,14,25
41,20170324,14,30
42,20170324,14,6
43,20170324,14,9
44,20170324,14,49
45,20170324,14,16
46,20170324,14,8
47,20170324,14,18
48,20170324,14,14
49,20170324,14,10
50,20170324,14,14
1,20170324,15,11
2,20170324,15,8
3,20170324,15,9
4,20170324,15,9
5,20170324,15,4
6,20170324,15,15
7,20170324,15,10
8,20170324,15,9
9,20170324,15,8
10,20170324,15,13
11,20170324,15,12
12,20170324,15,13
13,20170324,15,4
14,20170324,15,13
15,20170324,15,3
16,20170324,15,15
17,20170324,15,14
18,20170324,15,15
19,20170324,15,14
20,20170324,15,6
21,20170324,15,5
22,20170324,15,9
23,20170324,15,4
24,20170324,15,17
25,20170324,15,5
26,20170324,15,24
27,20170324,15,24
28,20170324,15,14
29,20170324,15,24
30,20170324,15,16
31,20170324,15,8
32,20170324,15,16
33,20170324,15,18
34,20170324,15,3
35,20170324,15,22
36,20170324,15,9
37,20170324,15,14
38,20170324,15,16
39,20170324,15,18
40,20170324,15,26
41,20170324,15,30
42,20170324,15,7
43,20170324,15,10
44,20170324,15,50
45,20170324,15,17
46,20170324,15,9
47,20170324,15,19
48,20170324,15,15
49,20170324,15,11
50,20170324,15,15
1,20170324,16,11
2,20170324,16,8
3,20170324,16,10
4,20170324,16,10
5,20170324,16,6
6,20170324,16,16
7,20170324,16,11
8,20170324,16,10
9,20170324,16,9
10,20170324,16,14
11,20170324,16,13
12,20170324,16,14
13,20170324,16,5
14,20170324,16,14
15,20170324,16,4
16,20170324,16,16
17,20170324,16,14
18,20170324,16,17
19,20170324,16,14
20,20170324,16,7
21,20170324,16,6
22,20170324,16,10
23,20170324,16,5
24,20170324,16,20
25,20170324,16,6
26,20170324,16,27
27,20170324,16,27
28,20170324,16,17
29,20170324,16,27
30,20170324,16,18
31,20170324,16,8
32,20170324,16,18
33,20170324,16,20
34,20170324,16,4
35,20170324,16,22
36,20170324,16,11
37,20170324,16,15
38,20170324,16,17
39,20170324,16,19
40,20170324,16,27
41,20170324,16,31
42,20170324,16,8
43,20170324,16,10
44,20170324,16,51
45,20170324,16,20
46,20170324,16,9
47,20170324,16,20
48,20170324,16,16
49,20170324,16,10
50,20170324,16,17
1,20170324,17,9
2,20170324,17,7
3,20170324,17,9
4,20170324,17,9
5,20170324,17,5
6,20170324,17,16
7,20170324,17,10
8,20170324,17,9
9,20170324,17,8
10,20170324,17,13
11,20170324,17,11
12,20170324,17,11
13,20170324,17,4
14,20170324,17,13
15,20170324,17,3
16,20170324,17,13
17,20170324,17,13
18,20170324,17,17
19,20170324,17,13
20,20170324,17,7
21,20170324,17,5
22,20170324,17,10
23,20170324,17,4
24,20170324,17,16
25,20170324,17,5
26,20170324,17,22
27,20170324,17,22
28,20170324,17,13
29,20170324,17,23
30,20170324,17,14
31,20170324,17,8
32,20170324,17,16
33,20170324,17,18
34,20170324,17,3
35,20170324,17,20
36,20170324,17,10
37,20170324,17,13
38,20170324,17,16
39,20170324,17,18
40,20170324,17,25
41,20170324,17,28
42,20170324,17,7
43,20170324,17,10
44,20170324,17,44
45,20170324,17,17
46,20170324,17,8
47,20170324,17,18
48,20170324,17,15
49,20170324,17,10
50,20170324,17,19
1,20170324,18,7
2,20170324,18,6
3,20170324,18,9
4,20170324,18,9
5,20170324,18,5
6,20170324,18,14
7,20170324,18,9
8,20170324,18,9
9,20170324,18,8
10,20170324,18,13
11,20170324,18,11
12,20170324,18,10
13,20170324,18,3
14,20170324,18,12
15,20170324,18,3
16,20170324,18,13
17,20170324,18,12
18,20170324,18,15
19,20170324,18,12
20,20170324,18,6
21,20170324,18,5
22,20170324,18,10
23,20170324,18,3
24,20170324,18,13
25,20170324,18,4
26,20170324,18,22
27,20170324,18,22
28,20170324,18,14
29,20170324,18,23
30,20170324,18,14
31,20170324,18,8
32,20170324,18,16
33,20170324,18,18
34,20170324,18,3
35,20170324,18,20
36,20170324,18,10
37,20170324,18,13
38,20170324,18,16
39,20170324,18,18
40,20170324,18,24
41,20170324,18,27
42,20170324,18,7
43,20170324,18,9
44,20170324,18,43
45,20170324,18,16
46,20170324,18,8
47,20170324,18,17
48,20170324,18,13
49,20170324,18,9
50,20170324,18,19
1,20170324,19,6
2,20170324,19,7
3,20170324,19,9
4,20170324,19,9
5,20170324,19,4
6,20170324,19,14
7,20170324,19,9
8,20170324,19,10
9,20170324,19,8
10,20170324,19,13
11,20170324,19,11
12,20170324,19,10
13,20170324,19,3
14,20170324,19,12
15,20170324,19,3
16,20170324,19,13
17,20170324,19,13
18,20170324,19,16
19,20170324,19,13
20,20170324,19,6
21,20170324,19,5
22,20170324,19,10
23,20170324,19,4
24,20170324,19,14
25,20170324,19,5
26,20170324,19,23
27,20170324,19,23
28,20170324,19,15
29,20170324,19,25
30,20170324,19,16
31,20170324,19,9
32,20170324,19,18
33,20170324,19,20
34,20170324,19,4
35,20170324,19,22
36,20170324,19,11
37,20170324,19,15
38,20170324,19,19
39,20170324,19,21
40,20170324,19,27
41,20170324,19,32
42,20170324,19,8
43,20170324,19,11
44,20170324,19,49
45,20170324,19,20
46,20170324,19,8
47,20170324,19,20
48,20170324,19,16
49,20170324,19,9
50,20170324,19,20
1,20170324,20,4
2,20170324,20,7
3,20170324,20,9
4,20170324,20,9
5,20170324,20,4
6,20170324,20,14
7,20170324,20,9
8,20170324,20,10
9,20170324,20,8
10,20170324,20,11
11,20170324,20,9
12,20170324,20,10
13,20170324,20,3
14,20170324,20,12
15,20170324,20,3
16,20170324,20,13
17,20170324,20,13
18,20170324,20,15
19,20170324,20,12
20,20170324,20,6
21,20170324,20,5
22,20170324,20,10
23,20170324,20,4
24,20170324,20,15
25,20170324,20,5
26,20170324,20,23
27,20170324,20,23
28,20170324,20,15
29,20170324,20,24
30,20170324,20,15
31,20170324,20,8
32,20170324,20,19
33,20170324,20,20
34,20170324,20,4
35,20170324,20,20
36,20170324,20,11
37,20170324,20,14
38,20170324,20,19
39,20170324,20,20
40,20170324,20,27
41,20170324,20,31
42,20170324,20,6
43,20170324,20,9
44,20170324,20,46
45,20170324,20,18
46,20170324,20,6
47,20170324,20,18
48,20170324,20,14
49,20170324,20,7
50,20170324,20,18
1,20170324,21,4
2,20170324,21,7
3,20170324,21,9
4,20170324,21,9
5,20170324,21,4
6,20170324,21,14
7,20170324,21,8
8,20170324,21,10
9,20170324,21,8
10,20170324,21,11
11,20170324,21,9
12,20170324,21,10
13,20170324,21,3
14,20170324,21,12
15,20170324,21,3
16,20170324,21,13
17,20170324,21,13
18,20170324,21,15
19,20170324,21,10
20,20170324,21,6
21,20170324,21,4
22,20170324,21,9
23,20170324,21,3
24,20170324,21,13
25,20170324,21,4
26,20170324,21,21
27,20170324,21,21
28,20170324,21,15
29,20170324,21,22
30,20170324,21,15
31,20170324,21,6
32,20170324,21,19
33,20170324,21,21
34,20170324,21,4
35,20170324,21,17
36,20170324,21,10
37,20170324,21,11
38,20170324,21,18
39,20170324,21,20
40,20170324,21,26
41,20170324,21,29
42,20170324,21,6
43,20170324,21,8
44,20170324,21,40
45,20170324,21,19
46,20170324,21,5
47,20170324,21,19
48,20170324,21,15
49,20170324,21,7
50,20170324,21,19
1,20170324,22,3
2,20170324,22,7
3,20170324,22,10
4,20170324,22,10
5,20170324,22,4
6,20170324,22,15
7,20170324,22,7
8,20170324,22,11
9,20170324,22,9
10,20170324,22,11
11,20170324,22,10
12,20170324,22,9
13,20170324,22,3
14,20170324,22,12
15,20170324,22,3
16,20170324,22,11
17,20170324,22,11
18,20170324,22,14
19,20170324,22,9
20,20170324,22,7
21,20170324,22,4
22,20170324,22,8
23,20170324,22,3
24,20170324,22,12
25,20170324,22,4
26,20170324,22,17
27,20170324,22,17
28,20170324,22,13
29,20170324,22,18
30,20170324,22,13
31,20170324,22,5
32,20170324,22,17
33,20170324,22,20
34,20170324,22,4
35,20170324,22,13
36,20170324,22,10
37,20170324,22,9
