grid_id,day,hour,car_number
38,20170318,9,14.0
39,20170318,9,13.0
40,20170318,9,21.0
41,20170318,9,25.0
42,20170318,9,5.0
43,20170318,9,7.0
44,20170318,9,36.0
45,20170318,9,15.0
46,20170318,9,7.0
47,20170318,9,15.0
48,20170318,9,12.0
49,20170318,9,10.0
50,20170318,9,11.0
1,20170318,10,16.0
2,20170318,10,8.0
3,20170318,10,10.0
4,20170318,10,10.0
5,20170318,10,4.0
6,20170318,10,15.0
7,20170318,10,10.0
8,20170318,10,9.0
9,20170318,10,7.0
10,20170318,10,13.0
11,20170318,10,12.0
12,20170318,10,17.0
13,20170318,10,3.0
14,20170318,10,11.0
15,20170318,10,3.0
16,20170318,10,16.0
17,20170318,10,14.0
18,20170318,10,13.0
19,20170318,10,13.0
20,20170318,10,6.0
21,20170318,10,5.0
22,20170318,10,8.0
23,20170318,10,3.0
24,20170318,10,18.0
25,20170318,10,4.0
26,20170318,10,26.0
27,20170318,10,26.0
28,20170318,10,13.0
29,20170318,10,26.0
30,20170318,10,16.0
31,20170318,10,6.0
32,20170318,10,15.0
33,20170318,10,16.0
34,20170318,10,3.0
35,20170318,10,20.0
36,20170318,10,8.0
37,20170318,10,13.0
38,20170318,10,13.0
39,20170318,10,13.0
40,20170318,10,20.0
41,20170318,10,23.0
42,20170318,10,5.0
43,20170318,10,8.0
44,20170318,10,35.0
45,20170318,10,16.0
46,20170318,10,8.0
47,20170318,10,18.0
48,20170318,10,14.0
49,20170318,10,10.0
50,20170318,10,15.0
1,20170318,11,12.0
2,20170318,11,8.0
3,20170318,11,11.0
4,20170318,11,10.0
5,20170318,11,4.0
6,20170318,11,15.0
7,20170318,11,11.0
8,20170318,11,10.0
9,20170318,11,8.0
10,20170318,11,13.0
11,20170318,11,11.0
12,20170318,11,13.0
13,20170318,11,4.0
14,20170318,11,12.0
15,20170318,11,3.0
16,20170318,11,16.0
17,20170318,11,14.0
18,20170318,11,13.0
19,20170318,11,13.0
20,20170318,11,6.0
21,20170318,11,5.0
22,20170318,11,8.0
23,20170318,11,3.0
24,20170318,11,19.0
25,20170318,11,4.0
26,20170318,11,27.0
27,20170318,11,27.0
28,20170318,11,13.0
29,20170318,11,27.0
30,20170318,11,16.0
31,20170318,11,7.0
32,20170318,11,16.0
33,20170318,11,18.0
34,20170318,11,3.0
35,20170318,11,24.0
36,20170318,11,9.0
37,20170318,11,15.0
38,20170318,11,16.0
39,20170318,11,15.0
40,20170318,11,23.0
41,20170318,11,25.0
42,20170318,11,6.0
43,20170318,11,9.0
44,20170318,11,47.0
45,20170318,11,17.0
46,20170318,11,9.0
47,20170318,11,17.0
48,20170318,11,15.0
49,20170318,11,11.0
50,20170318,11,19.0
1,20170318,12,9.0
2,20170318,12,7.0
3,20170318,12,10.0
4,20170318,12,9.0
5,20170318,12,3.0
6,20170318,12,13.0
7,20170318,12,10.0
8,20170318,12,9.0
9,20170318,12,8.0
10,20170318,12,13.0
11,20170318,12,11.0
12,20170318,12,13.0
13,20170318,12,4.0
14,20170318,12,11.0
15,20170318,12,3.0
16,20170318,12,16.0
17,20170318,12,14.0
18,20170318,12,14.0
19,20170318,12,14.0
20,20170318,12,6.0
21,20170318,12,5.0
22,20170318,12,10.0
23,20170318,12,4.0
24,20170318,12,19.0
25,20170318,12,5.0
26,20170318,12,22.0
27,20170318,12,22.0
28,20170318,12,14.0
29,20170318,12,24.0
30,20170318,12,17.0
31,20170318,12,7.0
32,20170318,12,16.0
33,20170318,12,17.0
34,20170318,12,4.0
35,20170318,12,20.0
36,20170318,12,10.0
37,20170318,12,15.0
38,20170318,12,16.0
39,20170318,12,15.0
40,20170318,12,19.0
41,20170318,12,23.0
42,20170318,12,6.0
43,20170318,12,10.0
44,20170318,12,47.0
45,20170318,12,17.0
46,20170318,12,10.0
47,20170318,12,17.0
48,20170318,12,15.0
49,20170318,12,12.0
50,20170318,12,19.0
1,20170318,13,11.0
2,20170318,13,8.0
3,20170318,13,11.0
4,20170318,13,10.0
5,20170318,13,4.0
6,20170318,13,15.0
7,20170318,13,10.0
8,20170318,13,10.0
9,20170318,13,8.0
10,20170318,13,12.0
11,20170318,13,11.0
12,20170318,13,13.0
13,20170318,13,4.0
14,20170318,13,11.0
15,20170318,13,3.0
16,20170318,13,16.0
17,20170318,13,14.0
18,20170318,13,13.0
19,20170318,13,13.0
20,20170318,13,6.0
21,20170318,13,5.0
22,20170318,13,9.0
23,20170318,13,3.0
24,20170318,13,18.0
25,20170318,13,4.0
26,20170318,13,18.0
27,20170318,13,18.0
28,20170318,13,13.0
29,20170318,13,23.0
30,20170318,13,16.0
31,20170318,13,7.0
32,20170318,13,16.0
33,20170318,13,17.0
34,20170318,13,4.0
35,20170318,13,21.0
36,20170318,13,10.0
37,20170318,13,15.0
38,20170318,13,16.0
39,20170318,13,13.0
40,20170318,13,21.0
41,20170318,13,25.0
42,20170318,13,6.0
43,20170318,13,10.0
44,20170318,13,50.0
45,20170318,13,17.0
46,20170318,13,10.0
47,20170318,13,17.0
48,20170318,13,15.0
49,20170318,13,12.0
50,20170318,13,20.0
1,20170318,14,10.0
2,20170318,14,8.0
3,20170318,14,11.0
4,20170318,14,10.0
5,20170318,14,4.0
6,20170318,14,12.0
7,20170318,14,10.0
8,20170318,14,10.0
9,20170318,14,8.0
10,20170318,14,12.0
11,20170318,14,11.0
12,20170318,14,13.0
13,20170318,14,4.0
14,20170318,14,11.0
15,20170318,14,3.0
16,20170318,14,15.0
17,20170318,14,11.0
18,20170318,14,11.0
19,20170318,14,13.0
20,20170318,14,6.0
21,20170318,14,5.0
22,20170318,14,10.0
23,20170318,14,3.0
24,20170318,14,16.0
25,20170318,14,4.0
26,20170318,14,18.0
27,20170318,14,18.0
28,20170318,14,13.0
29,20170318,14,21.0
30,20170318,14,13.0
31,20170318,14,7.0
32,20170318,14,13.0
33,20170318,14,16.0
34,20170318,14,3.0
35,20170318,14,20.0
36,20170318,14,9.0
37,20170318,14,14.0
38,20170318,14,13.0
39,20170318,14,13.0
40,20170318,14,21.0
41,20170318,14,25.0
42,20170318,14,6.0
43,20170318,14,10.0
44,20170318,14,51.0
45,20170318,14,15.0
46,20170318,14,10.0
47,20170318,14,16.0
48,20170318,14,14.0
49,20170318,14,12.0
50,20170318,14,17.0
1,20170318,15,10.0
2,20170318,15,8.0
3,20170318,15,11.0
4,20170318,15,10.0
5,20170318,15,4.0
6,20170318,15,13.0
7,20170318,15,10.0
8,20170318,15,10.0
9,20170318,15,8.0
10,20170318,15,12.0
11,20170318,15,10.0
12,20170318,15,13.0
13,20170318,15,3.0
14,20170318,15,11.0
15,20170318,15,3.0
16,20170318,15,13.0
17,20170318,15,12.0
18,20170318,15,13.0
19,20170318,15,13.0
20,20170318,15,6.0
21,20170318,15,4.0
22,20170318,15,10.0
23,20170318,15,3.0
24,20170318,15,16.0
25,20170318,15,4.0
26,20170318,15,15.0
27,20170318,15,14.0
28,20170318,15,13.0
29,20170318,15,18.0
30,20170318,15,14.0
31,20170318,15,6.0
32,20170318,15,14.0
33,20170318,15,17.0
34,20170318,15,3.0
35,20170318,15,19.0
36,20170318,15,9.0
37,20170318,15,12.0
38,20170318,15,13.0
39,20170318,15,15.0
40,20170318,15,19.0
41,20170318,15,25.0
42,20170318,15,6.0
43,20170318,15,10.0
44,20170318,15,50.0
45,20170318,15,15.0
46,20170318,15,10.0
47,20170318,15,16.0
48,20170318,15,13.0
49,20170318,15,10.0
50,20170318,15,14.0
1,20170318,16,8.0
2,20170318,16,8.0
3,20170318,16,10.0
4,20170318,16,10.0
5,20170318,16,4.0
6,20170318,16,15.0
7,20170318,16,10.0
8,20170318,16,9.0
9,20170318,16,8.0
10,20170318,16,13.0
11,20170318,16,11.0
12,20170318,16,13.0
13,20170318,16,4.0
14,20170318,16,12.0
15,20170318,16,3.0
16,20170318,16,16.0
17,20170318,16,15.0
18,20170318,16,14.0
19,20170318,16,13.0
20,20170318,16,6.0
21,20170318,16,5.0
22,20170318,16,9.0
23,20170318,16,4.0
24,20170318,16,19.0
25,20170318,16,4.0
26,20170318,16,19.0
27,20170318,16,19.0
28,20170318,16,15.0
29,20170318,16,23.0
30,20170318,16,16.0
31,20170318,16,8.0
32,20170318,16,19.0
33,20170318,16,19.0
34,20170318,16,3.0
35,20170318,16,22.0
36,20170318,16,10.0
37,20170318,16,13.0
38,20170318,16,17.0
39,20170318,16,18.0
40,20170318,16,20.0
41,20170318,16,25.0
42,20170318,16,6.0
43,20170318,16,10.0
44,20170318,16,53.0
45,20170318,16,17.0
46,20170318,16,10.0
47,20170318,16,17.0
48,20170318,16,14.0
49,20170318,16,10.0
50,20170318,16,16.0
1,20170318,17,9.0
2,20170318,17,7.0
3,20170318,17,11.0
4,20170318,17,11.0
5,20170318,17,4.0
6,20170318,17,14.0
7,20170318,17,11.0
8,20170318,17,9.0
9,20170318,17,8.0
10,20170318,17,13.0
11,20170318,17,11.0
12,20170318,17,15.0
13,20170318,17,4.0
14,20170318,17,12.0
15,20170318,17,3.0
16,20170318,17,16.0
17,20170318,17,15.0
18,20170318,17,17.0
19,20170318,17,15.0
20,20170318,17,6.0
21,20170318,17,5.0
22,20170318,17,9.0
23,20170318,17,4.0
24,20170318,17,17.0
25,20170318,17,4.0
26,20170318,17,19.0
27,20170318,17,19.0
28,20170318,17,15.0
29,20170318,17,22.0
30,20170318,17,16.0
31,20170318,17,6.0
32,20170318,17,18.0
33,20170318,17,19.0
34,20170318,17,3.0
35,20170318,17,20.0
36,20170318,17,10.0
37,20170318,17,14.0
38,20170318,17,17.0
39,20170318,17,18.0
40,20170318,17,23.0
41,20170318,17,26.0
42,20170318,17,7.0
43,20170318,17,10.0
44,20170318,17,55.0
45,20170318,17,17.0
46,20170318,17,10.0
47,20170318,17,19.0
48,20170318,17,14.0
49,20170318,17,10.0
50,20170318,17,17.0
1,20170318,18,8.0
2,20170318,18,6.0
3,20170318,18,10.0
4,20170318,18,10.0
5,20170318,18,4.0
6,20170318,18,13.0
7,20170318,18,10.0
8,20170318,18,9.0
9,20170318,18,8.0
10,20170318,18,13.0
11,20170318,18,9.0
12,20170318,18,12.0
13,20170318,18,3.0
14,20170318,18,12.0
15,20170318,18,3.0
16,20170318,18,16.0
17,20170318,18,13.0
18,20170318,18,16.0
19,20170318,18,13.0
20,20170318,18,6.0
21,20170318,18,5.0
22,20170318,18,9.0
23,20170318,18,4.0
24,20170318,18,16.0
25,20170318,18,4.0
26,20170318,18,25.0
27,20170318,18,23.0
28,20170318,18,15.0
29,20170318,18,26.0
30,20170318,18,16.0
31,20170318,18,6.0
32,20170318,18,16.0
33,20170318,18,19.0
34,20170318,18,3.0
35,20170318,18,25.0
36,20170318,18,9.0
37,20170318,18,13.0
38,20170318,18,16.0
39,20170318,18,19.0
40,20170318,18,26.0
41,20170318,18,33.0
42,20170318,18,8.0
43,20170318,18,9.0
44,20170318,18,56.0
45,20170318,18,19.0
46,20170318,18,9.0
47,20170318,18,19.0
48,20170318,18,14.0
49,20170318,18,10.0
50,20170318,18,19.0
1,20170318,19,5.0
2,20170318,19,6.0
3,20170318,19,11.0
4,20170318,19,11.0
5,20170318,19,3.0
6,20170318,19,12.0
7,20170318,19,9.0
8,20170318,19,9.0
9,20170318,19,8.0
10,20170318,19,11.0
11,20170318,19,9.0
12,20170318,19,12.0
13,20170318,19,3.0
14,20170318,19,11.0
15,20170318,19,3.0
16,20170318,19,16.0
17,20170318,19,14.0
18,20170318,19,16.0
19,20170318,19,13.0
20,20170318,19,6.0
21,20170318,19,5.0
22,20170318,19,11.0
23,20170318,19,3.0
24,20170318,19,17.0
25,20170318,19,4.0
26,20170318,19,25.0
27,20170318,19,25.0
28,20170318,19,16.0
29,20170318,19,26.0
30,20170318,19,16.0
31,20170318,19,6.0
32,20170318,19,19.0
33,20170318,19,19.0
34,20170318,19,4.0
35,20170318,19,27.0
36,20170318,19,10.0
37,20170318,19,17.0
38,20170318,19,17.0
39,20170318,19,20.0
40,20170318,19,29.0
41,20170318,19,36.0
42,20170318,19,8.0
43,20170318,19,12.0
44,20170318,19,58.0
45,20170318,19,19.0
46,20170318,19,10.0
47,20170318,19,20.0
48,20170318,19,18.0
49,20170318,19,11.0
50,20170318,19,19.0
1,20170318,20,4.0
2,20170318,20,5.0
3,20170318,20,11.0
4,20170318,20,11.0
5,20170318,20,3.0
6,20170318,20,11.0
7,20170318,20,9.0
8,20170318,20,10.0
9,20170318,20,8.0
10,20170318,20,8.0
11,20170318,20,9.0
12,20170318,20,12.0
13,20170318,20,3.0
14,20170318,20,10.0
15,20170318,20,3.0
16,20170318,20,12.0
17,20170318,20,13.0
18,20170318,20,13.0
19,20170318,20,12.0
20,20170318,20,6.0
21,20170318,20,5.0
22,20170318,20,9.0
23,20170318,20,3.0
24,20170318,20,17.0
25,20170318,20,4.0
26,20170318,20,24.0
27,20170318,20,20.0
28,20170318,20,15.0
29,20170318,20,26.0
30,20170318,20,16.0
31,20170318,20,6.0
32,20170318,20,19.0
33,20170318,20,19.0
34,20170318,20,4.0
35,20170318,20,23.0
36,20170318,20,11.0
37,20170318,20,15.0
38,20170318,20,17.0
39,20170318,20,19.0
40,20170318,20,31.0
41,20170318,20,34.0
42,20170318,20,7.0
43,20170318,20,10.0
44,20170318,20,57.0
45,20170318,20,19.0
46,20170318,20,9.0
47,20170318,20,19.0
48,20170318,20,17.0
49,20170318,20,12.0
50,20170318,20,19.0
1,20170318,21,3.0
2,20170318,21,6.0
3,20170318,21,10.0
4,20170318,21,11.0
5,20170318,21,3.0
6,20170318,21,11.0
7,20170318,21,7.0
8,20170318,21,12.0
9,20170318,21,8.0
10,20170318,21,10.0
11,20170318,21,9.0
12,20170318,21,12.0
13,20170318,21,3.0
14,20170318,21,10.0
15,20170318,21,3.0
16,20170318,21,11.0
17,20170318,21,13.0
18,20170318,21,15.0
19,20170318,21,11.0
20,20170318,21,6.0
21,20170318,21,4.0
22,20170318,21,9.0
23,20170318,21,3.0
24,20170318,21,13.0
25,20170318,21,3.0
26,20170318,21,18.0
27,20170318,21,18.0
28,20170318,21,14.0
29,20170318,21,24.0
30,20170318,21,14.0
31,20170318,21,6.0
32,20170318,21,18.0
33,20170318,21,21.0
34,20170318,21,4.0
35,20170318,21,19.0
36,20170318,21,10.0
37,20170318,21,11.0
38,20170318,21,19.0
39,20170318,21,19.0
40,20170318,21,24.0
41,20170318,21,25.0
42,20170318,21,7.0
43,20170318,21,9.0
44,20170318,21,47.0
45,20170318,21,19.0
46,20170318,21,6.0
47,20170318,21,20.0
48,20170318,21,20.0
49,20170318,21,10.0
50,20170318,21,22.0
1,20170318,22,3.0
2,20170318,22,6.0
3,20170318,22,8.0
4,20170318,22,10.0
5,20170318,22,3.0
6,20170318,22,11.0
7,20170318,22,7.0
8,20170318,22,10.0
9,20170318,22,7.0
10,20170318,22,9.0
11,20170318,22,8.0
12,20170318,22,10.0
13,20170318,22,3.0
14,20170318,22,10.0
15,20170318,22,3.0
16,20170318,22,11.0
17,20170318,22,11.0
18,20170318,22,15.0
19,20170318,22,10.0
20,20170318,22,6.0
21,20170318,22,4.0
22,20170318,22,9.0
23,20170318,22,3.0
24,20170318,22,15.0
25,20170318,22,3.0
26,20170318,22,21.0
27,20170318,22,21.0
28,20170318,22,13.0
29,20170318,22,21.0
30,20170318,22,13.0
31,20170318,22,5.0
32,20170318,22,20.0
33,20170318,22,22.0
34,20170318,22,3.0
35,20170318,22,18.0
36,20170318,22,9.0
37,20170318,22,8.0
38,20170318,22,20.0
39,20170318,22,22.0
40,20170318,22,20.0
41,20170318,22,30.0
42,20170318,22,6.0
43,20170318,22,7.0
44,20170318,22,38.0
45,20170318,22,22.0
46,20170318,22,5.0
47,20170318,22,23.0
48,20170318,22,22.0
49,20170318,22,9.0
50,20170318,22,20.0
1,20170319,9,13.0
2,20170319,9,7.0
3,20170319,9,7.0
4,20170319,9,10.0
5,20170319,9,4.0
6,20170319,9,15.0
7,20170319,9,8.0
8,20170319,9,8.0
9,20170319,9,6.0
10,20170319,9,13.0
11,20170319,9,12.0
12,20170319,9,13.0
13,20170319,9,3.0
14,20170319,9,11.0
15,20170319,9,3.0
16,20170319,9,15.0
17,20170319,9,13.0
18,20170319,9,12.0
19,20170319,9,10.0
20,20170319,9,5.0
21,20170319,9,4.0
22,20170319,9,7.0
23,20170319,9,3.0
24,20170319,9,19.0
25,20170319,9,4.0
26,20170319,9,23.0
27,20170319,9,24.0
28,20170319,9,11.0
29,20170319,9,23.0
30,20170319,9,15.0
31,20170319,9,5.0
32,20170319,9,11.0
33,20170319,9,15.0
34,20170319,9,3.0
35,20170319,9,14.0
36,20170319,9,8.0
37,20170319,9,9.0
38,20170319,9,12.0
39,20170319,9,11.0
40,20170319,9,19.0
41,20170319,9,23.0
42,20170319,9,5.0
43,20170319,9,6.0
44,20170319,9,29.0
45,20170319,9,12.0
46,20170319,9,6.0
47,20170319,9,14.0
48,20170319,9,11.0
49,20170319,9,7.0
50,20170319,9,11.0
1,20170319,10,15.0
2,20170319,10,6.0
3,20170319,10,8.0
4,20170319,10,10.0
5,20170319,10,5.0
6,20170319,10,12.0
7,20170319,10,10.0
8,20170319,10,9.0
9,20170319,10,7.0
10,20170319,10,13.0
11,20170319,10,12.0
12,20170319,10,13.0
13,20170319,10,3.0
14,20170319,10,11.0
15,20170319,10,3.0
16,20170319,10,13.0
17,20170319,10,14.0
18,20170319,10,13.0
19,20170319,10,12.0
20,20170319,10,6.0
21,20170319,10,5.0
22,20170319,10,8.0
23,20170319,10,3.0
24,20170319,10,18.0
25,20170319,10,5.0
26,20170319,10,23.0
27,20170319,10,23.0
28,20170319,10,13.0
29,20170319,10,19.0
30,20170319,10,14.0
31,20170319,10,5.0
32,20170319,10,13.0
33,20170319,10,14.0
34,20170319,10,3.0
35,20170319,10,16.0
36,20170319,10,8.0
37,20170319,10,9.0
38,20170319,10,13.0
39,20170319,10,11.0
40,20170319,10,17.0
41,20170319,10,19.0
42,20170319,10,7.0
43,20170319,10,7.0
44,20170319,10,34.0
45,20170319,10,14.0
46,20170319,10,7.0
47,20170319,10,14.0
48,20170319,10,12.0
49,20170319,10,7.0
50,20170319,10,11.0
1,20170319,11,12.0
2,20170319,11,8.0
3,20170319,11,11.0
4,20170319,11,11.0
5,20170319,11,5.0
6,20170319,11,15.0
7,20170319,11,11.0
8,20170319,11,10.0
9,20170319,11,8.0
10,20170319,11,12.0
11,20170319,11,11.0
12,20170319,11,13.0
13,20170319,11,4.0
14,20170319,11,12.0
15,20170319,11,3.0
16,20170319,11,16.0
17,20170319,11,14.0
18,20170319,11,13.0
19,20170319,11,13.0
20,20170319,11,6.0
21,20170319,11,5.0
22,20170319,11,8.0
23,20170319,11,3.0
24,20170319,11,20.0
25,20170319,11,5.0
26,20170319,11,30.0
27,20170319,11,30.0
28,20170319,11,14.0
29,20170319,11,23.0
30,20170319,11,17.0
31,20170319,11,7.0
32,20170319,11,17.0
33,20170319,11,17.0
34,20170319,11,4.0
35,20170319,11,19.0
36,20170319,11,9.0
37,20170319,11,14.0
38,20170319,11,14.0
39,20170319,11,15.0
40,20170319,11,19.0
41,20170319,11,24.0
42,20170319,11,6.0
43,20170319,11,8.0
44,20170319,11,41.0
45,20170319,11,17.0
46,20170319,11,9.0
47,20170319,11,19.0
48,20170319,11,13.0
49,20170319,11,10.0
50,20170319,11,14.0
1,20170319,12,11.0
2,20170319,12,6.0
3,20170319,12,8.0
4,20170319,12,8.0
5,20170319,12,4.0
6,20170319,12,12.0
7,20170319,12,9.0
8,20170319,12,8.0
9,20170319,12,8.0
10,20170319,12,10.0
11,20170319,12,11.0
12,20170319,12,14.0
13,20170319,12,4.0
14,20170319,12,12.0
15,20170319,12,3.0
16,20170319,12,16.0
17,20170319,12,13.0
18,20170319,12,12.0
19,20170319,12,13.0
20,20170319,12,6.0
21,20170319,12,5.0
22,20170319,12,9.0
23,20170319,12,3.0
24,20170319,12,16.0
25,20170319,12,4.0
26,20170319,12,23.0
27,20170319,12,23.0
28,20170319,12,15.0
29,20170319,12,23.0
30,20170319,12,16.0
31,20170319,12,8.0
32,20170319,12,16.0
33,20170319,12,17.0
34,20170319,12,3.0
35,20170319,12,21.0
36,20170319,12,10.0
37,20170319,12,16.0
38,20170319,12,15.0
39,20170319,12,15.0
40,20170319,12,23.0
41,20170319,12,27.0
42,20170319,12,8.0
43,20170319,12,11.0
44,20170319,12,45.0
45,20170319,12,17.0
46,20170319,12,11.0
47,20170319,12,17.0
48,20170319,12,15.0
49,20170319,12,11.0
50,20170319,12,15.0
1,20170319,13,11.0
2,20170319,13,8.0
3,20170319,13,8.0
4,20170319,13,8.0
5,20170319,13,5.0
6,20170319,13,13.0
7,20170319,13,9.0
8,20170319,13,8.0
9,20170319,13,8.0
10,20170319,13,10.0
11,20170319,13,10.0
12,20170319,13,12.0
13,20170319,13,4.0
14,20170319,13,12.0
15,20170319,13,3.0
16,20170319,13,16.0
17,20170319,13,13.0
18,20170319,13,13.0
19,20170319,13,13.0
20,20170319,13,6.0
21,20170319,13,5.0
22,20170319,13,9.0
23,20170319,13,3.0
24,20170319,13,16.0
25,20170319,13,4.0
26,20170319,13,24.0
27,20170319,13,24.0
28,20170319,13,15.0
29,20170319,13,22.0
30,20170319,13,15.0
31,20170319,13,8.0
32,20170319,13,16.0
33,20170319,13,17.0
34,20170319,13,4.0
35,20170319,13,18.0
36,20170319,13,10.0
37,20170319,13,16.0
38,20170319,13,15.0
39,20170319,13,15.0
40,20170319,13,21.0
41,20170319,13,27.0
42,20170319,13,8.0
43,20170319,13,11.0
44,20170319,13,43.0
45,20170319,13,15.0
46,20170319,13,11.0
47,20170319,13,16.0
48,20170319,13,15.0
49,20170319,13,11.0
50,20170319,13,15.0
1,20170319,14,11.0
2,20170319,14,8.0
3,20170319,14,8.0
4,20170319,14,8.0
5,20170319,14,4.0
6,20170319,14,12.0
7,20170319,14,8.0
8,20170319,14,8.0
9,20170319,14,8.0
10,20170319,14,10.0
11,20170319,14,10.0
12,20170319,14,12.0
13,20170319,14,3.0
14,20170319,14,10.0
15,20170319,14,3.0
16,20170319,14,11.0
17,20170319,14,12.0
18,20170319,14,13.0
19,20170319,14,12.0
20,20170319,14,5.0
21,20170319,14,5.0
22,20170319,14,9.0
23,20170319,14,3.0
24,20170319,14,16.0
25,20170319,14,4.0
26,20170319,14,20.0
27,20170319,14,20.0
28,20170319,14,13.0
29,20170319,14,19.0
30,20170319,14,14.0
31,20170319,14,8.0
32,20170319,14,15.0
33,20170319,14,15.0
34,20170319,14,4.0
35,20170319,14,17.0
36,20170319,14,9.0
37,20170319,14,15.0
38,20170319,14,15.0
39,20170319,14,13.0
40,20170319,14,22.0
41,20170319,14,22.0
42,20170319,14,8.0
43,20170319,14,9.0
44,20170319,14,42.0
45,20170319,14,14.0
46,20170319,14,11.0
47,20170319,14,14.0
48,20170319,14,12.0
49,20170319,14,11.0
50,20170319,14,15.0
1,20170319,15,8.0
2,20170319,15,5.0
3,20170319,15,7.0
4,20170319,15,8.0
5,20170319,15,4.0
6,20170319,15,11.0
7,20170319,15,8.0
8,20170319,15,8.0
9,20170319,15,6.0
10,20170319,15,8.0
11,20170319,15,8.0
12,20170319,15,10.0
13,20170319,15,3.0
14,20170319,15,10.0
15,20170319,15,3.0
16,20170319,15,11.0
17,20170319,15,11.0
18,20170319,15,11.0
19,20170319,15,12.0
20,20170319,15,5.0
21,20170319,15,4.0
22,20170319,15,6.0
23,20170319,15,2.0
24,20170319,15,14.0
25,20170319,15,3.0
26,20170319,15,16.0
27,20170319,15,16.0
28,20170319,15,11.0
29,20170319,15,16.0
30,20170319,15,13.0
31,20170319,15,6.0
32,20170319,15,13.0
33,20170319,15,15.0
34,20170319,15,3.0
35,20170319,15,16.0
36,20170319,15,8.0
37,20170319,15,10.0
38,20170319,15,15.0
39,20170319,15,12.0
40,20170319,15,17.0
41,20170319,15,18.0
42,20170319,15,6.0
43,20170319,15,8.0
44,20170319,15,34.0
45,20170319,15,13.0
46,20170319,15,7.0
47,20170319,15,12.0
48,20170319,15,12.0
49,20170319,15,8.0
50,20170319,15,12.0
1,20170319,16,8.0
2,20170319,16,5.0
3,20170319,16,8.0
4,20170319,16,8.0
5,20170319,16,4.0
6,20170319,16,12.0
7,20170319,16,8.0
8,20170319,16,8.0
9,20170319,16,7.0
10,20170319,16,9.0
11,20170319,16,8.0
12,20170319,16,11.0
13,20170319,16,3.0
14,20170319,16,10.0
15,20170319,16,3.0
16,20170319,16,11.0
17,20170319,16,11.0
18,20170319,16,13.0
19,20170319,16,12.0
20,20170319,16,5.0
21,20170319,16,4.0
22,20170319,16,7.0
23,20170319,16,3.0
24,20170319,16,17.0
25,20170319,16,4.0
26,20170319,16,23.0
27,20170319,16,23.0
28,20170319,16,13.0
29,20170319,16,18.0
30,20170319,16,13.0
31,20170319,16,5.0
32,20170319,16,15.0
33,20170319,16,16.0
34,20170319,16,3.0
35,20170319,16,17.0
36,20170319,16,9.0
37,20170319,16,11.0
38,20170319,16,16.0
39,20170319,16,15.0
40,20170319,16,17.0
41,20170319,16,19.0
42,20170319,16,6.0
43,20170319,16,8.0
44,20170319,16,34.0
45,20170319,16,14.0
46,20170319,16,7.0
47,20170319,16,14.0
48,20170319,16,12.0
49,20170319,16,7.0
50,20170319,16,10.0
1,20170319,17,7.0
2,20170319,17,5.0
3,20170319,17,8.0
4,20170319,17,8.0
5,20170319,17,4.0
6,20170319,17,13.0
7,20170319,17,8.0
8,20170319,17,8.0
9,20170319,17,7.0
10,20170319,17,9.0
11,20170319,17,8.0
12,20170319,17,11.0
13,20170319,17,3.0
14,20170319,17,10.0
15,20170319,17,3.0
16,20170319,17,12.0
17,20170319,17,12.0
18,20170319,17,16.0
19,20170319,17,13.0
20,20170319,17,5.0
21,20170319,17,4.0
22,20170319,17,9.0
23,20170319,17,3.0
24,20170319,17,16.0
25,20170319,17,4.0
26,20170319,17,22.0
27,20170319,17,22.0
28,20170319,17,12.0
29,20170319,17,18.0
30,20170319,17,13.0
31,20170319,17,5.0
32,20170319,17,15.0
33,20170319,17,17.0
34,20170319,17,3.0
35,20170319,17,16.0
36,20170319,17,9.0
37,20170319,17,11.0
38,20170319,17,15.0
39,20170319,17,14.0
40,20170319,17,20.0
41,20170319,17,23.0
42,20170319,17,6.0
43,20170319,17,8.0
44,20170319,17,35.0
45,20170319,17,14.0
46,20170319,17,8.0
47,20170319,17,17.0
48,20170319,17,15.0
49,20170319,17,8.0
50,20170319,17,16.0
1,20170319,18,5.0
2,20170319,18,5.0
3,20170319,18,7.0
4,20170319,18,7.0
5,20170319,18,4.0
6,20170319,18,10.0
7,20170319,18,7.0
8,20170319,18,8.0
9,20170319,18,5.0
10,20170319,18,9.0
11,20170319,18,8.0
12,20170319,18,11.0
13,20170319,18,3.0
14,20170319,18,9.0
15,20170319,18,2.0
16,20170319,18,12.0
17,20170319,18,11.0
18,20170319,18,13.0
19,20170319,18,10.0
20,20170319,18,4.0
21,20170319,18,4.0
22,20170319,18,7.0
23,20170319,18,3.0
24,20170319,18,13.0
25,20170319,18,3.0
26,20170319,18,19.0
27,20170319,18,19.0
28,20170319,18,11.0
29,20170319,18,19.0
30,20170319,18,12.0
31,20170319,18,4.0
32,20170319,18,13.0
33,20170319,18,15.0
34,20170319,18,3.0
35,20170319,18,17.0
36,20170319,18,8.0
37,20170319,18,10.0
38,20170319,18,16.0
39,20170319,18,15.0
40,20170319,18,19.0
