grid_id,day,hour,car_number
40,20170322,22,20
41,20170322,22,25
42,20170322,22,4
43,20170322,22,6
44,20170322,22,35
45,20170322,22,17
46,20170322,22,3
47,20170322,22,17
48,20170322,22,14
49,20170322,22,6
50,20170322,22,15
1,20170323,9,10
2,20170323,9,15
3,20170323,9,10
4,20170323,9,9
5,20170323,9,5
6,20170323,9,17
7,20170323,9,10
8,20170323,9,8
9,20170323,9,7
10,20170323,9,18
11,20170323,9,15
12,20170323,9,14
13,20170323,9,4
14,20170323,9,14
15,20170323,9,4
16,20170323,9,16
17,20170323,9,14
18,20170323,9,16
19,20170323,9,14
20,20170323,9,7
21,20170323,9,6
22,20170323,9,8
23,20170323,9,3
24,20170323,9,18
25,20170323,9,6
26,20170323,9,28
27,20170323,9,28
28,20170323,9,16
29,20170323,9,26
30,20170323,9,18
31,20170323,9,9
32,20170323,9,17
33,20170323,9,17
34,20170323,9,4
35,20170323,9,24
36,20170323,9,11
37,20170323,9,19
38,20170323,9,17
39,20170323,9,19
40,20170323,9,32
41,20170323,9,37
42,20170323,9,9
43,20170323,9,12
44,20170323,9,57
45,20170323,9,18
46,20170323,9,12
47,20170323,9,19
48,20170323,9,16
49,20170323,9,14
50,20170323,9,16
1,20170323,10,10
2,20170323,10,11
3,20170323,10,10
4,20170323,10,9
5,20170323,10,4
6,20170323,10,15
7,20170323,10,10
8,20170323,10,9
9,20170323,10,8
10,20170323,10,16
11,20170323,10,14
12,20170323,10,14
13,20170323,10,4
14,20170323,10,13
15,20170323,10,3
16,20170323,10,16
17,20170323,10,15
18,20170323,10,15
19,20170323,10,15
20,20170323,10,7
21,20170323,10,6
22,20170323,10,7
23,20170323,10,3
24,20170323,10,19
25,20170323,10,5
26,20170323,10,27
27,20170323,10,27
28,20170323,10,15
29,20170323,10,26
30,20170323,10,18
31,20170323,10,9
32,20170323,10,17
33,20170323,10,18
34,20170323,10,4
35,20170323,10,25
36,20170323,10,12
37,20170323,10,19
38,20170323,10,17
39,20170323,10,18
40,20170323,10,31
41,20170323,10,36
42,20170323,10,9
43,20170323,10,12
44,20170323,10,57
45,20170323,10,18
46,20170323,10,10
47,20170323,10,19
48,20170323,10,15
49,20170323,10,13
50,20170323,10,15
1,20170323,11,10
2,20170323,11,8
3,20170323,11,9
4,20170323,11,8
5,20170323,11,4
6,20170323,11,14
7,20170323,11,9
8,20170323,11,8
9,20170323,11,8
10,20170323,11,13
11,20170323,11,12
12,20170323,11,13
13,20170323,11,3
14,20170323,11,12
15,20170323,11,3
16,20170323,11,15
17,20170323,11,14
18,20170323,11,14
19,20170323,11,14
20,20170323,11,6
21,20170323,11,5
22,20170323,11,7
23,20170323,11,3
24,20170323,11,18
25,20170323,11,4
26,20170323,11,25
27,20170323,11,25
28,20170323,11,14
29,20170323,11,25
30,20170323,11,16
31,20170323,11,8
32,20170323,11,16
33,20170323,11,17
34,20170323,11,3
35,20170323,11,23
36,20170323,11,10
37,20170323,11,16
38,20170323,11,16
39,20170323,11,17
40,20170323,11,28
41,20170323,11,33
42,20170323,11,8
43,20170323,11,11
44,20170323,11,53
45,20170323,11,16
46,20170323,11,9
47,20170323,11,18
48,20170323,11,14
49,20170323,11,12
50,20170323,11,14
1,20170323,12,9
2,20170323,12,7
3,20170323,12,8
4,20170323,12,8
5,20170323,12,3
6,20170323,12,13
7,20170323,12,9
8,20170323,12,8
9,20170323,12,7
10,20170323,12,12
11,20170323,12,11
12,20170323,12,13
13,20170323,12,3
14,20170323,12,12
15,20170323,12,3
16,20170323,12,15
17,20170323,12,14
18,20170323,12,14
19,20170323,12,14
20,20170323,12,6
21,20170323,12,5
22,20170323,12,7
23,20170323,12,3
24,20170323,12,17
25,20170323,12,4
26,20170323,12,24
27,20170323,12,24
28,20170323,12,14
29,20170323,12,24
30,20170323,12,16
31,20170323,12,8
32,20170323,12,16
33,20170323,12,17
34,20170323,12,3
35,20170323,12,22
36,20170323,12,10
37,20170323,12,16
38,20170323,12,16
39,20170323,12,16
40,20170323,12,26
41,20170323,12,30
42,20170323,12,7
43,20170323,12,11
44,20170323,12,49
45,20170323,12,16
46,20170323,12,9
47,20170323,12,18
48,20170323,12,14
49,20170323,12,12
50,20170323,12,14
1,20170323,13,9
2,20170323,13,7
3,20170323,13,9
4,20170323,13,8
5,20170323,13,3
6,20170323,13,14
7,20170323,13,9
8,20170323,13,8
9,20170323,13,8
10,20170323,13,11
11,20170323,13,11
12,20170323,13,12
13,20170323,13,3
14,20170323,13,12
15,20170323,13,3
16,20170323,13,15
17,20170323,13,13
18,20170323,13,14
19,20170323,13,14
20,20170323,13,6
21,20170323,13,4
22,20170323,13,7
23,20170323,13,2
24,20170323,13,17
25,20170323,13,4
26,20170323,13,23
27,20170323,13,23
28,20170323,13,13
29,20170323,13,23
30,20170323,13,16
31,20170323,13,7
32,20170323,13,15
33,20170323,13,16
34,20170323,13,3
35,20170323,13,21
36,20170323,13,10
37,20170323,13,15
38,20170323,13,15
39,20170323,13,15
40,20170323,13,25
41,20170323,13,29
42,20170323,13,7
43,20170323,13,10
44,20170323,13,48
45,20170323,13,15
46,20170323,13,8
47,20170323,13,17
48,20170323,13,13
49,20170323,13,11
50,20170323,13,13
1,20170323,14,9
2,20170323,14,7
3,20170323,14,9
4,20170323,14,8
5,20170323,14,3
6,20170323,14,14
7,20170323,14,9
8,20170323,14,8
9,20170323,14,8
10,20170323,14,11
11,20170323,14,11
12,20170323,14,12
13,20170323,14,3
14,20170323,14,12
15,20170323,14,3
16,20170323,14,15
17,20170323,14,13
18,20170323,14,14
19,20170323,14,14
20,20170323,14,6
21,20170323,14,4
22,20170323,14,7
23,20170323,14,3
24,20170323,14,17
25,20170323,14,4
26,20170323,14,23
27,20170323,14,23
28,20170323,14,13
29,20170323,14,23
30,20170323,14,16
31,20170323,14,8
32,20170323,14,15
33,20170323,14,16
34,20170323,14,3
35,20170323,14,22
36,20170323,14,10
37,20170323,14,15
38,20170323,14,15
39,20170323,14,15
40,20170323,14,25
41,20170323,14,30
42,20170323,14,7
43,20170323,14,10
44,20170323,14,48
45,20170323,14,16
46,20170323,14,8
47,20170323,14,18
48,20170323,14,13
49,20170323,14,11
50,20170323,14,14
1,20170323,15,9
2,20170323,15,8
3,20170323,15,9
4,20170323,15,9
5,20170323,15,4
6,20170323,15,14
7,20170323,15,9
8,20170323,15,9
9,20170323,15,8
10,20170323,15,12
11,20170323,15,11
12,20170323,15,12
13,20170323,15,4
14,20170323,15,12
15,20170323,15,3
16,20170323,15,16
17,20170323,15,14
18,20170323,15,15
19,20170323,15,14
20,20170323,15,6
21,20170323,15,5
22,20170323,15,7
23,20170323,15,3
24,20170323,15,18
25,20170323,15,4
26,20170323,15,23
27,20170323,15,23
28,20170323,15,15
29,20170323,15,24
30,20170323,15,16
31,20170323,15,8
32,20170323,15,16
33,20170323,15,18
34,20170323,15,3
35,20170323,15,22
36,20170323,15,10
37,20170323,15,15
38,20170323,15,16
39,20170323,15,18
40,20170323,15,26
41,20170323,15,30
42,20170323,15,7
43,20170323,15,10
44,20170323,15,48
45,20170323,15,17
46,20170323,15,9
47,20170323,15,18
48,20170323,15,14
49,20170323,15,11
50,20170323,15,14
1,20170323,16,9
2,20170323,16,8
3,20170323,16,10
4,20170323,16,10
5,20170323,16,5
6,20170323,16,15
7,20170323,16,10
8,20170323,16,10
9,20170323,16,9
10,20170323,16,13
11,20170323,16,12
12,20170323,16,13
13,20170323,16,4
14,20170323,16,13
15,20170323,16,4
16,20170323,16,16
17,20170323,16,15
18,20170323,16,16
19,20170323,16,14
20,20170323,16,6
21,20170323,16,5
22,20170323,16,8
23,20170323,16,4
24,20170323,16,19
25,20170323,16,5
26,20170323,16,25
27,20170323,16,25
28,20170323,16,16
29,20170323,16,25
30,20170323,16,17
31,20170323,16,8
32,20170323,16,18
33,20170323,16,19
34,20170323,16,4
35,20170323,16,22
36,20170323,16,11
37,20170323,16,15
38,20170323,16,17
39,20170323,16,19
40,20170323,16,27
41,20170323,16,32
42,20170323,16,7
43,20170323,16,10
44,20170323,16,49
45,20170323,16,18
46,20170323,16,9
47,20170323,16,19
48,20170323,16,15
49,20170323,16,11
50,20170323,16,16
1,20170323,17,7
2,20170323,17,7
3,20170323,17,9
4,20170323,17,9
5,20170323,17,4
6,20170323,17,15
7,20170323,17,9
8,20170323,17,9
9,20170323,17,8
10,20170323,17,12
11,20170323,17,11
12,20170323,17,12
13,20170323,17,3
14,20170323,17,12
15,20170323,17,3
16,20170323,17,15
17,20170323,17,14
18,20170323,17,17
19,20170323,17,13
20,20170323,17,6
21,20170323,17,5
22,20170323,17,8
23,20170323,17,3
24,20170323,17,17
25,20170323,17,4
26,20170323,17,23
27,20170323,17,23
28,20170323,17,14
29,20170323,17,23
30,20170323,17,15
31,20170323,17,7
32,20170323,17,16
33,20170323,17,18
34,20170323,17,3
35,20170323,17,20
36,20170323,17,10
37,20170323,17,14
38,20170323,17,16
39,20170323,17,18
40,20170323,17,25
41,20170323,17,28
42,20170323,17,7
43,20170323,17,9
44,20170323,17,46
45,20170323,17,17
46,20170323,17,8
47,20170323,17,19
48,20170323,17,14
49,20170323,17,10
50,20170323,17,17
1,20170323,18,6
2,20170323,18,6
3,20170323,18,9
4,20170323,18,9
5,20170323,18,4
6,20170323,18,14
7,20170323,18,9
8,20170323,18,8
9,20170323,18,8
10,20170323,18,12
11,20170323,18,11
12,20170323,18,11
13,20170323,18,3
14,20170323,18,12
15,20170323,18,3
16,20170323,18,14
17,20170323,18,14
18,20170323,18,16
19,20170323,18,13
20,20170323,18,5
21,20170323,18,4
22,20170323,18,8
23,20170323,18,3
24,20170323,18,15
25,20170323,18,4
26,20170323,18,22
27,20170323,18,22
28,20170323,18,14
29,20170323,18,23
30,20170323,18,15
31,20170323,18,7
32,20170323,18,16
33,20170323,18,18
34,20170323,18,3
35,20170323,18,21
36,20170323,18,10
37,20170323,18,14
38,20170323,18,16
39,20170323,18,18
40,20170323,18,25
41,20170323,18,28
42,20170323,18,7
43,20170323,18,9
44,20170323,18,46
45,20170323,18,18
46,20170323,18,7
47,20170323,18,18
48,20170323,18,14
49,20170323,18,10
50,20170323,18,18
1,20170323,19,6
2,20170323,19,7
3,20170323,19,9
4,20170323,19,9
5,20170323,19,4
6,20170323,19,14
7,20170323,19,9
8,20170323,19,9
9,20170323,19,8
10,20170323,19,12
11,20170323,19,11
12,20170323,19,12
13,20170323,19,3
14,20170323,19,12
15,20170323,19,4
16,20170323,19,15
17,20170323,19,15
18,20170323,19,16
19,20170323,19,14
20,20170323,19,6
21,20170323,19,5
22,20170323,19,9
23,20170323,19,3
24,20170323,19,16
25,20170323,19,4
26,20170323,19,24
27,20170323,19,24
28,20170323,19,16
29,20170323,19,25
30,20170323,19,17
31,20170323,19,8
32,20170323,19,18
33,20170323,19,20
34,20170323,19,5
35,20170323,19,24
36,20170323,19,12
37,20170323,19,16
38,20170323,19,19
39,20170323,19,21
40,20170323,19,28
41,20170323,19,33
42,20170323,19,9
43,20170323,19,11
44,20170323,19,51
45,20170323,19,21
46,20170323,19,9
47,20170323,19,21
48,20170323,19,17
49,20170323,19,10
50,20170323,19,18
1,20170323,20,4
2,20170323,20,6
3,20170323,20,9
4,20170323,20,9
5,20170323,20,4
6,20170323,20,14
7,20170323,20,9
8,20170323,20,9
9,20170323,20,8
10,20170323,20,11
11,20170323,20,10
12,20170323,20,11
13,20170323,20,3
14,20170323,20,11
15,20170323,20,3
16,20170323,20,14
17,20170323,20,14
18,20170323,20,15
19,20170323,20,13
20,20170323,20,6
21,20170323,20,5
22,20170323,20,9
23,20170323,20,3
24,20170323,20,15
25,20170323,20,4
26,20170323,20,24
27,20170323,20,24
28,20170323,20,16
29,20170323,20,24
30,20170323,20,16
31,20170323,20,8
32,20170323,20,19
33,20170323,20,20
34,20170323,20,5
35,20170323,20,21
36,20170323,20,12
37,20170323,20,15
38,20170323,20,19
39,20170323,20,21
40,20170323,20,28
41,20170323,20,34
42,20170323,20,8
43,20170323,20,10
44,20170323,20,50
45,20170323,20,20
46,20170323,20,8
47,20170323,20,20
48,20170323,20,16
49,20170323,20,9
50,20170323,20,18
1,20170323,21,3
2,20170323,21,6
3,20170323,21,9
4,20170323,21,9
5,20170323,21,4
6,20170323,21,14
7,20170323,21,8
8,20170323,21,9
9,20170323,21,8
10,20170323,21,11
11,20170323,21,10
12,20170323,21,10
13,20170323,21,3
14,20170323,21,11
15,20170323,21,3
16,20170323,21,14
17,20170323,21,13
18,20170323,21,15
19,20170323,21,12
20,20170323,21,6
21,20170323,21,4
22,20170323,21,8
23,20170323,21,3
24,20170323,21,13
25,20170323,21,4
26,20170323,21,20
27,20170323,21,21
28,20170323,21,15
29,20170323,21,22
30,20170323,21,15
31,20170323,21,6
32,20170323,21,18
33,20170323,21,20
34,20170323,21,4
35,20170323,21,18
36,20170323,21,11
37,20170323,21,13
38,20170323,21,19
39,20170323,21,21
40,20170323,21,26
41,20170323,21,31
42,20170323,21,8
43,20170323,21,9
44,20170323,21,44
45,20170323,21,20
46,20170323,21,6
47,20170323,21,21
48,20170323,21,17
49,20170323,21,9
50,20170323,21,18
1,20170323,22,2
2,20170323,22,6
3,20170323,22,8
4,20170323,22,8
5,20170323,22,3
6,20170323,22,12
7,20170323,22,7
8,20170323,22,9
9,20170323,22,7
10,20170323,22,9
11,20170323,22,9
12,20170323,22,9
13,20170323,22,3
14,20170323,22,10
15,20170323,22,2
16,20170323,22,12
17,20170323,22,12
18,20170323,22,13
19,20170323,22,9
20,20170323,22,5
21,20170323,22,3
22,20170323,22,7
23,20170323,22,2
24,20170323,22,12
25,20170323,22,3
26,20170323,22,16
27,20170323,22,16
28,20170323,22,13
29,20170323,22,17
30,20170323,22,13
31,20170323,22,4
32,20170323,22,17
33,20170323,22,19
34,20170323,22,3
35,20170323,22,13
36,20170323,22,9
37,20170323,22,9
38,20170323,22,19
39,20170323,22,20
40,20170323,22,23
41,20170323,22,29
42,20170323,22,6
43,20170323,22,7
44,20170323,22,38
45,20170323,22,19
46,20170323,22,5
47,20170323,22,20
48,20170323,22,16
49,20170323,22,6
50,20170323,22,16
1,20170324,9,10
2,20170324,9,12
3,20170324,9,9
4,20170324,9,9
5,20170324,9,5
6,20170324,9,16
7,20170324,9,9
8,20170324,9,8
9,20170324,9,7
10,20170324,9,18
11,20170324,9,15
12,20170324,9,14
13,20170324,9,5
14,20170324,9,14
15,20170324,9,4
16,20170324,9,17
17,20170324,9,15
18,20170324,9,16
19,20170324,9,14
20,20170324,9,7
21,20170324,9,6
22,20170324,9,8
23,20170324,9,4
24,20170324,9,18
25,20170324,9,6
26,20170324,9,28
27,20170324,9,28
28,20170324,9,16
29,20170324,9,26
30,20170324,9,18
31,20170324,9,9
32,20170324,9,17
33,20170324,9,17
34,20170324,9,4
35,20170324,9,24
36,20170324,9,11
37,20170324,9,18
38,20170324,9,17
39,20170324,9,18
40,20170324,9,32
41,20170324,9,37
42,20170324,9,9
43,20170324,9,12
44,20170324,9,57
45,20170324,9,18
46,20170324,9,11
47,20170324,9,19
48,20170324,9,16
49,20170324,9,12
50,20170324,9,16
1,20170324,10,11
2,20170324,10,10
3,20170324,10,10
4,20170324,10,9
5,20170324,10,4
6,20170324,10,15
7,20170324,10,10
8,20170324,10,9
9,20170324,10,8
10,20170324,10,16
11,20170324,10,14
12,20170324,10,14
13,20170324,10,4
14,20170324,10,13
15,20170324,10,4
16,20170324,10,17
17,20170324,10,15
18,20170324,10,15
19,20170324,10,14
20,20170324,10,7
21,20170324,10,6
22,20170324,10,8
23,20170324,10,4
24,20170324,10,19
25,20170324,10,6
26,20170324,10,27
27,20170324,10,27
28,20170324,10,15
29,20170324,10,26
30,20170324,10,18
31,20170324,10,9
32,20170324,10,17
33,20170324,10,17
34,20170324,10,3
35,20170324,10,24
36,20170324,10,11
37,20170324,10,17
38,20170324,10,16
39,20170324,10,18
40,20170324,10,31
41,20170324,10,35
42,20170324,10,8
43,20170324,10,11
44,20170324,10,57
45,20170324,10,17
46,20170324,10,9
47,20170324,10,19
48,20170324,10,15
49,20170324,10,12
50,20170324,10,15
1,20170324,11,11
2,20170324,11,8
3,20170324,11,9
4,20170324,11,9
5,20170324,11,4
6,20170324,11,14
7,20170324,11,9
8,20170324,11,8
9,20170324,11,8
10,20170324,11,13
11,20170324,11,12
12,20170324,11,13
13,20170324,11,4
14,20170324,11,12
15,20170324,11,3
16,20170324,11,15
17,20170324,11,14
18,20170324,11,14
19,20170324,11,14
20,20170324,11,6
21,20170324,11,5
22,20170324,11,7
23,20170324,11,3
24,20170324,11,18
25,20170324,11,4
26,20170324,11,26
27,20170324,11,26
28,20170324,11,14
29,20170324,11,25
30,20170324,11,17
31,20170324,11,8
32,20170324,11,16
33,20170324,11,17
34,20170324,11,3
35,20170324,11,22
36,20170324,11,10
37,20170324,11,15
38,20170324,11,16
39,20170324,11,16
40,20170324,11,28
41,20170324,11,33
42,20170324,11,7
43,20170324,11,10
44,20170324,11,53
45,20170324,11,17
46,20170324,11,9
47,20170324,11,18
48,20170324,11,15
49,20170324,11,11
50,20170324,11,14
1,20170324,12,9
2,20170324,12,7
3,20170324,12,8
4,20170324,12,8
5,20170324,12,3
6,20170324,12,13
7,20170324,12,9
8,20170324,12,8
9,20170324,12,7
10,20170324,12,12
11,20170324,12,11
12,20170324,12,12
13,20170324,12,3
14,20170324,12,12
15,20170324,12,3
16,20170324,12,15
17,20170324,12,14
18,20170324,12,14
19,20170324,12,14
20,20170324,12,6
21,20170324,12,5
22,20170324,12,7
23,20170324,12,3
24,20170324,12,17
25,20170324,12,4
26,20170324,12,25
27,20170324,12,25
28,20170324,12,14
29,20170324,12,24
30,20170324,12,16
31,20170324,12,8
32,20170324,12,16
33,20170324,12,17
34,20170324,12,3
35,20170324,12,22
36,20170324,12,10
37,20170324,12,15
38,20170324,12,15
39,20170324,12,15
40,20170324,12,26
41,20170324,12,30
42,20170324,12,7
43,20170324,12,10
44,20170324,12,50
45,20170324,12,16
46,20170324,12,9
47,20170324,12,18
48,20170324,12,14
49,20170324,12,11
50,20170324,12,14
1,20170324,13,10
2,20170324,13,7
3,20170324,13,9
4,20170324,13,8
5,20170324,13,3
6,20170324,13,14
7,20170324,13,9
8,20170324,13,8
9,20170324,13,8
10,20170324,13,11
11,20170324,13,11
12,20170324,13,12
13,20170324,13,3
14,20170324,13,11
15,20170324,13,3
16,20170324,13,15
17,20170324,13,13
18,20170324,13,13
19,20170324,13,13
20,20170324,13,6
21,20170324,13,4
22,20170324,13,7
23,20170324,13,3
24,20170324,13,16
25,20170324,13,4
26,20170324,13,24
27,20170324,13,23
28,20170324,13,13
29,20170324,13,23
30,20170324,13,15
31,20170324,13,7
32,20170324,13,15
33,20170324,13,16
34,20170324,13,2
35,20170324,13,21
36,20170324,13,9
37,20170324,13,14
38,20170324,13,14
39,20170324,13,15
40,20170324,13,25
41,20170324,13,30
42,20170324,13,6
43,20170324,13,9
44,20170324,13,49
45,20170324,13,15
46,20170324,13,8
47,20170324,13,17
48,20170324,13,13
49,20170324,13,10
50,20170324,13,13
1,20170324,14,9
2,20170324,14,7
3,20170324,14,9
4,20170324,14,8
5,20170324,14,3
6,20170324,14,14
7,20170324,14,9
8,20170324,14,8
9,20170324,14,8
10,20170324,14,11
11,20170324,14,11
12,20170324,14,12
13,20170324,14,3
14,20170324,14,11
15,20170324,14,3
16,20170324,14,15
17,20170324,14,13
18,20170324,14,13
19,20170324,14,13
20,20170324,14,6
21,20170324,14,4
22,20170324,14,7
23,20170324,14,3
24,20170324,14,16
25,20170324,14,4
26,20170324,14,23
27,20170324,14,23
28,20170324,14,13
29,20170324,14,23
30,20170324,14,15
31,20170324,14,7
32,20170324,14,15
33,20170324,14,16
34,20170324,14,2
35,20170324,14,21
36,20170324,14,9
37,20170324,14,14
38,20170324,14,15
39,20170324,14,15
40,20170324,14,26
41,20170324,14,30
42,20170324,14,7
43,20170324,14,9
44,20170324,14,49
45,20170324,14,16
46,20170324,14,8
47,20170324,14,18
48,20170324,14,13
49,20170324,14,10
50,20170324,14,13
1,20170324,15,9
2,20170324,15,8
3,20170324,15,9
4,20170324,15,9
5,20170324,15,4
6,20170324,15,14
7,20170324,15,9
8,20170324,15,9
9,20170324,15,8
10,20170324,15,12
11,20170324,15,11
12,20170324,15,12
13,20170324,15,4
14,20170324,15,12
15,20170324,15,3
16,20170324,15,15
17,20170324,15,14
18,20170324,15,15
19,20170324,15,14
20,20170324,15,6
21,20170324,15,5
22,20170324,15,8
23,20170324,15,3
24,20170324,15,17
25,20170324,15,4
26,20170324,15,24
27,20170324,15,24
28,20170324,15,15
29,20170324,15,24
30,20170324,15,16
31,20170324,15,8
32,20170324,15,16
33,20170324,15,17
34,20170324,15,3
35,20170324,15,21
36,20170324,15,9
37,20170324,15,14
38,20170324,15,16
39,20170324,15,17
40,20170324,15,26
41,20170324,15,30
42,20170324,15,7
43,20170324,15,10
44,20170324,15,49
45,20170324,15,17
46,20170324,15,9
47,20170324,15,18
48,20170324,15,14
49,20170324,15,10
50,20170324,15,14
1,20170324,16,9
2,20170324,16,8
3,20170324,16,10
4,20170324,16,10
5,20170324,16,5
6,20170324,16,15
7,20170324,16,10
8,20170324,16,10
9,20170324,16,9
10,20170324,16,13
11,20170324,16,12
12,20170324,16,13
13,20170324,16,4
14,20170324,16,13
15,20170324,16,4
16,20170324,16,16
17,20170324,16,14
18,20170324,16,16
19,20170324,16,14
20,20170324,16,6
21,20170324,16,5
22,20170324,16,9
23,20170324,16,4
24,20170324,16,18
25,20170324,16,5
26,20170324,16,25
27,20170324,16,25
28,20170324,16,16
29,20170324,16,25
30,20170324,16,17
31,20170324,16,8
32,20170324,16,17
33,20170324,16,19
34,20170324,16,4
35,20170324,16,21
36,20170324,16,11
37,20170324,16,15
38,20170324,16,17
39,20170324,16,19
40,20170324,16,26
41,20170324,16,31
42,20170324,16,7
43,20170324,16,10
44,20170324,16,49
45,20170324,16,18
46,20170324,16,9
47,20170324,16,19
48,20170324,16,15
49,20170324,16,10
50,20170324,16,16
1,20170324,17,8
2,20170324,17,7
3,20170324,17,9
4,20170324,17,9
5,20170324,17,5
6,20170324,17,14
7,20170324,17,9
8,20170324,17,9
9,20170324,17,8
10,20170324,17,12
11,20170324,17,11
12,20170324,17,11
13,20170324,17,3
14,20170324,17,12
15,20170324,17,3
16,20170324,17,14
17,20170324,17,13
18,20170324,17,16
19,20170324,17,13
20,20170324,17,6
21,20170324,17,4
22,20170324,17,8
23,20170324,17,3
24,20170324,17,16
25,20170324,17,4
26,20170324,17,21
27,20170324,17,21
28,20170324,17,14
29,20170324,17,22
30,20170324,17,14
31,20170324,17,7
32,20170324,17,16
33,20170324,17,17
34,20170324,17,2
35,20170324,17,19
36,20170324,17,9
37,20170324,17,13
38,20170324,17,15
39,20170324,17,17
40,20170324,17,25
41,20170324,17,27
42,20170324,17,6
43,20170324,17,9
44,20170324,17,44
45,20170324,17,17
46,20170324,17,8
47,20170324,17,18
48,20170324,17,14
49,20170324,17,10
50,20170324,17,18
1,20170324,18,6
2,20170324,18,6
3,20170324,18,9
4,20170324,18,9
5,20170324,18,4
6,20170324,18,13
7,20170324,18,9
8,20170324,18,9
9,20170324,18,8
10,20170324,18,11
11,20170324,18,10
12,20170324,18,11
13,20170324,18,3
14,20170324,18,11
15,20170324,18,2
16,20170324,18,13
17,20170324,18,12
18,20170324,18,14
19,20170324,18,12
20,20170324,18,5
21,20170324,18,4
22,20170324,18,8
23,20170324,18,2
24,20170324,18,14
25,20170324,18,3
26,20170324,18,21
27,20170324,18,21
28,20170324,18,13
29,20170324,18,22
30,20170324,18,14
31,20170324,18,7
32,20170324,18,15
33,20170324,18,17
34,20170324,18,2
35,20170324,18,19
36,20170324,18,9
37,20170324,18,13
38,20170324,18,15
39,20170324,18,17
40,20170324,18,25
41,20170324,18,27
42,20170324,18,6
43,20170324,18,8
44,20170324,18,44
45,20170324,18,17
46,20170324,18,7
47,20170324,18,17
48,20170324,18,13
49,20170324,18,9
50,20170324,18,17
1,20170324,19,6
2,20170324,19,7
3,20170324,19,9
4,20170324,19,9
5,20170324,19,4
6,20170324,19,13
7,20170324,19,9
8,20170324,19,9
9,20170324,19,8
10,20170324,19,11
11,20170324,19,10
12,20170324,19,11
13,20170324,19,3
14,20170324,19,11
15,20170324,19,3
16,20170324,19,13
17,20170324,19,13
18,20170324,19,15
19,20170324,19,12
20,20170324,19,5
21,20170324,19,4
22,20170324,19,8
23,20170324,19,3
24,20170324,19,14
25,20170324,19,4
26,20170324,19,22
27,20170324,19,22
28,20170324,19,15
29,20170324,19,23
30,20170324,19,15
31,20170324,19,7
32,20170324,19,17
33,20170324,19,18
34,20170324,19,4
35,20170324,19,21
36,20170324,19,11
37,20170324,19,15
38,20170324,19,18
39,20170324,19,20
40,20170324,19,26
41,20170324,19,30
42,20170324,19,8
43,20170324,19,10
44,20170324,19,48
45,20170324,19,19
46,20170324,19,8
47,20170324,19,19
48,20170324,19,15
49,20170324,19,9
50,20170324,19,18
1,20170324,20,3
2,20170324,20,6
3,20170324,20,8
4,20170324,20,8
5,20170324,20,3
6,20170324,20,13
7,20170324,20,8
8,20170324,20,9
9,20170324,20,7
10,20170324,20,10
11,20170324,20,9
12,20170324,20,10
13,20170324,20,3
14,20170324,20,11
15,20170324,20,3
16,20170324,20,13
17,20170324,20,13
18,20170324,20,14
19,20170324,20,12
20,20170324,20,6
21,20170324,20,4
22,20170324,20,8
23,20170324,20,3
24,20170324,20,14
25,20170324,20,4
26,20170324,20,22
27,20170324,20,22
28,20170324,20,14
29,20170324,20,23
30,20170324,20,15
31,20170324,20,7
32,20170324,20,18
33,20170324,20,19
34,20170324,20,4
35,20170324,20,20
36,20170324,20,11
37,20170324,20,14
38,20170324,20,18
39,20170324,20,19
40,20170324,20,25
41,20170324,20,30
42,20170324,20,6
43,20170324,20,8
44,20170324,20,46
45,20170324,20,19
46,20170324,20,6
47,20170324,20,18
48,20170324,20,14
49,20170324,20,7
50,20170324,20,17
1,20170324,21,3
2,20170324,21,6
3,20170324,21,8
4,20170324,21,9
5,20170324,21,3
6,20170324,21,13
7,20170324,21,8
8,20170324,21,9
9,20170324,21,7
10,20170324,21,10
11,20170324,21,9
12,20170324,21,10
13,20170324,21,3
14,20170324,21,11
15,20170324,21,3
16,20170324,21,12
17,20170324,21,12
18,20170324,21,14
19,20170324,21,10
20,20170324,21,6
21,20170324,21,4
22,20170324,21,8
23,20170324,21,3
24,20170324,21,13
25,20170324,21,3
26,20170324,21,20
27,20170324,21,20
28,20170324,21,14
29,20170324,21,21
30,20170324,21,14
31,20170324,21,6
32,20170324,21,17
33,20170324,21,19
34,20170324,21,4
35,20170324,21,17
36,20170324,21,10
37,20170324,21,11
38,20170324,21,18
39,20170324,21,19
40,20170324,21,24
41,20170324,21,27
42,20170324,21,6
43,20170324,21,7
44,20170324,21,41
45,20170324,21,19
46,20170324,21,5
47,20170324,21,18
48,20170324,21,15
49,20170324,21,7
50,20170324,21,18
1,20170324,22,3
2,20170324,22,6
3,20170324,22,9
4,20170324,22,9
5,20170324,22,4
6,20170324,22,13
7,20170324,22,7
8,20170324,22,9
9,20170324,22,8
10,20170324,22,10
11,20170324,22,9
12,20170324,22,10
13,20170324,22,3
14,20170324,22,10
15,20170324,22,3
16,20170324,22,11
17,20170324,22,11
18,20170324,22,13
19,20170324,22,8
20,20170324,22,6
21,20170324,22,4
22,20170324,22,8
23,20170324,22,3
24,20170324,22,12
25,20170324,22,3
26,20170324,22,16
27,20170324,22,16
28,20170324,22,13
29,20170324,22,17
30,20170324,22,13
31,20170324,22,5
32,20170324,22,17
33,20170324,22,19
34,20170324,22,3
35,20170324,22,13
36,20170324,22,10
37,20170324,22,9
