year,month,day,hour,weekday,grid_id,temperture,rainy,holiday,car_number
2017,3,17,9,4,76,11,0,0,0
2017,3,17,9,4,77,11,0,0,0
2017,3,17,9,4,78,11,0,0,0
2017,3,17,9,4,79,11,0,0,0
2017,3,17,9,4,80,11,0,0,0
2017,3,17,9,4,81,11,0,0,0
2017,3,17,9,4,82,11,0,0,0
2017,3,17,9,4,83,11,0,0,0
2017,3,17,9,4,84,11,0,0,0
2017,3,17,9,4,85,11,0,0,0
2017,3,17,9,4,86,11,0,0,0
2017,3,17,9,4,87,11,0,0,0
2017,3,17,9,4,88,11,0,0,0
2017,3,17,9,4,89,11,0,0,0
2017,3,17,9,4,90,11,0,0,0
2017,3,17,9,4,91,11,0,0,0
2017,3,17,9,4,92,11,0,0,0
2017,3,17,9,4,93,11,0,0,0
2017,3,17,9,4,94,11,0,0,0
2017,3,17,9,4,95,11,0,0,0
2017,3,17,9,4,96,11,0,0,0
2017,3,17,9,4,97,11,0,0,0
2017,3,17,9,4,98,11,0,0,0
2017,3,17,9,4,99,11,0,0,0
2017,3,17,9,4,100,11,0,0,0
2017,3,17,10,4,51,12,0,0,0
2017,3,17,10,4,52,12,0,0,0
2017,3,17,10,4,53,12,0,0,0
2017,3,17,10,4,54,12,0,0,0
2017,3,17,10,4,55,12,0,0,0
2017,3,17,10,4,56,12,0,0,0
2017,3,17,10,4,57,12,0,0,0
2017,3,17,10,4,58,12,0,0,0
2017,3,17,10,4,59,12,0,0,0
2017,3,17,10,4,60,12,0,0,0
2017,3,17,10,4,61,12,0,0,0
2017,3,17,10,4,62,12,0,0,0
2017,3,17,10,4,63,12,0,0,0
2017,3,17,10,4,64,12,0,0,0
2017,3,17,10,4,65,12,0,0,0
2017,3,17,10,4,66,12,0,0,0
2017,3,17,10,4,67,12,0,0,0
2017,3,17,10,4,68,12,0,0,0
2017,3,17,10,4,69,12,0,0,0
2017,3,17,10,4,70,12,0,0,0
2017,3,17,10,4,71,12,0,0,0
2017,3,17,10,4,72,12,0,0,0
2017,3,17,10,4,73,12,0,0,0
2017,3,17,10,4,74,12,0,0,0
2017,3,17,10,4,75,12,0,0,0
2017,3,17,10,4,76,12,0,0,0
2017,3,17,10,4,77,12,0,0,0
2017,3,17,10,4,78,12,0,0,0
2017,3,17,10,4,79,12,0,0,0
2017,3,17,10,4,80,12,0,0,0
2017,3,17,10,4,81,12,0,0,0
2017,3,17,10,4,82,12,0,0,0
2017,3,17,10,4,83,12,0,0,0
2017,3,17,10,4,84,12,0,0,0
2017,3,17,10,4,85,12,0,0,0
2017,3,17,10,4,86,12,0,0,0
2017,3,17,10,4,87,12,0,0,0
2017,3,17,10,4,88,12,0,0,0
2017,3,17,10,4,89,12,0,0,0
2017,3,17,10,4,90,12,0,0,0
2017,3,17,10,4,91,12,0,0,0
2017,3,17,10,4,92,12,0,0,0
2017,3,17,10,4,93,12,0,0,0
2017,3,17,10,4,94,12,0,0,0
2017,3,17,10,4,95,12,0,0,0
2017,3,17,10,4,96,12,0,0,0
2017,3,17,10,4,97,12,0,0,0
2017,3,17,10,4,98,12,0,0,0
2017,3,17,10,4,99,12,0,0,0
2017,3,17,10,4,100,12,0,0,0
2017,3,17,11,4,51,13,0,0,0
2017,3,17,11,4,52,13,0,0,0
2017,3,17,11,4,53,13,0,0,0
2017,3,17,11,4,54,13,0,0,0
2017,3,17,11,4,55,13,0,0,0
2017,3,17,11,4,56,13,0,0,0
2017,3,17,11,4,57,13,0,0,0
2017,3,17,11,4,58,13,0,0,0
2017,3,17,11,4,59,13,0,0,0
2017,3,17,11,4,60,13,0,0,0
2017,3,17,11,4,61,13,0,0,0
2017,3,17,11,4,62,13,0,0,0
2017,3,17,11,4,63,13,0,0,0
2017,3,17,11,4,64,13,0,0,0
2017,3,17,11,4,65,13,0,0,0
2017,3,17,11,4,66,13,0,0,0
2017,3,17,11,4,67,13,0,0,0
2017,3,17,11,4,68,13,0,0,0
2017,3,17,11,4,69,13,0,0,0
2017,3,17,11,4,70,13,0,0,0
2017,3,17,11,4,71,13,0,0,0
2017,3,17,11,4,72,13,0,0,0
2017,3,17,11,4,73,13,0,0,0
2017,3,17,11,4,74,13,0,0,0
2017,3,17,11,4,75,13,0,0,0
2017,3,17,11,4,76,13,0,0,0
2017,3,17,11,4,77,13,0,0,0
2017,3,17,11,4,78,13,0,0,0
2017,3,17,11,4,79,13,0,0,0
2017,3,17,11,4,80,13,0,0,0
2017,3,17,11,4,81,13,0,0,0
2017,3,17,11,4,82,13,0,0,0
2017,3,17,11,4,83,13,0,0,0
2017,3,17,11,4,84,13,0,0,0
2017,3,17,11,4,85,13,0,0,0
2017,3,17,11,4,86,13,0,0,0
2017,3,17,11,4,87,13,0,0,0
2017,3,17,11,4,88,13,0,0,0
2017,3,17,11,4,89,13,0,0,0
2017,3,17,11,4,90,13,0,0,0
2017,3,17,11,4,91,13,0,0,0
2017,3,17,11,4,92,13,0,0,0
2017,3,17,11,4,93,13,0,0,0
2017,3,17,11,4,94,13,0,0,0
2017,3,17,11,4,95,13,0,0,0
2017,3,17,11,4,96,13,0,0,0
2017,3,17,11,4,97,13,0,0,0
2017,3,17,11,4,98,13,0,0,0
2017,3,17,11,4,99,13,0,0,0
2017,3,17,11,4,100,13,0,0,0
2017,3,17,12,4,51,13,0,0,0
2017,3,17,12,4,52,13,0,0,0
2017,3,17,12,4,53,13,0,0,0
2017,3,17,12,4,54,13,0,0,0
2017,3,17,12,4,55,13,0,0,0
2017,3,17,12,4,56,13,0,0,0
2017,3,17,12,4,57,13,0,0,0
2017,3,17,12,4,58,13,0,0,0
2017,3,17,12,4,59,13,0,0,0
2017,3,17,12,4,60,13,0,0,0
2017,3,17,12,4,61,13,0,0,0
2017,3,17,12,4,62,13,0,0,0
2017,3,17,12,4,63,13,0,0,0
2017,3,17,12,4,64,13,0,0,0
2017,3,17,12,4,65,13,0,0,0
2017,3,17,12,4,66,13,0,0,0
2017,3,17,12,4,67,13,0,0,0
2017,3,17,12,4,68,13,0,0,0
2017,3,17,12,4,69,13,0,0,0
2017,3,17,12,4,70,13,0,0,0
2017,3,17,12,4,71,13,0,0,0
2017,3,17,12,4,72,13,0,0,0
2017,3,17,12,4,73,13,0,0,0
2017,3,17,12,4,74,13,0,0,0
2017,3,17,12,4,75,13,0,0,0
2017,3,17,12,4,76,13,0,0,0
2017,3,17,12,4,77,13,0,0,0
2017,3,17,12,4,78,13,0,0,0
2017,3,17,12,4,79,13,0,0,0
2017,3,17,12,4,80,13,0,0,0
2017,3,17,12,4,81,13,0,0,0
2017,3,17,12,4,82,13,0,0,0
2017,3,17,12,4,83,13,0,0,0
2017,3,17,12,4,84,13,0,0,0
2017,3,17,12,4,85,13,0,0,0
2017,3,17,12,4,86,13,0,0,0
2017,3,17,12,4,87,13,0,0,0
2017,3,17,12,4,88,13,0,0,0
2017,3,17,12,4,89,13,0,0,0
2017,3,17,12,4,90,13,0,0,0
2017,3,17,12,4,91,13,0,0,0
2017,3,17,12,4,92,13,0,0,0
2017,3,17,12,4,93,13,0,0,0
2017,3,17,12,4,94,13,0,0,0
2017,3,17,12,4,95,13,0,0,0
2017,3,17,12,4,96,13,0,0,0
2017,3,17,12,4,97,13,0,0,0
2017,3,17,12,4,98,13,0,0,0
2017,3,17,12,4,99,13,0,0,0
2017,3,17,12,4,100,13,0,0,0
2017,3,17,13,4,51,14,0,0,0
2017,3,17,13,4,52,14,0,0,0
2017,3,17,13,4,53,14,0,0,0
2017,3,17,13,4,54,14,0,0,0
2017,3,17,13,4,55,14,0,0,0
2017,3,17,13,4,56,14,0,0,0
2017,3,17,13,4,57,14,0,0,0
2017,3,17,13,4,58,14,0,0,0
2017,3,17,13,4,59,14,0,0,0
2017,3,17,13,4,60,14,0,0,0
2017,3,17,13,4,61,14,0,0,0
2017,3,17,13,4,62,14,0,0,0
2017,3,17,13,4,63,14,0,0,0
2017,3,17,13,4,64,14,0,0,0
2017,3,17,13,4,65,14,0,0,0
2017,3,17,13,4,66,14,0,0,0
2017,3,17,13,4,67,14,0,0,0
2017,3,17,13,4,68,14,0,0,0
2017,3,17,13,4,69,14,0,0,0
2017,3,17,13,4,70,14,0,0,0
2017,3,17,13,4,71,14,0,0,0
2017,3,17,13,4,72,14,0,0,0
2017,3,17,13,4,73,14,0,0,0
2017,3,17,13,4,74,14,0,0,0
2017,3,17,13,4,75,14,0,0,0
2017,3,17,13,4,76,14,0,0,0
2017,3,17,13,4,77,14,0,0,0
2017,3,17,13,4,78,14,0,0,0
2017,3,17,13,4,79,14,0,0,0
2017,3,17,13,4,80,14,0,0,0
2017,3,17,13,4,81,14,0,0,0
2017,3,17,13,4,82,14,0,0,0
2017,3,17,13,4,83,14,0,0,0
2017,3,17,13,4,84,14,0,0,0
2017,3,17,13,4,85,14,0,0,0
2017,3,17,13,4,86,14,0,0,0
2017,3,17,13,4,87,14,0,0,0
2017,3,17,13,4,88,14,0,0,0
2017,3,17,13,4,89,14,0,0,0
2017,3,17,13,4,90,14,0,0,0
2017,3,17,13,4,91,14,0,0,0
2017,3,17,13,4,92,14,0,0,0
2017,3,17,13,4,93,14,0,0,0
2017,3,17,13,4,94,14,0,0,0
2017,3,17,13,4,95,14,0,0,0
2017,3,17,13,4,96,14,0,0,0
2017,3,17,13,4,97,14,0,0,0
2017,3,17,13,4,98,14,0,0,0
2017,3,17,13,4,99,14,0,0,0
2017,3,17,13,4,100,14,0,0,0
2017,3,17,14,4,51,14,0,0,0
2017,3,17,14,4,52,14,0,0,0
2017,3,17,14,4,53,14,0,0,0
2017,3,17,14,4,54,14,0,0,0
2017,3,17,14,4,55,14,0,0,0
2017,3,17,14,4,56,14,0,0,0
2017,3,17,14,4,57,14,0,0,0
2017,3,17,14,4,58,14,0,0,0
2017,3,17,14,4,59,14,0,0,0
2017,3,17,14,4,60,14,0,0,0
2017,3,17,14,4,61,14,0,0,0
2017,3,17,14,4,62,14,0,0,0
2017,3,17,14,4,63,14,0,0,0
2017,3,17,14,4,64,14,0,0,0
2017,3,17,14,4,65,14,0,0,0
2017,3,17,14,4,66,14,0,0,0
2017,3,17,14,4,67,14,0,0,0
2017,3,17,14,4,68,14,0,0,0
2017,3,17,14,4,69,14,0,0,0
2017,3,17,14,4,70,14,0,0,0
2017,3,17,14,4,71,14,0,0,0
2017,3,17,14,4,72,14,0,0,0
2017,3,17,14,4,73,14,0,0,0
2017,3,17,14,4,74,14,0,0,0
2017,3,17,14,4,75,14,0,0,0
2017,3,17,14,4,76,14,0,0,0
2017,3,17,14,4,77,14,0,0,0
2017,3,17,14,4,78,14,0,0,0
2017,3,17,14,4,79,14,0,0,0
2017,3,17,14,4,80,14,0,0,0
2017,3,17,14,4,81,14,0,0,0
2017,3,17,14,4,82,14,0,0,0
2017,3,17,14,4,83,14,0,0,0
2017,3,17,14,4,84,14,0,0,0
2017,3,17,14,4,85,14,0,0,0
2017,3,17,14,4,86,14,0,0,0
2017,3,17,14,4,87,14,0,0,0
2017,3,17,14,4,88,14,0,0,0
2017,3,17,14,4,89,14,0,0,0
2017,3,17,14,4,90,14,0,0,0
2017,3,17,14,4,91,14,0,0,0
2017,3,17,14,4,92,14,0,0,0
2017,3,17,14,4,93,14,0,0,0
2017,3,17,14,4,94,14,0,0,0
2017,3,17,14,4,95,14,0,0,0
2017,3,17,14,4,96,14,0,0,0
2017,3,17,14,4,97,14,0,0,0
2017,3,17,14,4,98,14,0,0,0
2017,3,17,14,4,99,14,0,0,0
2017,3,17,14,4,100,14,0,0,0
2017,3,17,15,4,51,14,0,0,0
2017,3,17,15,4,52,14,0,0,0
2017,3,17,15,4,53,14,0,0,0
2017,3,17,15,4,54,14,0,0,0
2017,3,17,15,4,55,14,0,0,0
2017,3,17,15,4,56,14,0,0,0
2017,3,17,15,4,57,14,0,0,0
2017,3,17,15,4,58,14,0,0,0
2017,3,17,15,4,59,14,0,0,0
2017,3,17,15,4,60,14,0,0,0
2017,3,17,15,4,61,14,0,0,0
2017,3,17,15,4,62,14,0,0,0
2017,3,17,15,4,63,14,0,0,0
2017,3,17,15,4,64,14,0,0,0
2017,3,17,15,4,65,14,0,0,0
2017,3,17,15,4,66,14,0,0,0
2017,3,17,15,4,67,14,0,0,0
2017,3,17,15,4,68,14,0,0,0
2017,3,17,15,4,69,14,0,0,0
2017,3,17,15,4,70,14,0,0,0
2017,3,17,15,4,71,14,0,0,0
2017,3,17,15,4,72,14,0,0,0
2017,3,17,15,4,73,14,0,0,0
2017,3,17,15,4,74,14,0,0,0
2017,3,17,15,4,75,14,0,0,0
2017,3,17,15,4,76,14,0,0,0
2017,3,17,15,4,77,14,0,0,0
2017,3,17,15,4,78,14,0,0,0
2017,3,17,15,4,79,14,0,0,0
2017,3,17,15,4,80,14,0,0,0
2017,3,17,15,4,81,14,0,0,0
2017,3,17,15,4,82,14,0,0,0
2017,3,17,15,4,83,14,0,0,0
2017,3,17,15,4,84,14,0,0,0
2017,3,17,15,4,85,14,0,0,0
2017,3,17,15,4,86,14,0,0,0
2017,3,17,15,4,87,14,0,0,0
2017,3,17,15,4,88,14,0,0,0
2017,3,17,15,4,89,14,0,0,0
2017,3,17,15,4,90,14,0,0,0
2017,3,17,15,4,91,14,0,0,0
2017,3,17,15,4,92,14,0,0,0
2017,3,17,15,4,93,14,0,0,0
2017,3,17,15,4,94,14,0,0,0
2017,3,17,15,4,95,14,0,0,0
2017,3,17,15,4,96,14,0,0,0
2017,3,17,15,4,97,14,0,0,0
2017,3,17,15,4,98,14,0,0,0
2017,3,17,15,4,99,14,0,0,0
2017,3,17,15,4,100,14,0,0,0
2017,3,17,16,4,51,13,0,0,0
2017,3,17,16,4,52,13,0,0,0
2017,3,17,16,4,53,13,0,0,0
2017,3,17,16,4,54,13,0,0,0
2017,3,17,16,4,55,13,0,0,0
2017,3,17,16,4,56,13,0,0,0
2017,3,17,16,4,57,13,0,0,0
2017,3,17,16,4,58,13,0,0,0
2017,3,17,16,4,59,13,0,0,0
2017,3,17,16,4,60,13,0,0,0
2017,3,17,16,4,61,13,0,0,0
2017,3,17,16,4,62,13,0,0,0
2017,3,17,16,4,63,13,0,0,0
2017,3,17,16,4,64,13,0,0,0
2017,3,17,16,4,65,13,0,0,0
2017,3,17,16,4,66,13,0,0,0
2017,3,17,16,4,67,13,0,0,0
2017,3,17,16,4,68,13,0,0,0
2017,3,17,16,4,69,13,0,0,0
2017,3,17,16,4,70,13,0,0,0
2017,3,17,16,4,71,13,0,0,0
2017,3,17,16,4,72,13,0,0,0
2017,3,17,16,4,73,13,0,0,0
2017,3,17,16,4,74,13,0,0,0
2017,3,17,16,4,75,13,0,0,0
2017,3,17,16,4,76,13,0,0,0
2017,3,17,16,4,77,13,0,0,0
2017,3,17,16,4,78,13,0,0,0
2017,3,17,16,4,79,13,0,0,0
2017,3,17,16,4,80,13,0,0,0
2017,3,17,16,4,81,13,0,0,0
2017,3,17,16,4,82,13,0,0,0
2017,3,17,16,4,83,13,0,0,0
2017,3,17,16,4,84,13,0,0,0
2017,3,17,16,4,85,13,0,0,0
2017,3,17,16,4,86,13,0,0,0
2017,3,17,16,4,87,13,0,0,0
2017,3,17,16,4,88,13,0,0,0
2017,3,17,16,4,89,13,0,0,0
2017,3,17,16,4,90,13,0,0,0
2017,3,17,16,4,91,13,0,0,0
2017,3,17,16,4,92,13,0,0,0
2017,3,17,16,4,93,13,0,0,0
2017,3,17,16,4,94,13,0,0,0
2017,3,17,16,4,95,13,0,0,0
2017,3,17,16,4,96,13,0,0,0
2017,3,17,16,4,97,13,0,0,0
2017,3,17,16,4,98,13,0,0,0
2017,3,17,16,4,99,13,0,0,0
2017,3,17,16,4,100,13,0,0,0
2017,3,17,17,4,51,12,0,0,0
2017,3,17,17,4,52,12,0,0,0
2017,3,17,17,4,53,12,0,0,0
2017,3,17,17,4,54,12,0,0,0
2017,3,17,17,4,55,12,0,0,0
2017,3,17,17,4,56,12,0,0,0
2017,3,17,17,4,57,12,0,0,0
2017,3,17,17,4,58,12,0,0,0
2017,3,17,17,4,59,12,0,0,0
2017,3,17,17,4,60,12,0,0,0
2017,3,17,17,4,61,12,0,0,0
2017,3,17,17,4,62,12,0,0,0
2017,3,17,17,4,63,12,0,0,0
2017,3,17,17,4,64,12,0,0,0
2017,3,17,17,4,65,12,0,0,0
2017,3,17,17,4,66,12,0,0,0
2017,3,17,17,4,67,12,0,0,0
2017,3,17,17,4,68,12,0,0,0
2017,3,17,17,4,69,12,0,0,0
2017,3,17,17,4,70,12,0,0,0
2017,3,17,17,4,71,12,0,0,0
2017,3,17,17,4,72,12,0,0,0
2017,3,17,17,4,73,12,0,0,0
2017,3,17,17,4,74,12,0,0,0
2017,3,17,17,4,75,12,0,0,0
2017,3,17,17,4,76,12,0,0,0
2017,3,17,17,4,77,12,0,0,0
2017,3,17,17,4,78,12,0,0,0
2017,3,17,17,4,79,12,0,0,0
2017,3,17,17,4,80,12,0,0,0
2017,3,17,17,4,81,12,0,0,0
2017,3,17,17,4,82,12,0,0,0
2017,3,17,17,4,83,12,0,0,0
2017,3,17,17,4,84,12,0,0,0
2017,3,17,17,4,85,12,0,0,0
2017,3,17,17,4,86,12,0,0,0
2017,3,17,17,4,87,12,0,0,0
2017,3,17,17,4,88,12,0,0,0
2017,3,17,17,4,89,12,0,0,0
2017,3,17,17,4,90,12,0,0,0
2017,3,17,17,4,91,12,0,0,0
2017,3,17,17,4,92,12,0,0,0
2017,3,17,17,4,93,12,0,0,0
2017,3,17,17,4,94,12,0,0,0
2017,3,17,17,4,95,12,0,0,0
2017,3,17,17,4,96,12,0,0,0
2017,3,17,17,4,97,12,0,0,0
2017,3,17,17,4,98,12,0,0,0
2017,3,17,17,4,99,12,0,0,0
2017,3,17,17,4,100,12,0,0,0
2017,3,17,18,4,51,11,0,0,0
2017,3,17,18,4,52,11,0,0,0
2017,3,17,18,4,53,11,0,0,0
2017,3,17,18,4,54,11,0,0,0
2017,3,17,18,4,55,11,0,0,0
2017,3,17,18,4,56,11,0,0,0
2017,3,17,18,4,57,11,0,0,0
2017,3,17,18,4,58,11,0,0,0
2017,3,17,18,4,59,11,0,0,0
2017,3,17,18,4,60,11,0,0,0
2017,3,17,18,4,61,11,0,0,0
2017,3,17,18,4,62,11,0,0,0
2017,3,17,18,4,63,11,0,0,0
2017,3,17,18,4,64,11,0,0,0
2017,3,17,18,4,65,11,0,0,0
2017,3,17,18,4,66,11,0,0,0
2017,3,17,18,4,67,11,0,0,0
2017,3,17,18,4,68,11,0,0,0
2017,3,17,18,4,69,11,0,0,0
2017,3,17,18,4,70,11,0,0,0
2017,3,17,18,4,71,11,0,0,0
2017,3,17,18,4,72,11,0,0,0
2017,3,17,18,4,73,11,0,0,0
2017,3,17,18,4,74,11,0,0,0
2017,3,17,18,4,75,11,0,0,0
2017,3,17,18,4,76,11,0,0,0
2017,3,17,18,4,77,11,0,0,0
2017,3,17,18,4,78,11,0,0,0
2017,3,17,18,4,79,11,0,0,0
2017,3,17,18,4,80,11,0,0,0
2017,3,17,18,4,81,11,0,0,0
2017,3,17,18,4,82,11,0,0,0
2017,3,17,18,4,83,11,0,0,0
2017,3,17,18,4,84,11,0,0,0
2017,3,17,18,4,85,11,0,0,0
2017,3,17,18,4,86,11,0,0,0
2017,3,17,18,4,87,11,0,0,0
2017,3,17,18,4,88,11,0,0,0
2017,3,17,18,4,89,11,0,0,0
2017,3,17,18,4,90,11,0,0,0
2017,3,17,18,4,91,11,0,0,0
2017,3,17,18,4,92,11,0,0,0
2017,3,17,18,4,93,11,0,0,0
2017,3,17,18,4,94,11,0,0,0
2017,3,17,18,4,95,11,0,0,0
2017,3,17,18,4,96,11,0,0,0
2017,3,17,18,4,97,11,0,0,0
2017,3,17,18,4,98,11,0,0,0
2017,3,17,18,4,99,11,0,0,0
2017,3,17,18,4,100,11,0,0,0
2017,3,17,19,4,51,10,0,0,0
2017,3,17,19,4,52,10,0,0,0
2017,3,17,19,4,53,10,0,0,0
2017,3,17,19,4,54,10,0,0,0
2017,3,17,19,4,55,10,0,0,0
2017,3,17,19,4,56,10,0,0,0
2017,3,17,19,4,57,10,0,0,0
2017,3,17,19,4,58,10,0,0,0
2017,3,17,19,4,59,10,0,0,0
2017,3,17,19,4,60,10,0,0,0
2017,3,17,19,4,61,10,0,0,0
2017,3,17,19,4,62,10,0,0,0
2017,3,17,19,4,63,10,0,0,0
2017,3,17,19,4,64,10,0,0,0
2017,3,17,19,4,65,10,0,0,0
2017,3,17,19,4,66,10,0,0,0
2017,3,17,19,4,67,10,0,0,0
2017,3,17,19,4,68,10,0,0,0
2017,3,17,19,4,69,10,0,0,0
2017,3,17,19,4,70,10,0,0,0
2017,3,17,19,4,71,10,0,0,0
2017,3,17,19,4,72,10,0,0,0
2017,3,17,19,4,73,10,0,0,0
2017,3,17,19,4,74,10,0,0,0
2017,3,17,19,4,75,10,0,0,0
2017,3,17,19,4,76,10,0,0,0
2017,3,17,19,4,77,10,0,0,0
2017,3,17,19,4,78,10,0,0,0
2017,3,17,19,4,79,10,0,0,0
2017,3,17,19,4,80,10,0,0,0
2017,3,17,19,4,81,10,0,0,0
2017,3,17,19,4,82,10,0,0,0
2017,3,17,19,4,83,10,0,0,0
2017,3,17,19,4,84,10,0,0,0
2017,3,17,19,4,85,10,0,0,0
2017,3,17,19,4,86,10,0,0,0
2017,3,17,19,4,87,10,0,0,0
2017,3,17,19,4,88,10,0,0,0
2017,3,17,19,4,89,10,0,0,0
2017,3,17,19,4,90,10,0,0,0
2017,3,17,19,4,91,10,0,0,0
2017,3,17,19,4,92,10,0,0,0
2017,3,17,19,4,93,10,0,0,0
2017,3,17,19,4,94,10,0,0,0
2017,3,17,19,4,95,10,0,0,0
2017,3,17,19,4,96,10,0,0,0
2017,3,17,19,4,97,10,0,0,0
2017,3,17,19,4,98,10,0,0,0
2017,3,17,19,4,99,10,0,0,0
2017,3,17,19,4,100,10,0,0,0
2017,3,17,20,4,51,10,0,0,0
2017,3,17,20,4,52,10,0,0,0
2017,3,17,20,4,53,10,0,0,0
2017,3,17,20,4,54,10,0,0,0
2017,3,17,20,4,55,10,0,0,0
2017,3,17,20,4,56,10,0,0,0
2017,3,17,20,4,57,10,0,0,0
2017,3,17,20,4,58,10,0,0,0
2017,3,17,20,4,59,10,0,0,0
2017,3,17,20,4,60,10,0,0,0
2017,3,17,20,4,61,10,0,0,0
2017,3,17,20,4,62,10,0,0,0
2017,3,17,20,4,63,10,0,0,0
2017,3,17,20,4,64,10,0,0,0
2017,3,17,20,4,65,10,0,0,0
2017,3,17,20,4,66,10,0,0,0
2017,3,17,20,4,67,10,0,0,0
2017,3,17,20,4,68,10,0,0,0
2017,3,17,20,4,69,10,0,0,0
2017,3,17,20,4,70,10,0,0,0
2017,3,17,20,4,71,10,0,0,0
2017,3,17,20,4,72,10,0,0,0
2017,3,17,20,4,73,10,0,0,0
2017,3,17,20,4,74,10,0,0,0
2017,3,17,20,4,75,10,0,0,0
2017,3,17,20,4,76,10,0,0,0
2017,3,17,20,4,77,10,0,0,0
2017,3,17,20,4,78,10,0,0,0
2017,3,17,20,4,79,10,0,0,0
2017,3,17,20,4,80,10,0,0,0
2017,3,17,20,4,81,10,0,0,0
2017,3,17,20,4,82,10,0,0,0
2017,3,17,20,4,83,10,0,0,0
2017,3,17,20,4,84,10,0,0,0
2017,3,17,20,4,85,10,0,0,0
2017,3,17,20,4,86,10,0,0,0
2017,3,17,20,4,87,10,0,0,0
2017,3,17,20,4,88,10,0,0,0
2017,3,17,20,4,89,10,0,0,0
2017,3,17,20,4,90,10,0,0,0
2017,3,17,20,4,91,10,0,0,0
2017,3,17,20,4,92,10,0,0,0
2017,3,17,20,4,93,10,0,0,0
2017,3,17,20,4,94,10,0,0,0
2017,3,17,20,4,95,10,0,0,0
2017,3,17,20,4,96,10,0,0,0
2017,3,17,20,4,97,10,0,0,0
2017,3,17,20,4,98,10,0,0,0
2017,3,17,20,4,99,10,0,0,0
2017,3,17,20,4,100,10,0,0,0
2017,3,17,21,4,51,10,0,0,0
2017,3,17,21,4,52,10,0,0,0
2017,3,17,21,4,53,10,0,0,0
2017,3,17,21,4,54,10,0,0,0
2017,3,17,21,4,55,10,0,0,0
2017,3,17,21,4,56,10,0,0,0
2017,3,17,21,4,57,10,0,0,0
2017,3,17,21,4,58,10,0,0,0
2017,3,17,21,4,59,10,0,0,0
2017,3,17,21,4,60,10,0,0,0
2017,3,17,21,4,61,10,0,0,0
2017,3,17,21,4,62,10,0,0,0
2017,3,17,21,4,63,10,0,0,0
2017,3,17,21,4,64,10,0,0,0
2017,3,17,21,4,65,10,0,0,0
2017,3,17,21,4,66,10,0,0,0
2017,3,17,21,4,67,10,0,0,0
2017,3,17,21,4,68,10,0,0,0
2017,3,17,21,4,69,10,0,0,0
2017,3,17,21,4,70,10,0,0,0
2017,3,17,21,4,71,10,0,0,0
2017,3,17,21,4,72,10,0,0,0
2017,3,17,21,4,73,10,0,0,0
2017,3,17,21,4,74,10,0,0,0
2017,3,17,21,4,75,10,0,0,0
2017,3,17,21,4,76,10,0,0,0
2017,3,17,21,4,77,10,0,0,0
2017,3,17,21,4,78,10,0,0,0
2017,3,17,21,4,79,10,0,0,0
2017,3,17,21,4,80,10,0,0,0
2017,3,17,21,4,81,10,0,0,0
2017,3,17,21,4,82,10,0,0,0
2017,3,17,21,4,83,10,0,0,0
2017,3,17,21,4,84,10,0,0,0
2017,3,17,21,4,85,10,0,0,0
2017,3,17,21,4,86,10,0,0,0
2017,3,17,21,4,87,10,0,0,0
2017,3,17,21,4,88,10,0,0,0
2017,3,17,21,4,89,10,0,0,0
2017,3,17,21,4,90,10,0,0,0
2017,3,17,21,4,91,10,0,0,0
2017,3,17,21,4,92,10,0,0,0
2017,3,17,21,4,93,10,0,0,0
2017,3,17,21,4,94,10,0,0,0
2017,3,17,21,4,95,10,0,0,0
2017,3,17,21,4,96,10,0,0,0
2017,3,17,21,4,97,10,0,0,0
2017,3,17,21,4,98,10,0,0,0
2017,3,17,21,4,99,10,0,0,0
2017,3,17,21,4,100,10,0,0,0
2017,3,17,22,4,51,10,0,0,0
2017,3,17,22,4,52,10,0,0,0
2017,3,17,22,4,53,10,0,0,0
2017,3,17,22,4,54,10,0,0,0
2017,3,17,22,4,55,10,0,0,0
2017,3,17,22,4,56,10,0,0,0
2017,3,17,22,4,57,10,0,0,0
2017,3,17,22,4,58,10,0,0,0
2017,3,17,22,4,59,10,0,0,0
2017,3,17,22,4,60,10,0,0,0
2017,3,17,22,4,61,10,0,0,0
2017,3,17,22,4,62,10,0,0,0
2017,3,17,22,4,63,10,0,0,0
2017,3,17,22,4,64,10,0,0,0
2017,3,17,22,4,65,10,0,0,0
2017,3,17,22,4,66,10,0,0,0
2017,3,17,22,4,67,10,0,0,0
2017,3,17,22,4,68,10,0,0,0
2017,3,17,22,4,69,10,0,0,0
2017,3,17,22,4,70,10,0,0,0
2017,3,17,22,4,71,10,0,0,0
2017,3,17,22,4,72,10,0,0,0
2017,3,17,22,4,73,10,0,0,0
2017,3,17,22,4,74,10,0,0,0
2017,3,17,22,4,75,10,0,0,0
2017,3,17,22,4,76,10,0,0,0
2017,3,17,22,4,77,10,0,0,0
2017,3,17,22,4,78,10,0,0,0
2017,3,17,22,4,79,10,0,0,0
2017,3,17,22,4,80,10,0,0,0
2017,3,17,22,4,81,10,0,0,0
2017,3,17,22,4,82,10,0,0,0
2017,3,17,22,4,83,10,0,0,0
2017,3,17,22,4,84,10,0,0,0
2017,3,17,22,4,85,10,0,0,0
2017,3,17,22,4,86,10,0,0,0
2017,3,17,22,4,87,10,0,0,0
2017,3,17,22,4,88,10,0,0,0
2017,3,17,22,4,89,10,0,0,0
2017,3,17,22,4,90,10,0,0,0
