grid_id,day,hour,car_number
90,20170322,22,7
91,20170322,22,4
92,20170322,22,36
93,20170322,22,25
94,20170322,22,17
95,20170322,22,2
96,20170322,22,7
97,20170322,22,18
98,20170322,22,23
99,20170322,22,22
100,20170322,22,18
51,20170323,9,8
52,20170323,9,1
53,20170323,9,4
54,20170323,9,7
55,20170323,9,7
56,20170323,9,11
57,20170323,9,4
58,20170323,9,7
59,20170323,9,12
60,20170323,9,17
61,20170323,9,15
62,20170323,9,17
63,20170323,9,24
64,20170323,9,13
65,20170323,9,13
66,20170323,9,11
67,20170323,9,21
68,20170323,9,20
69,20170323,9,7
70,20170323,9,18
71,20170323,9,21
72,20170323,9,17
73,20170323,9,27
74,20170323,9,7
75,20170323,9,11
76,20170323,9,4
77,20170323,9,12
78,20170323,9,20
79,20170323,9,21
80,20170323,9,17
81,20170323,9,13
82,20170323,9,13
83,20170323,9,18
84,20170323,9,17
85,20170323,9,19
86,20170323,9,16
87,20170323,9,46
88,20170323,9,19
89,20170323,9,26
90,20170323,9,20
91,20170323,9,10
92,20170323,9,60
93,20170323,9,38
94,20170323,9,18
95,20170323,9,9
96,20170323,9,16
97,20170323,9,23
98,20170323,9,44
99,20170323,9,43
100,20170323,9,19
51,20170323,10,8
52,20170323,10,1
53,20170323,10,4
54,20170323,10,7
55,20170323,10,7
56,20170323,10,11
57,20170323,10,3
58,20170323,10,4
59,20170323,10,11
60,20170323,10,16
61,20170323,10,15
62,20170323,10,17
63,20170323,10,24
64,20170323,10,11
65,20170323,10,12
66,20170323,10,10
67,20170323,10,20
68,20170323,10,19
69,20170323,10,8
70,20170323,10,16
71,20170323,10,18
72,20170323,10,17
73,20170323,10,20
74,20170323,10,7
75,20170323,10,11
76,20170323,10,4
77,20170323,10,11
78,20170323,10,20
79,20170323,10,21
80,20170323,10,16
81,20170323,10,11
82,20170323,10,11
83,20170323,10,17
84,20170323,10,16
85,20170323,10,20
86,20170323,10,16
87,20170323,10,49
88,20170323,10,19
89,20170323,10,24
90,20170323,10,21
91,20170323,10,8
92,20170323,10,63
93,20170323,10,39
94,20170323,10,20
95,20170323,10,9
96,20170323,10,16
97,20170323,10,25
98,20170323,10,44
99,20170323,10,43
100,20170323,10,22
51,20170323,11,8
52,20170323,11,1
53,20170323,11,4
54,20170323,11,6
55,20170323,11,6
56,20170323,11,11
57,20170323,11,3
58,20170323,11,4
59,20170323,11,10
60,20170323,11,15
61,20170323,11,14
62,20170323,11,16
63,20170323,11,22
64,20170323,11,10
65,20170323,11,12
66,20170323,11,11
67,20170323,11,18
68,20170323,11,18
69,20170323,11,7
70,20170323,11,14
71,20170323,11,16
72,20170323,11,15
73,20170323,11,16
74,20170323,11,6
75,20170323,11,10
76,20170323,11,3
77,20170323,11,10
78,20170323,11,19
79,20170323,11,20
80,20170323,11,15
81,20170323,11,11
82,20170323,11,10
83,20170323,11,16
84,20170323,11,15
85,20170323,11,19
86,20170323,11,15
87,20170323,11,46
88,20170323,11,16
89,20170323,11,22
90,20170323,11,17
91,20170323,11,7
92,20170323,11,57
93,20170323,11,34
94,20170323,11,18
95,20170323,11,8
96,20170323,11,15
97,20170323,11,21
98,20170323,11,42
99,20170323,11,41
100,20170323,11,20
51,20170323,12,8
52,20170323,12,0
53,20170323,12,4
54,20170323,12,6
55,20170323,12,5
56,20170323,12,11
57,20170323,12,2
58,20170323,12,3
59,20170323,12,10
60,20170323,12,15
61,20170323,12,13
62,20170323,12,14
63,20170323,12,21
64,20170323,12,9
65,20170323,12,11
66,20170323,12,11
67,20170323,12,18
68,20170323,12,18
69,20170323,12,7
70,20170323,12,14
71,20170323,12,15
72,20170323,12,15
73,20170323,12,16
74,20170323,12,6
75,20170323,12,11
76,20170323,12,3
77,20170323,12,10
78,20170323,12,18
79,20170323,12,18
80,20170323,12,14
81,20170323,12,11
82,20170323,12,10
83,20170323,12,16
84,20170323,12,16
85,20170323,12,19
86,20170323,12,16
87,20170323,12,40
88,20170323,12,16
89,20170323,12,22
90,20170323,12,18
91,20170323,12,7
92,20170323,12,52
93,20170323,12,33
94,20170323,12,18
95,20170323,12,8
96,20170323,12,16
97,20170323,12,21
98,20170323,12,36
99,20170323,12,36
100,20170323,12,20
51,20170323,13,6
52,20170323,13,0
53,20170323,13,3
54,20170323,13,5
55,20170323,13,5
56,20170323,13,10
57,20170323,13,2
58,20170323,13,3
59,20170323,13,8
60,20170323,13,13
61,20170323,13,11
62,20170323,13,13
63,20170323,13,20
64,20170323,13,10
65,20170323,13,11
66,20170323,13,11
67,20170323,13,18
68,20170323,13,17
69,20170323,13,7
70,20170323,13,13
71,20170323,13,14
72,20170323,13,14
73,20170323,13,15
74,20170323,13,6
75,20170323,13,10
76,20170323,13,3
77,20170323,13,10
78,20170323,13,16
79,20170323,13,17
80,20170323,13,13
81,20170323,13,10
82,20170323,13,9
83,20170323,13,15
84,20170323,13,15
85,20170323,13,18
86,20170323,13,15
87,20170323,13,38
88,20170323,13,14
89,20170323,13,20
90,20170323,13,15
91,20170323,13,6
92,20170323,13,50
93,20170323,13,31
94,20170323,13,16
95,20170323,13,7
96,20170323,13,15
97,20170323,13,20
98,20170323,13,34
99,20170323,13,33
100,20170323,13,18
51,20170323,14,8
52,20170323,14,0
53,20170323,14,3
54,20170323,14,5
55,20170323,14,5
56,20170323,14,11
57,20170323,14,2
58,20170323,14,3
59,20170323,14,9
60,20170323,14,13
61,20170323,14,11
62,20170323,14,13
63,20170323,14,19
64,20170323,14,10
65,20170323,14,12
66,20170323,14,11
67,20170323,14,18
68,20170323,14,18
69,20170323,14,7
70,20170323,14,13
71,20170323,14,15
72,20170323,14,14
73,20170323,14,15
74,20170323,14,6
75,20170323,14,10
76,20170323,14,3
77,20170323,14,10
78,20170323,14,16
79,20170323,14,16
80,20170323,14,13
81,20170323,14,9
82,20170323,14,9
83,20170323,14,15
84,20170323,14,15
85,20170323,14,19
86,20170323,14,16
87,20170323,14,39
88,20170323,14,14
89,20170323,14,21
90,20170323,14,15
91,20170323,14,6
92,20170323,14,50
93,20170323,14,31
94,20170323,14,17
95,20170323,14,8
96,20170323,14,15
97,20170323,14,21
98,20170323,14,34
99,20170323,14,33
100,20170323,14,19
51,20170323,15,7
52,20170323,15,0
53,20170323,15,4
54,20170323,15,6
55,20170323,15,6
56,20170323,15,12
57,20170323,15,3
58,20170323,15,3
59,20170323,15,11
60,20170323,15,15
61,20170323,15,12
62,20170323,15,14
63,20170323,15,21
64,20170323,15,11
65,20170323,15,14
66,20170323,15,13
67,20170323,15,19
68,20170323,15,19
69,20170323,15,8
70,20170323,15,17
71,20170323,15,19
72,20170323,15,16
73,20170323,15,16
74,20170323,15,7
75,20170323,15,12
76,20170323,15,4
77,20170323,15,11
78,20170323,15,18
79,20170323,15,19
80,20170323,15,14
81,20170323,15,10
82,20170323,15,10
83,20170323,15,17
84,20170323,15,17
85,20170323,15,21
86,20170323,15,17
87,20170323,15,40
88,20170323,15,14
89,20170323,15,25
90,20170323,15,16
91,20170323,15,8
92,20170323,15,53
93,20170323,15,32
94,20170323,15,18
95,20170323,15,8
96,20170323,15,15
97,20170323,15,22
98,20170323,15,34
99,20170323,15,33
100,20170323,15,20
51,20170323,16,8
52,20170323,16,1
53,20170323,16,4
54,20170323,16,6
55,20170323,16,7
56,20170323,16,12
57,20170323,16,3
58,20170323,16,4
59,20170323,16,12
60,20170323,16,16
61,20170323,16,14
62,20170323,16,16
63,20170323,16,23
64,20170323,16,13
65,20170323,16,15
66,20170323,16,14
67,20170323,16,21
68,20170323,16,20
69,20170323,16,8
70,20170323,16,18
71,20170323,16,21
72,20170323,16,16
73,20170323,16,16
74,20170323,16,8
75,20170323,16,12
76,20170323,16,5
77,20170323,16,14
78,20170323,16,19
79,20170323,16,20
80,20170323,16,15
81,20170323,16,11
82,20170323,16,10
83,20170323,16,18
84,20170323,16,19
85,20170323,16,22
86,20170323,16,18
87,20170323,16,40
88,20170323,16,14
89,20170323,16,28
90,20170323,16,15
91,20170323,16,8
92,20170323,16,53
93,20170323,16,32
94,20170323,16,19
95,20170323,16,7
96,20170323,16,13
97,20170323,16,23
98,20170323,16,32
99,20170323,16,31
100,20170323,16,22
51,20170323,17,8
52,20170323,17,0
53,20170323,17,4
54,20170323,17,6
55,20170323,17,8
56,20170323,17,12
57,20170323,17,2
58,20170323,17,4
59,20170323,17,10
60,20170323,17,14
61,20170323,17,11
62,20170323,17,13
63,20170323,17,20
64,20170323,17,11
65,20170323,17,14
66,20170323,17,12
67,20170323,17,18
68,20170323,17,18
69,20170323,17,7
70,20170323,17,18
71,20170323,17,20
72,20170323,17,14
73,20170323,17,14
74,20170323,17,7
75,20170323,17,11
76,20170323,17,3
77,20170323,17,14
78,20170323,17,17
79,20170323,17,18
80,20170323,17,14
81,20170323,17,9
82,20170323,17,9
83,20170323,17,16
84,20170323,17,17
85,20170323,17,20
86,20170323,17,16
87,20170323,17,37
88,20170323,17,13
89,20170323,17,27
90,20170323,17,14
91,20170323,17,8
92,20170323,17,47
93,20170323,17,29
94,20170323,17,18
95,20170323,17,6
96,20170323,17,12
97,20170323,17,22
98,20170323,17,29
99,20170323,17,28
100,20170323,17,20
51,20170323,18,6
52,20170323,18,1
53,20170323,18,3
54,20170323,18,6
55,20170323,18,8
56,20170323,18,12
57,20170323,18,3
58,20170323,18,4
59,20170323,18,10
60,20170323,18,12
61,20170323,18,10
62,20170323,18,11
63,20170323,18,16
64,20170323,18,10
65,20170323,18,13
66,20170323,18,12
67,20170323,18,17
68,20170323,18,18
69,20170323,18,8
70,20170323,18,18
71,20170323,18,21
72,20170323,18,14
73,20170323,18,15
74,20170323,18,8
75,20170323,18,12
76,20170323,18,4
77,20170323,18,14
78,20170323,18,15
79,20170323,18,16
80,20170323,18,14
81,20170323,18,10
82,20170323,18,10
83,20170323,18,16
84,20170323,18,16
85,20170323,18,20
86,20170323,18,17
87,20170323,18,38
88,20170323,18,14
89,20170323,18,28
90,20170323,18,15
91,20170323,18,9
92,20170323,18,48
93,20170323,18,31
94,20170323,18,19
95,20170323,18,6
96,20170323,18,12
97,20170323,18,22
98,20170323,18,31
99,20170323,18,30
100,20170323,18,21
51,20170323,19,6
52,20170323,19,1
53,20170323,19,3
54,20170323,19,6
55,20170323,19,8
56,20170323,19,12
57,20170323,19,3
58,20170323,19,4
59,20170323,19,11
60,20170323,19,13
61,20170323,19,11
62,20170323,19,13
63,20170323,19,18
64,20170323,19,10
65,20170323,19,14
66,20170323,19,13
67,20170323,19,20
68,20170323,19,21
69,20170323,19,9
70,20170323,19,22
71,20170323,19,24
72,20170323,19,15
73,20170323,19,15
74,20170323,19,9
75,20170323,19,13
76,20170323,19,5
77,20170323,19,15
78,20170323,19,17
79,20170323,19,17
80,20170323,19,15
81,20170323,19,11
82,20170323,19,11
83,20170323,19,19
84,20170323,19,20
85,20170323,19,25
86,20170323,19,19
87,20170323,19,44
88,20170323,19,17
89,20170323,19,32
90,20170323,19,18
91,20170323,19,10
92,20170323,19,57
93,20170323,19,38
94,20170323,19,23
95,20170323,19,7
96,20170323,19,14
97,20170323,19,25
98,20170323,19,38
99,20170323,19,37
100,20170323,19,27
51,20170323,20,6
52,20170323,20,1
53,20170323,20,3
54,20170323,20,6
55,20170323,20,9
56,20170323,20,13
57,20170323,20,3
58,20170323,20,4
59,20170323,20,11
60,20170323,20,13
61,20170323,20,12
62,20170323,20,14
63,20170323,20,19
64,20170323,20,11
65,20170323,20,14
66,20170323,20,14
67,20170323,20,21
68,20170323,20,22
69,20170323,20,9
70,20170323,20,22
71,20170323,20,23
72,20170323,20,15
73,20170323,20,13
74,20170323,20,9
75,20170323,20,13
76,20170323,20,5
77,20170323,20,15
78,20170323,20,17
79,20170323,20,18
80,20170323,20,16
81,20170323,20,11
82,20170323,20,10
83,20170323,20,19
84,20170323,20,21
85,20170323,20,25
86,20170323,20,19
87,20170323,20,40
88,20170323,20,15
89,20170323,20,30
90,20170323,20,16
91,20170323,20,9
92,20170323,20,54
93,20170323,20,36
94,20170323,20,21
95,20170323,20,7
96,20170323,20,12
97,20170323,20,24
98,20170323,20,35
99,20170323,20,34
100,20170323,20,23
51,20170323,21,5
52,20170323,21,1
53,20170323,21,3
54,20170323,21,5
55,20170323,21,8
56,20170323,21,13
57,20170323,21,3
58,20170323,21,3
59,20170323,21,11
60,20170323,21,11
61,20170323,21,10
62,20170323,21,12
63,20170323,21,17
64,20170323,21,11
65,20170323,21,14
66,20170323,21,13
67,20170323,21,18
68,20170323,21,20
69,20170323,21,7
70,20170323,21,22
71,20170323,21,23
72,20170323,21,14
73,20170323,21,12
74,20170323,21,8
75,20170323,21,13
76,20170323,21,5
77,20170323,21,14
78,20170323,21,15
79,20170323,21,15
80,20170323,21,15
81,20170323,21,9
82,20170323,21,8
83,20170323,21,18
84,20170323,21,19
85,20170323,21,24
86,20170323,21,18
87,20170323,21,36
88,20170323,21,13
89,20170323,21,30
90,20170323,21,13
91,20170323,21,8
92,20170323,21,48
93,20170323,21,32
94,20170323,21,21
95,20170323,21,5
96,20170323,21,11
97,20170323,21,22
98,20170323,21,32
99,20170323,21,31
100,20170323,21,23
51,20170323,22,5
52,20170323,22,1
53,20170323,22,2
54,20170323,22,4
55,20170323,22,7
56,20170323,22,10
57,20170323,22,2
58,20170323,22,2
59,20170323,22,9
60,20170323,22,9
61,20170323,22,8
62,20170323,22,9
63,20170323,22,13
64,20170323,22,8
65,20170323,22,12
66,20170323,22,11
67,20170323,22,16
68,20170323,22,17
69,20170323,22,5
70,20170323,22,20
71,20170323,22,22
72,20170323,22,12
73,20170323,22,10
74,20170323,22,7
75,20170323,22,11
76,20170323,22,4
77,20170323,22,12
78,20170323,22,13
79,20170323,22,13
80,20170323,22,11
81,20170323,22,7
82,20170323,22,5
83,20170323,22,15
84,20170323,22,18
85,20170323,22,22
86,20170323,22,15
87,20170323,22,28
88,20170323,22,9
89,20170323,22,28
90,20170323,22,10
91,20170323,22,6
92,20170323,22,41
93,20170323,22,29
94,20170323,22,20
95,20170323,22,3
96,20170323,22,9
97,20170323,22,21
98,20170323,22,27
99,20170323,22,26
100,20170323,22,22
51,20170324,9,7
52,20170324,9,1
53,20170324,9,4
54,20170324,9,7
55,20170324,9,7
56,20170324,9,11
57,20170324,9,4
58,20170324,9,6
59,20170324,9,11
60,20170324,9,16
61,20170324,9,15
62,20170324,9,16
63,20170324,9,22
64,20170324,9,11
65,20170324,9,12
66,20170324,9,11
67,20170324,9,20
68,20170324,9,19
69,20170324,9,7
70,20170324,9,17
71,20170324,9,20
72,20170324,9,17
73,20170324,9,26
74,20170324,9,6
75,20170324,9,10
76,20170324,9,3
77,20170324,9,11
78,20170324,9,19
79,20170324,9,20
80,20170324,9,17
81,20170324,9,12
82,20170324,9,13
83,20170324,9,17
84,20170324,9,16
85,20170324,9,19
86,20170324,9,15
87,20170324,9,47
88,20170324,9,17
89,20170324,9,25
90,20170324,9,19
91,20170324,9,9
92,20170324,9,61
93,20170324,9,39
94,20170324,9,19
95,20170324,9,9
96,20170324,9,15
97,20170324,9,23
98,20170324,9,42
99,20170324,9,41
100,20170324,9,19
51,20170324,10,8
52,20170324,10,1
53,20170324,10,4
54,20170324,10,7
55,20170324,10,7
56,20170324,10,12
57,20170324,10,4
58,20170324,10,4
59,20170324,10,10
60,20170324,10,17
61,20170324,10,14
62,20170324,10,17
63,20170324,10,23
64,20170324,10,11
65,20170324,10,12
66,20170324,10,11
67,20170324,10,21
68,20170324,10,19
69,20170324,10,8
70,20170324,10,16
71,20170324,10,18
72,20170324,10,17
73,20170324,10,20
74,20170324,10,7
75,20170324,10,12
76,20170324,10,4
77,20170324,10,12
78,20170324,10,19
79,20170324,10,20
80,20170324,10,16
81,20170324,10,11
82,20170324,10,11
83,20170324,10,17
84,20170324,10,16
85,20170324,10,19
86,20170324,10,15
87,20170324,10,46
88,20170324,10,17
89,20170324,10,22
90,20170324,10,19
91,20170324,10,8
92,20170324,10,60
93,20170324,10,38
94,20170324,10,19
95,20170324,10,8
96,20170324,10,15
97,20170324,10,24
98,20170324,10,41
99,20170324,10,39
100,20170324,10,20
51,20170324,11,8
52,20170324,11,1
53,20170324,11,4
54,20170324,11,6
55,20170324,11,6
56,20170324,11,12
57,20170324,11,3
58,20170324,11,4
59,20170324,11,9
60,20170324,11,16
61,20170324,11,13
62,20170324,11,15
63,20170324,11,21
64,20170324,11,10
65,20170324,11,11
66,20170324,11,12
67,20170324,11,19
68,20170324,11,18
69,20170324,11,8
70,20170324,11,14
71,20170324,11,16
72,20170324,11,16
73,20170324,11,17
74,20170324,11,7
75,20170324,11,11
76,20170324,11,3
77,20170324,11,11
78,20170324,11,18
79,20170324,11,19
80,20170324,11,15
81,20170324,11,11
82,20170324,11,11
83,20170324,11,16
84,20170324,11,15
85,20170324,11,19
86,20170324,11,15
87,20170324,11,47
88,20170324,11,15
89,20170324,11,22
90,20170324,11,17
91,20170324,11,7
92,20170324,11,58
93,20170324,11,34
94,20170324,11,19
95,20170324,11,8
96,20170324,11,16
97,20170324,11,22
98,20170324,11,42
99,20170324,11,41
100,20170324,11,21
51,20170324,12,7
52,20170324,12,1
53,20170324,12,4
54,20170324,12,6
55,20170324,12,6
56,20170324,12,12
57,20170324,12,3
58,20170324,12,3
59,20170324,12,10
60,20170324,12,15
61,20170324,12,13
62,20170324,12,15
63,20170324,12,21
64,20170324,12,9
65,20170324,12,11
66,20170324,12,12
67,20170324,12,19
68,20170324,12,18
69,20170324,12,8
70,20170324,12,14
71,20170324,12,16
72,20170324,12,16
73,20170324,12,16
74,20170324,12,7
75,20170324,12,11
76,20170324,12,4
77,20170324,12,11
78,20170324,12,17
79,20170324,12,18
80,20170324,12,14
81,20170324,12,11
82,20170324,12,11
83,20170324,12,16
84,20170324,12,16
85,20170324,12,19
86,20170324,12,16
87,20170324,12,41
88,20170324,12,15
89,20170324,12,22
90,20170324,12,17
91,20170324,12,8
92,20170324,12,52
93,20170324,12,32
94,20170324,12,18
95,20170324,12,7
96,20170324,12,15
97,20170324,12,22
98,20170324,12,38
99,20170324,12,36
100,20170324,12,20
51,20170324,13,6
52,20170324,13,0
53,20170324,13,3
54,20170324,13,5
55,20170324,13,5
56,20170324,13,10
57,20170324,13,1
58,20170324,13,2
59,20170324,13,8
60,20170324,13,13
61,20170324,13,11
62,20170324,13,13
63,20170324,13,19
64,20170324,13,9
65,20170324,13,11
66,20170324,13,11
67,20170324,13,18
68,20170324,13,17
69,20170324,13,7
70,20170324,13,13
71,20170324,13,15
72,20170324,13,15
73,20170324,13,16
74,20170324,13,6
75,20170324,13,11
76,20170324,13,3
77,20170324,13,10
78,20170324,13,16
79,20170324,13,16
80,20170324,13,13
81,20170324,13,10
82,20170324,13,10
83,20170324,13,15
84,20170324,13,14
85,20170324,13,17
86,20170324,13,14
87,20170324,13,37
88,20170324,13,12
89,20170324,13,20
90,20170324,13,13
91,20170324,13,5
92,20170324,13,50
93,20170324,13,29
94,20170324,13,16
95,20170324,13,6
96,20170324,13,14
97,20170324,13,20
98,20170324,13,34
99,20170324,13,33
100,20170324,13,18
51,20170324,14,6
52,20170324,14,0
53,20170324,14,3
54,20170324,14,5
55,20170324,14,5
56,20170324,14,11
57,20170324,14,1
58,20170324,14,2
59,20170324,14,8
60,20170324,14,13
61,20170324,14,10
62,20170324,14,12
63,20170324,14,18
64,20170324,14,9
65,20170324,14,11
66,20170324,14,11
67,20170324,14,18
68,20170324,14,17
69,20170324,14,7
70,20170324,14,13
71,20170324,14,15
72,20170324,14,15
73,20170324,14,15
74,20170324,14,6
75,20170324,14,10
76,20170324,14,3
77,20170324,14,10
78,20170324,14,15
79,20170324,14,15
80,20170324,14,13
81,20170324,14,9
82,20170324,14,9
83,20170324,14,14
84,20170324,14,14
85,20170324,14,17
86,20170324,14,14
87,20170324,14,38
88,20170324,14,12
89,20170324,14,20
90,20170324,14,14
91,20170324,14,6
92,20170324,14,50
93,20170324,14,30
94,20170324,14,16
95,20170324,14,7
96,20170324,14,14
97,20170324,14,21
98,20170324,14,35
99,20170324,14,34
100,20170324,14,18
51,20170324,15,7
52,20170324,15,0
53,20170324,15,4
54,20170324,15,6
55,20170324,15,6
56,20170324,15,12
57,20170324,15,3
58,20170324,15,3
59,20170324,15,10
60,20170324,15,15
61,20170324,15,12
62,20170324,15,14
63,20170324,15,20
64,20170324,15,11
65,20170324,15,13
66,20170324,15,12
67,20170324,15,19
68,20170324,15,19
69,20170324,15,8
70,20170324,15,17
71,20170324,15,19
72,20170324,15,16
73,20170324,15,16
74,20170324,15,7
75,20170324,15,12
76,20170324,15,5
77,20170324,15,12
78,20170324,15,17
79,20170324,15,18
80,20170324,15,15
81,20170324,15,10
82,20170324,15,10
83,20170324,15,17
84,20170324,15,17
85,20170324,15,20
86,20170324,15,16
87,20170324,15,40
88,20170324,15,14
89,20170324,15,25
90,20170324,15,16
91,20170324,15,8
92,20170324,15,53
93,20170324,15,31
94,20170324,15,18
95,20170324,15,7
96,20170324,15,15
97,20170324,15,23
98,20170324,15,35
99,20170324,15,34
100,20170324,15,19
51,20170324,16,7
52,20170324,16,1
53,20170324,16,4
54,20170324,16,6
55,20170324,16,7
56,20170324,16,12
57,20170324,16,3
58,20170324,16,4
59,20170324,16,12
60,20170324,16,17
61,20170324,16,14
62,20170324,16,17
63,20170324,16,23
64,20170324,16,13
65,20170324,16,15
66,20170324,16,14
67,20170324,16,21
68,20170324,16,20
69,20170324,16,8
70,20170324,16,19
71,20170324,16,21
72,20170324,16,16
73,20170324,16,16
74,20170324,16,8
75,20170324,16,13
76,20170324,16,5
77,20170324,16,15
78,20170324,16,19
79,20170324,16,19
80,20170324,16,16
81,20170324,16,11
82,20170324,16,10
83,20170324,16,18
84,20170324,16,18
85,20170324,16,21
86,20170324,16,17
87,20170324,16,40
88,20170324,16,14
89,20170324,16,27
90,20170324,16,15
91,20170324,16,8
92,20170324,16,53
93,20170324,16,32
94,20170324,16,20
95,20170324,16,7
96,20170324,16,14
97,20170324,16,23
98,20170324,16,34
99,20170324,16,33
100,20170324,16,22
51,20170324,17,7
52,20170324,17,0
53,20170324,17,3
54,20170324,17,6
55,20170324,17,7
56,20170324,17,12
57,20170324,17,2
58,20170324,17,3
59,20170324,17,10
60,20170324,17,13
61,20170324,17,11
62,20170324,17,13
63,20170324,17,19
64,20170324,17,11
65,20170324,17,14
66,20170324,17,12
67,20170324,17,18
68,20170324,17,18
69,20170324,17,7
70,20170324,17,18
71,20170324,17,21
72,20170324,17,15
73,20170324,17,15
74,20170324,17,8
75,20170324,17,12
76,20170324,17,4
77,20170324,17,15
78,20170324,17,17
79,20170324,17,18
80,20170324,17,15
81,20170324,17,10
82,20170324,17,10
83,20170324,17,16
84,20170324,17,16
85,20170324,17,19
86,20170324,17,15
87,20170324,17,38
88,20170324,17,12
89,20170324,17,27
90,20170324,17,13
91,20170324,17,8
92,20170324,17,49
93,20170324,17,29
94,20170324,17,18
95,20170324,17,6
96,20170324,17,12
97,20170324,17,22
98,20170324,17,31
99,20170324,17,30
100,20170324,17,20
51,20170324,18,6
52,20170324,18,1
53,20170324,18,3
54,20170324,18,6
55,20170324,18,8
56,20170324,18,12
57,20170324,18,3
58,20170324,18,4
59,20170324,18,10
60,20170324,18,12
61,20170324,18,10
62,20170324,18,11
63,20170324,18,16
64,20170324,18,10
65,20170324,18,13
66,20170324,18,12
67,20170324,18,18
68,20170324,18,19
69,20170324,18,8
70,20170324,18,19
71,20170324,18,22
72,20170324,18,15
73,20170324,18,15
74,20170324,18,8
75,20170324,18,13
76,20170324,18,5
77,20170324,18,15
78,20170324,18,16
79,20170324,18,17
80,20170324,18,15
81,20170324,18,11
82,20170324,18,10
83,20170324,18,16
84,20170324,18,16
85,20170324,18,20
86,20170324,18,16
87,20170324,18,40
88,20170324,18,14
89,20170324,18,28
90,20170324,18,15
91,20170324,18,9
92,20170324,18,48
93,20170324,18,29
94,20170324,18,18
95,20170324,18,6
96,20170324,18,13
97,20170324,18,22
98,20170324,18,33
99,20170324,18,31
100,20170324,18,20
51,20170324,19,6
52,20170324,19,1
53,20170324,19,3
54,20170324,19,6
55,20170324,19,8
56,20170324,19,12
57,20170324,19,3
58,20170324,19,4
59,20170324,19,10
60,20170324,19,12
61,20170324,19,11
62,20170324,19,12
63,20170324,19,17
64,20170324,19,11
65,20170324,19,14
66,20170324,19,13
67,20170324,19,20
68,20170324,19,21
69,20170324,19,9
70,20170324,19,22
71,20170324,19,24
72,20170324,19,16
73,20170324,19,15
74,20170324,19,9
75,20170324,19,13
76,20170324,19,5
77,20170324,19,15
78,20170324,19,17
79,20170324,19,18
80,20170324,19,16
81,20170324,19,11
82,20170324,19,11
83,20170324,19,18
84,20170324,19,19
85,20170324,19,23
86,20170324,19,17
87,20170324,19,43
88,20170324,19,15
89,20170324,19,30
90,20170324,19,16
91,20170324,19,10
92,20170324,19,55
93,20170324,19,35
94,20170324,19,21
95,20170324,19,7
96,20170324,19,14
97,20170324,19,25
98,20170324,19,38
99,20170324,19,37
100,20170324,19,23
51,20170324,20,5
52,20170324,20,1
53,20170324,20,3
54,20170324,20,6
55,20170324,20,8
56,20170324,20,12
57,20170324,20,3
58,20170324,20,3
59,20170324,20,10
60,20170324,20,13
61,20170324,20,12
62,20170324,20,13
63,20170324,20,19
64,20170324,20,12
65,20170324,20,15
66,20170324,20,13
67,20170324,20,20
68,20170324,20,21
69,20170324,20,10
70,20170324,20,21
71,20170324,20,23
72,20170324,20,15
73,20170324,20,13
74,20170324,20,9
75,20170324,20,13
76,20170324,20,5
77,20170324,20,15
78,20170324,20,17
79,20170324,20,18
80,20170324,20,16
81,20170324,20,11
82,20170324,20,10
83,20170324,20,18
84,20170324,20,19
85,20170324,20,24
86,20170324,20,17
87,20170324,20,39
88,20170324,20,14
89,20170324,20,29
90,20170324,20,15
91,20170324,20,9
92,20170324,20,54
93,20170324,20,36
94,20170324,20,20
95,20170324,20,6
96,20170324,20,12
97,20170324,20,23
98,20170324,20,35
99,20170324,20,34
100,20170324,20,21
51,20170324,21,4
52,20170324,21,1
53,20170324,21,3
54,20170324,21,5
55,20170324,21,8
56,20170324,21,13
57,20170324,21,3
58,20170324,21,3
59,20170324,21,11
60,20170324,21,11
61,20170324,21,10
62,20170324,21,12
63,20170324,21,17
64,20170324,21,12
65,20170324,21,14
66,20170324,21,13
67,20170324,21,18
68,20170324,21,20
69,20170324,21,8
70,20170324,21,22
71,20170324,21,23
72,20170324,21,14
73,20170324,21,12
74,20170324,21,9
75,20170324,21,13
76,20170324,21,5
77,20170324,21,15
78,20170324,21,15
79,20170324,21,16
80,20170324,21,15
81,20170324,21,10
82,20170324,21,8
83,20170324,21,17
84,20170324,21,18
85,20170324,21,23
86,20170324,21,17
87,20170324,21,37
88,20170324,21,12
89,20170324,21,29
90,20170324,21,12
91,20170324,21,8
92,20170324,21,48
93,20170324,21,31
94,20170324,21,20
95,20170324,21,5
96,20170324,21,11
97,20170324,21,21
98,20170324,21,32
99,20170324,21,31
100,20170324,21,21
51,20170324,22,4
52,20170324,22,0
53,20170324,22,2
54,20170324,22,4
55,20170324,22,7
56,20170324,22,10
57,20170324,22,2
58,20170324,22,2
59,20170324,22,10
60,20170324,22,8
61,20170324,22,7
62,20170324,22,8
63,20170324,22,13
64,20170324,22,10
65,20170324,22,13
66,20170324,22,11
67,20170324,22,16
68,20170324,22,18
69,20170324,22,5
70,20170324,22,21
71,20170324,22,22
72,20170324,22,13
73,20170324,22,11
74,20170324,22,8
75,20170324,22,12
76,20170324,22,5
77,20170324,22,12
78,20170324,22,13
79,20170324,22,14
80,20170324,22,12
81,20170324,22,7
82,20170324,22,6
83,20170324,22,15
84,20170324,22,18
85,20170324,22,21
86,20170324,22,15
87,20170324,22,30
