grid_id,day,hour,car_number
89,20170318,10,21.0
90,20170318,10,13.0
91,20170318,10,5.0
92,20170318,10,40.0
93,20170318,10,24.0
94,20170318,10,17.0
95,20170318,10,5.0
96,20170318,10,12.0
97,20170318,10,18.0
98,20170318,10,25.0
99,20170318,10,25.0
100,20170318,10,17.0
51,20170318,11,7.0
52,20170318,11,0.0
53,20170318,11,4.0
54,20170318,11,6.0
55,20170318,11,6.0
56,20170318,11,13.0
57,20170318,11,3.0
58,20170318,11,3.0
59,20170318,11,10.0
60,20170318,11,17.0
61,20170318,11,14.0
62,20170318,11,15.0
63,20170318,11,21.0
64,20170318,11,10.0
65,20170318,11,13.0
66,20170318,11,12.0
67,20170318,11,18.0
68,20170318,11,17.0
69,20170318,11,7.0
70,20170318,11,14.0
71,20170318,11,15.0
72,20170318,11,13.0
73,20170318,11,12.0
74,20170318,11,7.0
75,20170318,11,11.0
76,20170318,11,4.0
77,20170318,11,12.0
78,20170318,11,17.0
79,20170318,11,18.0
80,20170318,11,13.0
81,20170318,11,9.0
82,20170318,11,9.0
83,20170318,11,15.0
84,20170318,11,14.0
85,20170318,11,17.0
86,20170318,11,13.0
87,20170318,11,38.0
88,20170318,11,13.0
89,20170318,11,21.0
90,20170318,11,13.0
91,20170318,11,6.0
92,20170318,11,45.0
93,20170318,11,25.0
94,20170318,11,17.0
95,20170318,11,6.0
96,20170318,11,14.0
97,20170318,11,20.0
98,20170318,11,33.0
99,20170318,11,30.0
100,20170318,11,18.0
51,20170318,12,7.0
52,20170318,12,0.0
53,20170318,12,5.0
54,20170318,12,6.0
55,20170318,12,6.0
56,20170318,12,13.0
57,20170318,12,3.0
58,20170318,12,3.0
59,20170318,12,10.0
60,20170318,12,17.0
61,20170318,12,14.0
62,20170318,12,17.0
63,20170318,12,22.0
64,20170318,12,10.0
65,20170318,12,13.0
66,20170318,12,13.0
67,20170318,12,18.0
68,20170318,12,17.0
69,20170318,12,7.0
70,20170318,12,14.0
71,20170318,12,15.0
72,20170318,12,13.0
73,20170318,12,12.0
74,20170318,12,8.0
75,20170318,12,12.0
76,20170318,12,4.0
77,20170318,12,13.0
78,20170318,12,17.0
79,20170318,12,17.0
80,20170318,12,13.0
81,20170318,12,9.0
82,20170318,12,9.0
83,20170318,12,15.0
84,20170318,12,15.0
85,20170318,12,19.0
86,20170318,12,15.0
87,20170318,12,38.0
88,20170318,12,14.0
89,20170318,12,20.0
90,20170318,12,14.0
91,20170318,12,6.0
92,20170318,12,48.0
93,20170318,12,25.0
94,20170318,12,17.0
95,20170318,12,7.0
96,20170318,12,14.0
97,20170318,12,20.0
98,20170318,12,34.0
99,20170318,12,33.0
100,20170318,12,17.0
51,20170318,13,7.0
52,20170318,13,0.0
53,20170318,13,4.0
54,20170318,13,6.0
55,20170318,13,6.0
56,20170318,13,13.0
57,20170318,13,2.0
58,20170318,13,2.0
59,20170318,13,9.0
60,20170318,13,14.0
61,20170318,13,11.0
62,20170318,13,13.0
63,20170318,13,20.0
64,20170318,13,10.0
65,20170318,13,12.0
66,20170318,13,13.0
67,20170318,13,17.0
68,20170318,13,17.0
69,20170318,13,7.0
70,20170318,13,14.0
71,20170318,13,14.0
72,20170318,13,13.0
73,20170318,13,12.0
74,20170318,13,8.0
75,20170318,13,12.0
76,20170318,13,4.0
77,20170318,13,13.0
78,20170318,13,16.0
79,20170318,13,15.0
80,20170318,13,13.0
81,20170318,13,9.0
82,20170318,13,9.0
83,20170318,13,15.0
84,20170318,13,14.0
85,20170318,13,19.0
86,20170318,13,14.0
87,20170318,13,37.0
88,20170318,13,14.0
89,20170318,13,20.0
90,20170318,13,13.0
91,20170318,13,6.0
92,20170318,13,48.0
93,20170318,13,25.0
94,20170318,13,16.0
95,20170318,13,8.0
96,20170318,13,14.0
97,20170318,13,20.0
98,20170318,13,34.0
99,20170318,13,31.0
100,20170318,13,17.0
51,20170318,14,7.0
52,20170318,14,0.0
53,20170318,14,4.0
54,20170318,14,6.0
55,20170318,14,6.0
56,20170318,14,13.0
57,20170318,14,2.0
58,20170318,14,2.0
59,20170318,14,9.0
60,20170318,14,14.0
61,20170318,14,11.0
62,20170318,14,13.0
63,20170318,14,18.0
64,20170318,14,9.0
65,20170318,14,13.0
66,20170318,14,13.0
67,20170318,14,17.0
68,20170318,14,17.0
69,20170318,14,7.0
70,20170318,14,13.0
71,20170318,14,14.0
72,20170318,14,13.0
73,20170318,14,12.0
74,20170318,14,8.0
75,20170318,14,12.0
76,20170318,14,4.0
77,20170318,14,13.0
78,20170318,14,16.0
79,20170318,14,15.0
80,20170318,14,12.0
81,20170318,14,9.0
82,20170318,14,9.0
83,20170318,14,15.0
84,20170318,14,14.0
85,20170318,14,18.0
86,20170318,14,14.0
87,20170318,14,37.0
88,20170318,14,13.0
89,20170318,14,20.0
90,20170318,14,13.0
91,20170318,14,6.0
92,20170318,14,48.0
93,20170318,14,25.0
94,20170318,14,16.0
95,20170318,14,8.0
96,20170318,14,15.0
97,20170318,14,20.0
98,20170318,14,34.0
99,20170318,14,31.0
100,20170318,14,16.0
51,20170318,15,6.0
52,20170318,15,0.0
53,20170318,15,3.0
54,20170318,15,6.0
55,20170318,15,6.0
56,20170318,15,13.0
57,20170318,15,2.0
58,20170318,15,2.0
59,20170318,15,9.0
60,20170318,15,15.0
61,20170318,15,11.0
62,20170318,15,14.0
63,20170318,15,19.0
64,20170318,15,10.0
65,20170318,15,14.0
66,20170318,15,13.0
67,20170318,15,18.0
68,20170318,15,17.0
69,20170318,15,7.0
70,20170318,15,15.0
71,20170318,15,16.0
72,20170318,15,13.0
73,20170318,15,12.0
74,20170318,15,8.0
75,20170318,15,12.0
76,20170318,15,4.0
77,20170318,15,13.0
78,20170318,15,16.0
79,20170318,15,15.0
80,20170318,15,12.0
81,20170318,15,8.0
82,20170318,15,8.0
83,20170318,15,15.0
84,20170318,15,14.0
85,20170318,15,19.0
86,20170318,15,14.0
87,20170318,15,37.0
88,20170318,15,13.0
89,20170318,15,23.0
90,20170318,15,13.0
91,20170318,15,6.0
92,20170318,15,48.0
93,20170318,15,25.0
94,20170318,15,16.0
95,20170318,15,7.0
96,20170318,15,15.0
97,20170318,15,20.0
98,20170318,15,32.0
99,20170318,15,30.0
100,20170318,15,17.0
51,20170318,16,7.0
52,20170318,16,0.0
53,20170318,16,4.0
54,20170318,16,6.0
55,20170318,16,7.0
56,20170318,16,13.0
57,20170318,16,2.0
58,20170318,16,3.0
59,20170318,16,9.0
60,20170318,16,16.0
61,20170318,16,14.0
62,20170318,16,17.0
63,20170318,16,24.0
64,20170318,16,11.0
65,20170318,16,15.0
66,20170318,16,13.0
67,20170318,16,19.0
68,20170318,16,19.0
69,20170318,16,7.0
70,20170318,16,19.0
71,20170318,16,20.0
72,20170318,16,15.0
73,20170318,16,12.0
74,20170318,16,9.0
75,20170318,16,13.0
76,20170318,16,4.0
77,20170318,16,15.0
78,20170318,16,18.0
79,20170318,16,18.0
80,20170318,16,14.0
81,20170318,16,10.0
82,20170318,16,9.0
83,20170318,16,16.0
84,20170318,16,17.0
85,20170318,16,21.0
86,20170318,16,16.0
87,20170318,16,40.0
88,20170318,16,15.0
89,20170318,16,26.0
90,20170318,16,14.0
91,20170318,16,7.0
92,20170318,16,52.0
93,20170318,16,27.0
94,20170318,16,19.0
95,20170318,16,7.0
96,20170318,16,14.0
97,20170318,16,21.0
98,20170318,16,36.0
99,20170318,16,33.0
100,20170318,16,19.0
51,20170318,17,7.0
52,20170318,17,0.0
53,20170318,17,4.0
54,20170318,17,6.0
55,20170318,17,7.0
56,20170318,17,14.0
57,20170318,17,3.0
58,20170318,17,2.0
59,20170318,17,9.0
60,20170318,17,16.0
61,20170318,17,13.0
62,20170318,17,15.0
63,20170318,17,20.0
64,20170318,17,11.0
65,20170318,17,15.0
66,20170318,17,13.0
67,20170318,17,17.0
68,20170318,17,18.0
69,20170318,17,7.0
70,20170318,17,17.0
71,20170318,17,19.0
72,20170318,17,14.0
73,20170318,17,12.0
74,20170318,17,9.0
75,20170318,17,13.0
76,20170318,17,4.0
77,20170318,17,16.0
78,20170318,17,18.0
79,20170318,17,16.0
80,20170318,17,14.0
81,20170318,17,9.0
82,20170318,17,9.0
83,20170318,17,16.0
84,20170318,17,16.0
85,20170318,17,21.0
86,20170318,17,16.0
87,20170318,17,41.0
88,20170318,17,13.0
89,20170318,17,27.0
90,20170318,17,13.0
91,20170318,17,7.0
92,20170318,17,55.0
93,20170318,17,28.0
94,20170318,17,19.0
95,20170318,17,7.0
96,20170318,17,14.0
97,20170318,17,23.0
98,20170318,17,36.0
99,20170318,17,33.0
100,20170318,17,19.0
51,20170318,18,6.0
52,20170318,18,0.0
53,20170318,18,3.0
54,20170318,18,6.0
55,20170318,18,7.0
56,20170318,18,13.0
57,20170318,18,3.0
58,20170318,18,3.0
59,20170318,18,10.0
60,20170318,18,14.0
61,20170318,18,11.0
62,20170318,18,13.0
63,20170318,18,17.0
64,20170318,18,9.0
65,20170318,18,13.0
66,20170318,18,12.0
67,20170318,18,16.0
68,20170318,18,17.0
69,20170318,18,7.0
70,20170318,18,17.0
71,20170318,18,19.0
72,20170318,18,13.0
73,20170318,18,11.0
74,20170318,18,9.0
75,20170318,18,13.0
76,20170318,18,5.0
77,20170318,18,16.0
78,20170318,18,17.0
79,20170318,18,16.0
80,20170318,18,13.0
81,20170318,18,9.0
82,20170318,18,9.0
83,20170318,18,15.0
84,20170318,18,16.0
85,20170318,18,20.0
86,20170318,18,15.0
87,20170318,18,43.0
88,20170318,18,14.0
89,20170318,18,28.0
90,20170318,18,14.0
91,20170318,18,8.0
92,20170318,18,54.0
93,20170318,18,30.0
94,20170318,18,18.0
95,20170318,18,7.0
96,20170318,18,14.0
97,20170318,18,21.0
98,20170318,18,36.0
99,20170318,18,34.0
100,20170318,18,19.0
51,20170318,19,5.0
52,20170318,19,0.0
53,20170318,19,3.0
54,20170318,19,6.0
55,20170318,19,7.0
56,20170318,19,12.0
57,20170318,19,2.0
58,20170318,19,2.0
59,20170318,19,9.0
60,20170318,19,16.0
61,20170318,19,12.0
62,20170318,19,15.0
63,20170318,19,19.0
64,20170318,19,10.0
65,20170318,19,13.0
66,20170318,19,12.0
67,20170318,19,17.0
68,20170318,19,17.0
69,20170318,19,8.0
70,20170318,19,19.0
71,20170318,19,20.0
72,20170318,19,14.0
73,20170318,19,11.0
74,20170318,19,9.0
75,20170318,19,12.0
76,20170318,19,5.0
77,20170318,19,15.0
78,20170318,19,17.0
79,20170318,19,17.0
80,20170318,19,14.0
81,20170318,19,9.0
82,20170318,19,8.0
83,20170318,19,16.0
84,20170318,19,16.0
85,20170318,19,23.0
86,20170318,19,17.0
87,20170318,19,47.0
88,20170318,19,16.0
89,20170318,19,28.0
90,20170318,19,15.0
91,20170318,19,7.0
92,20170318,19,62.0
93,20170318,19,37.0
94,20170318,19,21.0
95,20170318,19,8.0
96,20170318,19,16.0
97,20170318,19,24.0
98,20170318,19,42.0
99,20170318,19,40.0
100,20170318,19,23.0
51,20170318,20,5.0
52,20170318,20,0.0
53,20170318,20,3.0
54,20170318,20,5.0
55,20170318,20,7.0
56,20170318,20,12.0
57,20170318,20,2.0
58,20170318,20,2.0
59,20170318,20,9.0
60,20170318,20,13.0
61,20170318,20,12.0
62,20170318,20,14.0
63,20170318,20,20.0
64,20170318,20,10.0
65,20170318,20,13.0
66,20170318,20,11.0
67,20170318,20,16.0
68,20170318,20,18.0
69,20170318,20,7.0
70,20170318,20,18.0
71,20170318,20,20.0
72,20170318,20,13.0
73,20170318,20,11.0
74,20170318,20,9.0
75,20170318,20,12.0
76,20170318,20,5.0
77,20170318,20,15.0
78,20170318,20,17.0
79,20170318,20,17.0
80,20170318,20,13.0
81,20170318,20,9.0
82,20170318,20,8.0
83,20170318,20,15.0
84,20170318,20,17.0
85,20170318,20,23.0
86,20170318,20,16.0
87,20170318,20,41.0
88,20170318,20,13.0
89,20170318,20,27.0
90,20170318,20,14.0
91,20170318,20,7.0
92,20170318,20,59.0
93,20170318,20,35.0
94,20170318,20,20.0
95,20170318,20,7.0
96,20170318,20,14.0
97,20170318,20,22.0
98,20170318,20,39.0
99,20170318,20,35.0
100,20170318,20,22.0
51,20170318,21,4.0
52,20170318,21,0.0
53,20170318,21,3.0
54,20170318,21,5.0
55,20170318,21,7.0
56,20170318,21,12.0
57,20170318,21,2.0
58,20170318,21,2.0
59,20170318,21,9.0
60,20170318,21,13.0
61,20170318,21,12.0
62,20170318,21,13.0
63,20170318,21,19.0
64,20170318,21,10.0
65,20170318,21,13.0
66,20170318,21,12.0
67,20170318,21,16.0
68,20170318,21,16.0
69,20170318,21,6.0
70,20170318,21,19.0
71,20170318,21,19.0
72,20170318,21,12.0
73,20170318,21,9.0
74,20170318,21,9.0
75,20170318,21,12.0
76,20170318,21,4.0
77,20170318,21,15.0
78,20170318,21,16.0
79,20170318,21,15.0
80,20170318,21,13.0
81,20170318,21,8.0
82,20170318,21,7.0
83,20170318,21,15.0
84,20170318,21,17.0
85,20170318,21,22.0
86,20170318,21,16.0
87,20170318,21,38.0
88,20170318,21,12.0
89,20170318,21,29.0
90,20170318,21,13.0
91,20170318,21,7.0
92,20170318,21,48.0
93,20170318,21,29.0
94,20170318,21,20.0
95,20170318,21,6.0
96,20170318,21,13.0
97,20170318,21,22.0
98,20170318,21,34.0
99,20170318,21,33.0
100,20170318,21,22.0
51,20170318,22,5.0
52,20170318,22,0.0
53,20170318,22,3.0
54,20170318,22,4.0
55,20170318,22,6.0
56,20170318,22,12.0
57,20170318,22,2.0
58,20170318,22,2.0
59,20170318,22,9.0
60,20170318,22,12.0
61,20170318,22,11.0
62,20170318,22,13.0
63,20170318,22,17.0
64,20170318,22,9.0
65,20170318,22,12.0
66,20170318,22,11.0
67,20170318,22,15.0
68,20170318,22,17.0
69,20170318,22,5.0
70,20170318,22,20.0
71,20170318,22,22.0
72,20170318,22,12.0
73,20170318,22,9.0
74,20170318,22,8.0
75,20170318,22,12.0
76,20170318,22,4.0
77,20170318,22,14.0
78,20170318,22,15.0
79,20170318,22,14.0
80,20170318,22,11.0
81,20170318,22,6.0
82,20170318,22,6.0
83,20170318,22,14.0
84,20170318,22,17.0
85,20170318,22,23.0
86,20170318,22,15.0
87,20170318,22,32.0
88,20170318,22,11.0
89,20170318,22,28.0
90,20170318,22,10.0
91,20170318,22,6.0
92,20170318,22,43.0
93,20170318,22,26.0
94,20170318,22,22.0
95,20170318,22,5.0
96,20170318,22,12.0
97,20170318,22,22.0
98,20170318,22,27.0
99,20170318,22,26.0
100,20170318,22,23.0
51,20170319,9,7.0
52,20170319,9,0.0
53,20170319,9,3.0
54,20170319,9,5.0
55,20170319,9,6.0
56,20170319,9,11.0
57,20170319,9,3.0
58,20170319,9,3.0
59,20170319,9,10.0
60,20170319,9,17.0
61,20170319,9,14.0
62,20170319,9,15.0
63,20170319,9,23.0
64,20170319,9,10.0
65,20170319,9,11.0
66,20170319,9,11.0
67,20170319,9,18.0
68,20170319,9,17.0
69,20170319,9,6.0
70,20170319,9,16.0
71,20170319,9,17.0
72,20170319,9,12.0
73,20170319,9,12.0
74,20170319,9,6.0
75,20170319,9,9.0
76,20170319,9,3.0
77,20170319,9,10.0
78,20170319,9,19.0
79,20170319,9,19.0
80,20170319,9,14.0
81,20170319,9,9.0
82,20170319,9,9.0
83,20170319,9,16.0
84,20170319,9,14.0
85,20170319,9,16.0
86,20170319,9,13.0
87,20170319,9,28.0
88,20170319,9,10.0
89,20170319,9,21.0
90,20170319,9,8.0
91,20170319,9,5.0
92,20170319,9,34.0
93,20170319,9,22.0
94,20170319,9,14.0
95,20170319,9,5.0
96,20170319,9,10.0
97,20170319,9,15.0
98,20170319,9,17.0
99,20170319,9,18.0
100,20170319,9,14.0
51,20170319,10,8.0
52,20170319,10,0.0
53,20170319,10,4.0
54,20170319,10,5.0
55,20170319,10,7.0
56,20170319,10,12.0
57,20170319,10,3.0
58,20170319,10,3.0
59,20170319,10,10.0
60,20170319,10,18.0
61,20170319,10,15.0
62,20170319,10,17.0
63,20170319,10,23.0
64,20170319,10,10.0
65,20170319,10,12.0
66,20170319,10,12.0
67,20170319,10,18.0
68,20170319,10,17.0
69,20170319,10,6.0
70,20170319,10,14.0
71,20170319,10,15.0
72,20170319,10,12.0
73,20170319,10,11.0
74,20170319,10,6.0
75,20170319,10,10.0
76,20170319,10,3.0
77,20170319,10,11.0
78,20170319,10,18.0
79,20170319,10,19.0
80,20170319,10,13.0
81,20170319,10,9.0
82,20170319,10,9.0
83,20170319,10,15.0
84,20170319,10,14.0
85,20170319,10,18.0
86,20170319,10,13.0
87,20170319,10,34.0
88,20170319,10,11.0
89,20170319,10,20.0
90,20170319,10,11.0
91,20170319,10,4.0
92,20170319,10,36.0
93,20170319,10,21.0
94,20170319,10,14.0
95,20170319,10,5.0
96,20170319,10,11.0
97,20170319,10,16.0
98,20170319,10,23.0
99,20170319,10,22.0
100,20170319,10,16.0
51,20170319,11,8.0
52,20170319,11,0.0
53,20170319,11,4.0
54,20170319,11,5.0
55,20170319,11,7.0
56,20170319,11,14.0
57,20170319,11,3.0
58,20170319,11,3.0
59,20170319,11,10.0
60,20170319,11,18.0
61,20170319,11,15.0
62,20170319,11,17.0
63,20170319,11,23.0
64,20170319,11,11.0
65,20170319,11,13.0
66,20170319,11,13.0
67,20170319,11,19.0
68,20170319,11,19.0
69,20170319,11,8.0
70,20170319,11,16.0
71,20170319,11,16.0
72,20170319,11,13.0
73,20170319,11,12.0
74,20170319,11,7.0
75,20170319,11,10.0
76,20170319,11,3.0
77,20170319,11,14.0
78,20170319,11,19.0
79,20170319,11,19.0
80,20170319,11,13.0
81,20170319,11,10.0
82,20170319,11,10.0
83,20170319,11,15.0
84,20170319,11,15.0
85,20170319,11,18.0
86,20170319,11,15.0
87,20170319,11,39.0
88,20170319,11,14.0
89,20170319,11,22.0
90,20170319,11,13.0
91,20170319,11,6.0
92,20170319,11,47.0
93,20170319,11,25.0
94,20170319,11,17.0
95,20170319,11,7.0
96,20170319,11,14.0
97,20170319,11,18.0
98,20170319,11,32.0
99,20170319,11,31.0
100,20170319,11,19.0
51,20170319,12,7.0
52,20170319,12,0.0
53,20170319,12,4.0
54,20170319,12,5.0
55,20170319,12,7.0
56,20170319,12,12.0
57,20170319,12,3.0
58,20170319,12,3.0
59,20170319,12,10.0
60,20170319,12,16.0
61,20170319,12,14.0
62,20170319,12,16.0
63,20170319,12,21.0
64,20170319,12,10.0
65,20170319,12,11.0
66,20170319,12,13.0
67,20170319,12,18.0
68,20170319,12,18.0
69,20170319,12,8.0
70,20170319,12,15.0
71,20170319,12,14.0
72,20170319,12,13.0
73,20170319,12,12.0
74,20170319,12,7.0
75,20170319,12,10.0
76,20170319,12,3.0
77,20170319,12,13.0
78,20170319,12,18.0
79,20170319,12,18.0
80,20170319,12,13.0
81,20170319,12,10.0
82,20170319,12,9.0
83,20170319,12,15.0
84,20170319,12,16.0
85,20170319,12,19.0
86,20170319,12,14.0
87,20170319,12,36.0
88,20170319,12,13.0
89,20170319,12,23.0
90,20170319,12,14.0
91,20170319,12,5.0
92,20170319,12,42.0
93,20170319,12,26.0
94,20170319,12,16.0
95,20170319,12,7.0
96,20170319,12,14.0
97,20170319,12,18.0
98,20170319,12,30.0
99,20170319,12,30.0
100,20170319,12,18.0
51,20170319,13,7.0
52,20170319,13,0.0
53,20170319,13,4.0
54,20170319,13,5.0
55,20170319,13,6.0
56,20170319,13,12.0
57,20170319,13,2.0
58,20170319,13,2.0
59,20170319,13,9.0
60,20170319,13,15.0
61,20170319,13,13.0
62,20170319,13,15.0
63,20170319,13,20.0
64,20170319,13,10.0
65,20170319,13,12.0
66,20170319,13,13.0
67,20170319,13,18.0
68,20170319,13,18.0
69,20170319,13,8.0
70,20170319,13,15.0
71,20170319,13,14.0
72,20170319,13,12.0
73,20170319,13,11.0
74,20170319,13,7.0
75,20170319,13,10.0
76,20170319,13,4.0
77,20170319,13,13.0
78,20170319,13,17.0
79,20170319,13,17.0
80,20170319,13,12.0
81,20170319,13,11.0
82,20170319,13,9.0
83,20170319,13,15.0
84,20170319,13,15.0
85,20170319,13,18.0
86,20170319,13,14.0
87,20170319,13,36.0
88,20170319,13,14.0
89,20170319,13,22.0
90,20170319,13,13.0
91,20170319,13,6.0
92,20170319,13,41.0
93,20170319,13,25.0
94,20170319,13,16.0
95,20170319,13,7.0
96,20170319,13,14.0
97,20170319,13,18.0
98,20170319,13,30.0
99,20170319,13,26.0
100,20170319,13,17.0
51,20170319,14,7.0
52,20170319,14,0.0
53,20170319,14,3.0
54,20170319,14,4.0
55,20170319,14,6.0
56,20170319,14,11.0
57,20170319,14,2.0
58,20170319,14,2.0
59,20170319,14,8.0
60,20170319,14,13.0
61,20170319,14,12.0
62,20170319,14,13.0
63,20170319,14,19.0
64,20170319,14,10.0
65,20170319,14,11.0
66,20170319,14,12.0
67,20170319,14,17.0
68,20170319,14,17.0
69,20170319,14,7.0
70,20170319,14,15.0
71,20170319,14,14.0
72,20170319,14,12.0
73,20170319,14,10.0
74,20170319,14,7.0
75,20170319,14,10.0
76,20170319,14,3.0
77,20170319,14,12.0
78,20170319,14,16.0
79,20170319,14,17.0
80,20170319,14,12.0
81,20170319,14,9.0
82,20170319,14,8.0
83,20170319,14,14.0
84,20170319,14,14.0
85,20170319,14,17.0
86,20170319,14,14.0
87,20170319,14,34.0
88,20170319,14,13.0
89,20170319,14,21.0
90,20170319,14,12.0
91,20170319,14,6.0
92,20170319,14,41.0
93,20170319,14,25.0
94,20170319,14,16.0
95,20170319,14,7.0
96,20170319,14,15.0
97,20170319,14,18.0
98,20170319,14,27.0
99,20170319,14,27.0
100,20170319,14,17.0
51,20170319,15,6.0
52,20170319,15,0.0
53,20170319,15,3.0
54,20170319,15,4.0
55,20170319,15,6.0
56,20170319,15,11.0
57,20170319,15,2.0
58,20170319,15,2.0
59,20170319,15,8.0
60,20170319,15,13.0
61,20170319,15,12.0
62,20170319,15,14.0
63,20170319,15,19.0
64,20170319,15,9.0
65,20170319,15,11.0
66,20170319,15,11.0
67,20170319,15,16.0
68,20170319,15,16.0
69,20170319,15,6.0
70,20170319,15,13.0
71,20170319,15,13.0
72,20170319,15,11.0
73,20170319,15,10.0
74,20170319,15,6.0
75,20170319,15,9.0
76,20170319,15,3.0
77,20170319,15,12.0
78,20170319,15,15.0
79,20170319,15,15.0
80,20170319,15,11.0
81,20170319,15,7.0
82,20170319,15,7.0
83,20170319,15,13.0
84,20170319,15,13.0
85,20170319,15,17.0
86,20170319,15,13.0
87,20170319,15,31.0
88,20170319,15,11.0
89,20170319,15,21.0
90,20170319,15,11.0
91,20170319,15,5.0
92,20170319,15,37.0
93,20170319,15,22.0
94,20170319,15,14.0
95,20170319,15,6.0
96,20170319,15,14.0
97,20170319,15,17.0
98,20170319,15,26.0
99,20170319,15,26.0
100,20170319,15,16.0
51,20170319,16,6.0
52,20170319,16,0.0
53,20170319,16,3.0
54,20170319,16,4.0
55,20170319,16,6.0
56,20170319,16,11.0
57,20170319,16,2.0
58,20170319,16,2.0
59,20170319,16,8.0
60,20170319,16,15.0
61,20170319,16,12.0
62,20170319,16,15.0
63,20170319,16,21.0
64,20170319,16,9.0
65,20170319,16,12.0
66,20170319,16,11.0
67,20170319,16,15.0
68,20170319,16,16.0
69,20170319,16,6.0
70,20170319,16,15.0
71,20170319,16,15.0
72,20170319,16,11.0
73,20170319,16,10.0
74,20170319,16,6.0
75,20170319,16,9.0
76,20170319,16,3.0
77,20170319,16,13.0
78,20170319,16,16.0
79,20170319,16,16.0
80,20170319,16,12.0
81,20170319,16,7.0
82,20170319,16,7.0
83,20170319,16,13.0
84,20170319,16,14.0
85,20170319,16,18.0
86,20170319,16,13.0
87,20170319,16,32.0
88,20170319,16,12.0
89,20170319,16,22.0
90,20170319,16,10.0
91,20170319,16,5.0
92,20170319,16,37.0
93,20170319,16,23.0
94,20170319,16,16.0
95,20170319,16,5.0
96,20170319,16,12.0
97,20170319,16,17.0
98,20170319,16,26.0
99,20170319,16,27.0
100,20170319,16,16.0
51,20170319,17,6.0
52,20170319,17,0.0
53,20170319,17,3.0
54,20170319,17,4.0
55,20170319,17,6.0
56,20170319,17,10.0
57,20170319,17,2.0
58,20170319,17,2.0
59,20170319,17,8.0
60,20170319,17,13.0
61,20170319,17,11.0
62,20170319,17,13.0
63,20170319,17,18.0
64,20170319,17,9.0
65,20170319,17,12.0
66,20170319,17,11.0
67,20170319,17,15.0
68,20170319,17,16.0
69,20170319,17,6.0
70,20170319,17,14.0
71,20170319,17,14.0
72,20170319,17,11.0
73,20170319,17,10.0
74,20170319,17,7.0
75,20170319,17,10.0
76,20170319,17,3.0
77,20170319,17,14.0
78,20170319,17,15.0
79,20170319,17,15.0
80,20170319,17,11.0
81,20170319,17,8.0
82,20170319,17,7.0
83,20170319,17,13.0
84,20170319,17,13.0
85,20170319,17,18.0
86,20170319,17,13.0
87,20170319,17,31.0
88,20170319,17,11.0
89,20170319,17,22.0
90,20170319,17,10.0
91,20170319,17,5.0
92,20170319,17,35.0
93,20170319,17,23.0
94,20170319,17,16.0
95,20170319,17,6.0
96,20170319,17,12.0
97,20170319,17,17.0
98,20170319,17,25.0
99,20170319,17,22.0
100,20170319,17,17.0
51,20170319,18,5.0
52,20170319,18,0.0
53,20170319,18,2.0
54,20170319,18,4.0
55,20170319,18,6.0
56,20170319,18,10.0
57,20170319,18,2.0
58,20170319,18,2.0
59,20170319,18,8.0
60,20170319,18,12.0
61,20170319,18,10.0
62,20170319,18,12.0
63,20170319,18,15.0
64,20170319,18,7.0
65,20170319,18,10.0
66,20170319,18,11.0
67,20170319,18,14.0
68,20170319,18,15.0
69,20170319,18,6.0
70,20170319,18,14.0
71,20170319,18,14.0
72,20170319,18,10.0
73,20170319,18,9.0
74,20170319,18,7.0
75,20170319,18,10.0
76,20170319,18,3.0
77,20170319,18,14.0
78,20170319,18,13.0
79,20170319,18,14.0
80,20170319,18,11.0
81,20170319,18,7.0
82,20170319,18,7.0
83,20170319,18,12.0
84,20170319,18,13.0
85,20170319,18,16.0
86,20170319,18,13.0
87,20170319,18,30.0
88,20170319,18,11.0
89,20170319,18,22.0
90,20170319,18,10.0
91,20170319,18,5.0
92,20170319,18,36.0
93,20170319,18,23.0
94,20170319,18,16.0
95,20170319,18,5.0
96,20170319,18,11.0
97,20170319,18,16.0
98,20170319,18,25.0
99,20170319,18,25.0
100,20170319,18,15.0
51,20170319,19,5.0
52,20170319,19,0.0
53,20170319,19,2.0
54,20170319,19,3.0
55,20170319,19,4.0
56,20170319,19,9.0
57,20170319,19,2.0
58,20170319,19,1.0
59,20170319,19,7.0
60,20170319,19,12.0
