datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper,main_steam_flow
2021-12-20 00:57:40,5.5,56477.3711,True,True,44.4177,60.0,54.4177,54.4191,43.4074,44.4153,19.6966,3.9491,4330.127,70.7363,4.0278,True,6.7393,56.1991,True,3.6458,75.4354,52.2991
2021-12-20 00:57:41,5.5,56724.793,True,True,44.4283,60.0,54.4283,54.4308,43.4074,44.4259,19.6595,3.9907,4330.127,70.5523,3.9861,True,6.8749,56.1852,True,3.625,75.4053,52.6068
2021-12-20 00:57:42,5.5,56288.5938,True,True,44.4412,60.0,54.4412,54.4414,42.7778,44.4389,19.6942,3.9954,4062.019,70.4134,4.1528,True,6.9674,56.1597,True,3.7917,75.4747,52.3336
2021-12-20 00:57:43,5.5,56049.2383,True,True,44.6216,60.0,54.6216,54.4509,42.0741,44.4507,19.6433,3.9676,4330.127,70.2637,4.1042,True,6.9878,56.1134,True,3.7986,75.5002,52.2846
2021-12-20 00:57:44,5.5,56109.1758,True,True,44.461,60.0,54.461,54.4624,42.1481,44.4587,19.6271,3.9352,4330.127,70.1642,4.1736,True,6.9654,56.0694,True,3.8403,75.4053,52.4031
2021-12-20 00:57:45,5.5,55869.0469,True,True,44.4726,60.0,54.4726,54.4739,42.2593,44.4703,19.6109,3.963,4330.127,70.084,4.1667,True,7.0027,56.044,True,3.8611,75.4354,52.268
2021-12-20 00:57:46,5.5,54949.0391,True,True,44.4841,60.0,54.4841,54.4866,42.2593,44.4818,19.6942,3.9907,4330.127,70.0254,4.1736,True,7.023,56.0602,True,3.9028,75.4979,52.3755
2021-12-20 00:57:47,5.5,55335.082,True,True,44.4956,60.0,54.4956,54.4969,42.4444,44.4933,19.7035,4.037,4330.127,69.9621,4.1111,True,7.0292,56.1042,True,3.8333,75.5141,52.4357
2021-12-20 00:57:48,5.5,55909.1445,True,True,44.5071,60.0,54.5071,54.5085,42.2222,44.5048,19.6572,3.9954,4582.5752,69.8807,4.1528,True,7.028,56.1042,True,3.8403,75.5997,52.4903
2021-12-20 00:57:49,5.5,56208.9219,True,True,44.6422,60.0,54.6422,54.667,42.2222,44.5163,19.6503,3.9815,4062.019,69.7838,4.1667,True,7.0549,56.0903,True,3.7708,75.609,52.2934
2021-12-20 00:57:50,5.5,56774.1563,True,True,44.6828,60.0,54.6828,54.685,42.0926,44.6788,19.6433,3.9537,4330.127,69.6743,4.1875,True,7.1002,56.1204,True,3.8403,75.5627,52.4597
2021-12-20 00:57:51,5.5,57108.6406,True,True,44.7028,60.0,54.7028,54.705,42.1481,44.6988,19.6433,3.6667,4062.019,69.5795,4.0,True,6.9714,56.1204,True,3.3264,75.5766,52.5168
2021-12-20 00:57:52,5.5,56616.0664,True,True,44.7228,60.0,54.7228,54.725,42.1481,44.7188,19.641,3.6944,4062.019,69.4999,3.9861,True,6.9857,56.0764,True,3.3958,75.5858,52.5466
2021-12-20 00:57:53,5.5,56149.0977,True,True,44.7428,60.0,54.7428,54.745,42.2593,44.7388,19.6479,3.6944,4062.019,69.4634,3.9444,True,7.0125,56.0671,True,3.3958,75.5141,52.4897
2021-12-20 00:57:54,5.5,55607.7422,True,True,44.7628,60.0,54.7628,54.763,42.1296,44.7588,19.6503,3.6713,4062.019,69.4494,3.875,True,7.0313,56.0764,True,3.3681,75.4446,52.3493
2021-12-20 00:57:55,5.5,55496.8242,True,True,44.7808,60.0,54.7808,54.8402,42.4444,44.7768,19.6873,3.6528,4330.127,69.5059,3.9583,True,7.0318,56.1042,True,3.4306,75.5673,52.3403
2021-12-20 00:57:56,5.5,55969.2266,True,True,44.8585,60.0,54.8585,54.8634,44.0926,44.8539,19.6873,3.5556,4663.6895,69.6056,3.2708,True,7.0888,56.1042,True,3.3889,75.5465,52.4879
2021-12-20 00:57:57,5.5,56079.2188,True,True,44.884,60.0,54.884,54.8888,44.0926,44.8794,19.6665,3.5694,4898.98,69.7675,3.3056,True,7.1405,56.1065,True,3.3472,75.5396,52.3864
2021-12-20 00:57:58,5.5,56049.2383,True,True,44.9072,60.0,54.9072,54.9097,43.963,44.9025,19.6364,3.6157,4663.6895,69.8752,3.2153,True,7.157,56.1134,True,3.3542,75.5627,52.2971
2021-12-20 00:57:59,5.5,56149.0977,True,True,44.928,60.0,54.928,54.9328,43.8519,44.9234,19.6341,3.5741,4898.98,70.0077,3.2778,True,7.0111,56.1134,True,3.3958,75.4608,52.3502
2021-12-20 00:58:00,5.5,56208.9219,True,True,44.9535,60.0,54.9535,54.956,43.9074,44.9488,19.6341,3.5278,4330.127,70.201,3.2708,True,6.9079,56.0764,True,3.4583,75.3521,52.2661
2021-12-20 00:58:01,5.5,56278.6445,True,True,44.9216,60.0,54.9216,54.9297,44.0741,44.972,19.6341,3.5278,4582.5752,70.349,3.3472,True,6.9289,56.0833,True,3.4306,75.2733,52.2065
2021-12-20 00:58:02,5.5,56179.0156,True,True,44.9436,60.0,54.9436,54.9458,44.4074,44.9396,19.6294,3.963,4663.6895,70.407,3.5556,True,6.9365,56.0833,True,3.3542,75.3173,52.5274
2021-12-20 00:58:03,5.5,56487.2891,True,True,44.9658,60.0,54.9658,54.968,44.6482,44.9618,19.6804,4.0046,4330.127,70.3866,3.5208,True,6.9685,56.0741,True,3.3264,75.3497,52.5752
2021-12-20 00:58:04,5.5,55889.1016,True,True,44.986,60.0,54.986,54.9882,44.6482,44.9819,19.6711,3.9537,4898.98,70.3232,3.4306,True,7.0498,56.081,True,3.3542,75.3798,52.308
2021-12-20 00:58:05,5.5,55678.2148,True,True,45.0041,60.0,55.0041,55.0084,44.7037,45.0001,19.6804,3.9491,4663.6895,70.2644,3.5139,True,7.1813,56.1042,True,3.3958,75.4215,52.2307
2021-12-20 00:58:06,5.5,55768.6914,True,True,45.0243,60.0,55.0243,55.0286,44.5926,45.0203,19.6503,3.9769,4663.6895,70.1331,3.5556,True,7.3715,56.1134,True,3.4375,75.4817,52.405
2021-12-20 00:58:07,5.5,56119.1563,True,True,45.2146,60.0,55.2146,55.0695,44.4074,45.0425,19.6665,3.9907,4663.6895,70.0067,3.5208,True,7.5688,56.1296,True,3.4583,75.4678,52.3832
2021-12-20 00:58:08,5.5,56318.4453,True,True,45.0885,60.0,55.0885,55.0908,44.463,45.0842,19.6341,4.0231,4898.98,69.8881,3.4722,True,7.7352,56.0926,True,3.3889,75.4608,52.4296
2021-12-20 00:58:09,5.5,56487.2891,True,True,45.1098,60.0,55.1098,55.1121,43.3889,45.1055,19.6433,4.4352,4898.98,69.7638,3.4931,True,7.9002,56.0833,True,3.3264,75.4909,52.4084
2021-12-20 00:58:10,5.5,57079.207,True,True,45.1311,60.0,55.1311,55.1334,43.3333,45.1268,19.641,4.4074,4663.6895,69.6867,3.5278,True,8.1658,56.0833,True,3.3056,75.5002,52.1223
2021-12-20 00:58:11,5.5,57138.0625,True,True,45.1524,60.0,55.1524,55.1548,43.4444,45.1482,19.6549,4.3889,4898.98,69.6539,3.6042,True,8.256,56.0602,True,3.2778,75.5071,52.1114
2021-12-20 00:58:12,5.5,56616.0664,True,True,45.1737,60.0,55.1737,55.1761,43.5741,45.1674,19.685,4.4306,4663.6895,69.6086,3.5347,True,8.2446,56.0625,True,3.3472,75.5141,52.487
2021-12-20 00:58:13,5.5,56288.5938,True,True,45.235,60.0,55.235,55.1134,43.5741,45.1908,19.6804,4.4583,4663.6895,69.5662,3.5208,True,8.1809,56.1019,True,3.3681,75.5303,52.2614
2021-12-20 00:58:14,5.5,57450.9336,True,True,45.1279,60.0,55.1279,55.1298,43.463,45.1246,19.6665,4.4769,4663.6895,69.505,3.4722,True,8.0919,56.1134,True,3.4583,75.5372,52.2874
2021-12-20 00:58:15,5.5,58042.6797,True,True,45.1443,60.0,55.1443,55.1462,44.5926,45.141,19.6734,3.8102,4330.127,69.4583,3.75,True,8.0157,56.0671,True,3.1736,75.5928,52.3416
2021-12-20 00:58:16,5.5,57878.375,True,True,45.1607,60.0,55.1607,55.1626,44.5926,45.1574,19.641,3.8333,4330.127,69.4212,3.7917,True,7.9122,55.9954,True,3.1597,75.4933,52.4003
2021-12-20 00:58:17,5.5,57089.0156,True,True,45.1771,60.0,55.1771,55.179,44.4074,45.1738,19.6456,3.8981,4330.127,69.3668,3.8125,True,7.9479,55.8264,True,3.0903,75.3821,52.3461
2021-12-20 00:58:18,5.5,56358.2188,True,True,45.1935,60.0,55.1935,55.1954,44.5185,45.1903,19.6271,3.8519,4330.127,69.3278,3.7778,True,7.8817,55.7778,True,3.1597,75.4446,52.1467
2021-12-20 00:58:19,5.5,56079.2188,True,True,45.3139,60.0,55.3139,55.1771,44.463,45.2067,19.6179,3.8426,4330.127,69.2841,3.7222,True,7.9294,55.7708,True,3.2014,75.5928,52.3551
2021-12-20 00:58:20,5.5,56009.2461,True,True,45.1898,60.0,55.1898,55.1914,44.6296,45.1869,19.6271,3.8102,4330.127,69.2375,3.7917,True,7.9764,55.8472,True,3.2222,75.609,52.3562
2021-12-20 00:58:21,5.5,55335.082,True,True,45.2041,60.0,55.2041,55.2072,44.5741,45.2013,19.6572,3.838,4062.019,69.2093,3.75,True,8.0627,55.9051,True,3.1736,75.5534,52.1913
2021-12-20 00:58:22,5.5,55122.0742,True,True,45.2185,60.0,55.2185,55.2215,44.1481,45.2156,19.6711,3.8796,4062.019,69.2119,3.7083,True,8.0944,55.9768,True,2.9028,75.5442,52.3135
2021-12-20 00:58:23,5.5,55577.5156,True,True,45.2328,60.0,55.2328,55.2344,44.1481,45.2299,19.6479,3.8796,4062.019,69.193,3.6597,True,8.2187,55.963,True,2.9514,75.5928,52.2933
2021-12-20 00:58:24,5.5,55838.9609,True,True,45.2472,60.0,55.2472,55.2488,44.2593,45.2429,19.6804,3.8565,4062.019,69.1897,3.7222,True,8.2852,55.9792,True,2.9514,75.609,52.4584
2021-12-20 00:58:25,5.5,55969.2266,True,True,45.3677,60.0,55.3677,55.4524,44.037,45.2586,19.6804,3.8519,4062.019,69.1714,3.7639,True,8.3363,55.9421,True,3.0139,75.5766,52.2842
2021-12-20 00:58:26,5.5,56139.1211,True,True,45.4751,60.0,55.4751,55.4778,44.0926,45.47,19.6433,3.8796,4582.5752,69.1201,3.7917,True,8.381,55.919,True,2.9861,75.5002,52.0768
2021-12-20 00:58:27,5.5,55607.7422,True,True,45.5004,60.0,55.5004,55.5032,43.963,45.4954,19.6341,3.8657,4663.6895,69.1097,3.7708,True,8.4435,55.9028,True,2.9236,75.5233,52.0714
2021-12-20 00:58:28,5.5,55567.4336,True,True,45.5258,60.0,55.5258,55.5285,43.8333,45.5207,19.6433,3.8426,4330.127,69.1202,3.7292,True,8.5246,55.912,True,2.8542,75.6021,52.0741
2021-12-20 00:58:29,5.5,55496.8242,True,True,45.5512,60.0,55.5512,55.5539,44.963,45.5461,19.6179,3.9352,4330.127,69.1153,3.5556,True,8.5155,55.9097,True,2.9236,75.5858,52.3913
2021-12-20 00:58:30,5.5,56109.1758,True,True,45.5765,60.0,55.5765,55.5793,45.1296,45.5715,19.6711,3.963,4898.98,69.098,3.6042,True,8.5313,55.9259,True,2.9444,75.5858,52.3383
2021-12-20 00:58:31,5.5,56813.6055,True,True,45.7248,60.0,55.7248,55.725,44.963,45.5968,19.6271,3.9769,4663.6895,69.0849,3.5417,True,8.4526,55.912,True,2.9236,75.4933,52.2759
2021-12-20 00:58:32,5.5,56823.4648,True,True,45.5637,60.0,55.5637,55.5661,45.2593,45.5593,19.6942,4.0231,4663.6895,69.0538,3.5,True,8.3416,55.9005,True,2.9375,75.4516,52.1934
2021-12-20 00:58:33,5.5,56388.0313,True,True,45.5855,60.0,55.5855,55.5879,45.2222,45.5811,19.6642,4.0093,4663.6895,69.0301,3.4931,True,8.3401,55.9005,True,2.9861,75.4909,52.1945
2021-12-20 00:58:34,5.5,55979.2383,True,True,45.6073,60.0,55.6073,55.6096,45.2778,45.6029,19.6595,3.9815,4663.6895,69.0149,3.5069,True,8.2644,55.8935,True,2.9583,75.5627,52.1712
2021-12-20 00:58:35,5.5,55798.8164,True,True,45.629,60.0,55.629,55.6336,43.463,45.6247,19.6132,3.5139,4663.6895,69.0241,4.4236,True,8.1692,55.919,True,2.7361,75.5766,52.347
2021-12-20 00:58:36,5.5,55869.0469,True,True,45.6508,60.0,55.6508,55.6554,43.2778,45.6465,19.6433,3.5833,4663.6895,69.0275,4.4722,True,8.2032,55.9421,True,2.6667,75.4771,52.2081
2021-12-20 00:58:37,5.5,55607.7422,True,True,45.7361,60.0,55.7361,55.7232,43.2222,45.6682,19.6271,3.6019,4898.98,69.0134,4.4097,True,8.1997,55.8958,True,2.6944,75.1784,52.139
2021-12-20 00:58:38,5.5,55778.7383,True,True,45.7452,60.0,55.7452,55.7478,43.4444,45.7402,19.6503,3.5556,4663.6895,69.0332,4.3889,True,8.2002,55.8773,True,2.7361,75.2641,52.2405
2021-12-20 00:58:39,5.5,55979.2383,True,True,45.7698,60.0,55.7698,55.7724,43.5185,45.7648,19.6479,3.5463,4330.127,69.0272,4.3403,True,8.3455,55.8403,True,2.7778,75.4979,52.2208
2021-12-20 00:58:40,5.5,55426.1133,True,True,45.7944,60.0,55.7944,55.797,43.5741,45.7894,19.6642,3.5139,4330.127,69.0498,4.4722,True,8.3996,55.9074,True,2.7778,75.6483,52.3516
2021-12-20 00:58:41,5.5,55152.5586,True,True,45.819,60.0,55.819,55.8216,43.463,45.814,19.678,3.5556,4330.127,69.0732,4.4028,True,8.4316,55.9421,True,2.7292,75.5627,52.2198
2021-12-20 00:58:42,5.5,54989.8047,True,True,45.8411,60.0,55.8411,55.8462,42.9074,45.8362,19.6734,3.7083,4582.5752,69.0502,4.6458,True,8.5116,55.9421,True,2.6875,75.4678,52.065
2021-12-20 00:58:43,5.5,54959.2344,True,True,46.0427,60.0,56.0427,55.9514,42.7037,45.8633,19.6271,3.7546,4330.127,69.0231,4.5972,True,8.5857,55.9051,True,2.6458,75.5141,52.1964
2021-12-20 00:58:44,5.5,54928.6484,True,True,45.9775,60.0,55.9775,55.9806,42.7037,45.9716,19.641,3.7546,4330.127,69.0312,4.5556,True,8.5844,55.8657,True,2.6667,75.484,52.0685
2021-12-20 00:58:45,5.5,56109.1758,True,True,46.0067,60.0,56.0067,56.0127,42.7037,45.9979,19.641,3.7269,4330.127,69.0614,4.5972,True,8.5516,55.8773,True,2.7153,75.5696,52.0806
2021-12-20 00:58:46,5.5,56951.4805,True,True,46.0359,60.0,56.0359,56.039,42.8889,46.0301,19.6503,3.6991,4330.127,69.0527,4.5972,True,8.4941,55.9468,True,2.7361,75.5604,52.1902
2021-12-20 00:58:47,5.5,58389.0898,True,True,46.0651,60.0,56.0651,56.0683,42.8889,46.0593,19.6873,3.713,4330.127,69.0185,4.6389,True,8.4495,55.9792,True,2.7778,75.5928,52.1796
2021-12-20 00:58:48,5.5,58225.7656,True,True,46.0944,60.0,56.0944,56.0975,44.6482,46.0885,19.6572,3.2685,4330.127,68.9468,3.8333,True,8.4802,55.9444,True,2.3472,75.5858,52.1734
2021-12-20 00:58:49,5.5,57324.0352,True,True,46.1178,60.0,56.1178,56.0073,44.5185,46.1177,19.6503,3.3148,4330.127,68.8531,3.8333,True,8.4901,55.9352,True,2.3056,75.5789,52.0566
2021-12-20 00:58:50,5.5,56218.8906,True,True,46.0271,60.0,56.0271,56.0295,44.4074,46.0227,19.6341,3.3009,4062.019,68.8055,3.7708,True,8.5928,55.9097,True,2.2847,75.5696,52.0644
2021-12-20 00:58:51,5.5,56079.2188,True,True,46.0494,60.0,56.0494,56.0518,44.5185,46.0449,19.6479,3.2593,4330.127,68.7352,3.7292,True,8.6815,55.9306,True,2.2222,75.5233,52.3029
2021-12-20 00:58:52,5.5,55838.9609,True,True,46.0694,60.0,56.0694,56.0718,44.4074,46.0649,19.6248,3.2778,4330.127,68.6633,3.7708,True,8.7577,55.8889,True,2.3125,75.4608,52.1179
2021-12-20 00:58:53,5.5,55527.0938,True,True,46.0938,60.0,56.0938,56.0963,44.7037,46.0894,19.6873,3.2454,4582.5752,68.6103,3.7917,True,8.8119,55.8866,True,2.2708,75.3659,52.1643
2021-12-20 00:58:54,5.5,55050.8906,True,True,46.1161,60.0,56.1161,56.1185,44.5926,46.1116,19.6503,3.2315,4330.127,68.5668,3.8333,True,8.7296,55.8495,True,2.2917,75.4261,51.9552
2021-12-20 00:58:55,5.5,55183.0195,True,True,46.4234,60.0,56.4234,56.3033,44.9815,46.1339,19.6642,3.838,4062.019,68.5078,4.8958,True,8.6074,55.8657,True,2.0139,75.5164,51.9932
2021-12-20 00:58:56,5.5,55436.2188,True,True,46.3316,60.0,56.3316,56.3349,44.963,46.3252,19.6341,3.8519,4062.019,68.4839,4.875,True,8.5194,55.8634,True,2.0347,75.4007,52.1351
2021-12-20 00:58:57,5.5,54652.5938,True,True,46.3632,60.0,56.3632,56.3666,45.1296,46.3569,19.6271,3.8657,4330.127,68.4622,4.8125,True,8.443,55.8426,True,2.0764,75.0858,52.0662
2021-12-20 00:58:58,5.5,53909.5469,True,True,46.3949,60.0,56.3949,56.3983,45.1296,46.3886,19.678,3.8241,4330.127,68.4284,4.7639,True,8.4096,55.9074,True,2.1181,75.153,52.069
2021-12-20 00:58:59,5.5,53982.2383,True,True,46.4266,60.0,56.4266,56.4299,45.3333,46.4202,19.678,3.7963,4330.127,68.4386,4.8125,True,8.403,55.9005,True,2.1181,75.3798,52.0906
2021-12-20 00:59:00,5.5,54908.2461,True,True,46.4551,60.0,56.4551,56.4616,45.1481,46.4487,19.6572,3.838,4330.127,68.4274,4.8542,True,8.471,55.9236,True,2.0694,75.4445,52.3077
2021-12-20 00:59:01,5.5,55496.8242,True,True,46.4867,60.0,56.4867,56.448,45.3148,46.4804,19.685,3.838,4330.127,68.4035,4.8681,True,8.4549,55.8935,True,2.0972,75.412,51.9959
2021-12-20 00:59:02,5.5,55304.7031,True,True,46.3803,60.0,56.3803,56.3829,43.9074,46.3755,19.6364,3.5694,4330.127,68.3924,3.9653,True,8.4244,55.8565,True,2.0278,75.4375,51.655
2021-12-20 00:59:03,5.5,55030.5391,True,True,46.4041,60.0,56.4041,56.4067,44.0741,46.3994,19.6271,3.6157,4330.127,68.3835,3.9236,True,8.4081,55.8657,True,1.9861,75.5856,51.6765
2021-12-20 00:59:04,5.5,54333.918,True,True,46.428,60.0,56.428,56.4306,44.0741,46.4208,19.6549,3.6019,4062.019,68.3403,3.8958,True,8.449,55.9398,True,2.0347,75.6389,51.1069
2021-12-20 00:59:05,5.5,55496.8242,True,True,46.4518,60.0,56.4518,56.4544,44.2037,46.447,19.6479,3.5694,4330.127,68.2837,3.9583,True,8.583,55.963,True,2.0556,75.6227,50.8983
2021-12-20 00:59:06,5.5,56378.0938,True,True,46.4757,60.0,56.4757,56.4782,44.2037,46.4709,19.6734,3.5417,4062.019,68.2247,3.9583,True,8.7645,55.956,True,2.0764,75.6227,50.6168
2021-12-20 00:59:07,5.5,55698.332,True,True,50.0,60.0,60.0,59.9096,44.037,46.4947,19.6364,3.5139,4062.019,68.2155,3.9792,True,8.8045,55.9444,True,2.1181,75.6227,50.4729
2021-12-20 00:59:08,5.5,55122.0742,True,True,50.0,60.0,60.0,60.0002,43.2222,50.0,19.6202,3.5278,4330.127,68.2056,3.625,True,8.8237,55.9444,True,2.0694,75.625,50.5145
2021-12-20 00:59:09,5.5,54847.0,True,True,50.0,60.0,60.0,60.0002,43.2222,50.0,19.6271,3.6157,4062.019,68.1535,3.5556,True,8.7785,55.919,True,2.0486,75.5926,50.3018
2021-12-20 00:59:10,5.5,54918.4453,True,True,50.0,60.0,60.0,60.0002,43.4444,50.0,19.6248,3.5694,4330.127,68.0574,3.5625,True,8.6829,55.9167,True,2.0069,75.5787,50.22
2021-12-20 00:59:11,5.5,55708.3867,True,True,50.0,60.0,60.0,60.0002,43.5741,50.0,19.6479,3.5602,4330.127,67.947,3.4931,True,8.5247,55.9306,True,2.0069,75.5764,50.3412
2021-12-20 00:59:12,5.5,55597.6719,True,True,50.0,60.0,60.0,60.0002,43.4444,50.0,19.6479,3.5278,4663.6895,67.8646,3.4514,True,8.2323,55.912,True,2.1181,75.5625,50.3052
2021-12-20 00:59:13,5.5,55050.8906,True,True,50.0,60.0,60.0,60.0002,43.463,50.0,19.6873,3.5139,4898.98,67.7806,3.6042,True,7.894,55.9699,True,2.0347,75.5764,50.2793
2021-12-20 00:59:14,5.5,55081.4102,True,True,50.0,60.0,60.0,60.0002,43.4074,50.0,19.6364,3.5556,4663.6895,67.681,3.5833,True,7.6173,55.919,True,2.0972,75.5301,50.0478
2021-12-20 00:59:15,5.5,55466.5313,True,True,50.0,60.0,60.0,60.0002,45.5926,50.0,19.6179,3.8519,4663.6895,67.5774,4.3611,True,7.367,55.8889,True,1.9028,75.5301,50.1156
2021-12-20 00:59:16,5.5,55577.5156,True,True,50.0,60.0,60.0,60.0002,45.7037,50.0,19.6341,3.8657,4663.6895,67.4807,4.3403,True,7.1476,55.9028,True,1.8403,75.5093,50.2804
2021-12-20 00:59:17,5.5,55537.1797,True,True,50.0,60.0,60.0,60.0002,45.7593,50.0,19.6341,3.8981,4062.019,67.4326,4.2986,True,6.9433,55.8773,True,1.9097,75.2708,50.4166
2021-12-20 00:59:18,5.5,55708.3867,True,True,50.0,60.0,60.0,60.0002,45.9444,50.0,19.6711,3.8704,4330.127,67.3877,4.3403,True,6.7753,55.8472,True,1.9028,75.3333,50.254
2021-12-20 00:59:19,5.5,55979.2383,True,True,50.0,60.0,60.0,59.7819,45.7963,50.0,19.6734,3.8565,4330.127,67.3658,4.3819,True,6.5895,55.8403,True,1.8542,75.5139,50.4627
2021-12-20 00:59:20,5.5,56009.2461,True,True,50.0,60.0,60.0,60.0002,45.7963,50.0,19.6364,3.838,4330.127,67.3743,4.375,True,6.452,55.8565,True,1.8403,75.5486,50.1524
2021-12-20 00:59:21,5.5,56169.043,True,True,50.0,60.0,60.0,60.0002,44.463,50.0,19.6503,3.5833,4330.127,67.3895,5.5556,True,6.2755,55.8889,True,1.7986,75.5231,50.25
2021-12-20 00:59:22,5.5,56049.2383,True,True,50.0,60.0,60.0,60.0002,44.4074,50.0,19.6711,3.6157,4330.127,67.4202,5.5556,True,5.8739,55.8796,True,1.7986,75.4144,50.2478
2021-12-20 00:59:23,5.5,55547.2695,True,True,50.0,60.0,60.0,60.0002,44.5741,50.0,19.6503,3.6019,4330.127,67.4447,5.4444,True,5.5825,55.8866,True,1.8472,75.1713,50.0188
2021-12-20 00:59:24,5.5,54949.0391,True,True,50.0,60.0,60.0,60.0002,44.7037,50.0,19.6618,3.5741,4330.127,67.4289,5.4861,True,5.5139,55.8542,True,1.8403,75.3634,50.2562
2021-12-20 00:59:25,5.5,54877.6289,True,True,50.0,60.0,60.0,60.0002,44.7593,50.0,19.6711,3.5602,4330.127,67.418,5.4861,True,5.45,55.8866,True,1.8819,75.5995,50.1445
2021-12-20 00:59:26,5.5,55010.1719,True,True,50.0,60.0,60.0,60.0002,44.6296,50.0,19.678,3.5139,4330.127,67.4012,5.5486,True,5.2771,55.8935,True,1.8194,75.6088,50.434
2021-12-20 00:59:27,5.5,55122.0742,True,True,50.0,60.0,60.0,60.0002,44.463,50.0,19.6433,3.5278,4330.127,67.3839,5.5556,True,4.9693,55.8819,True,1.8542,75.5394,50.041
2021-12-20 00:59:28,5.5,55122.0742,True,True,50.0,60.0,60.0,60.0002,44.9815,50.0,19.6271,3.6944,4330.127,67.3714,4.4306,True,4.6726,55.8634,True,1.8403,75.5301,50.1902
2021-12-20 00:59:29,5.5,55294.5703,True,True,50.0,60.0,60.0,60.0002,45.0741,50.0,19.6271,3.6944,4582.5752,67.3339,4.3681,True,4.4349,55.8843,True,1.7986,75.5995,50.2184
2021-12-20 00:59:30,5.5,55335.082,True,True,50.0,60.0,60.0,60.0002,44.963,50.0,19.6179,3.7407,4663.6895,67.3176,4.3403,True,4.3259,55.8472,True,1.8889,75.6181,49.939
2021-12-20 00:59:31,5.5,55375.5625,True,True,50.0,60.0,60.0,56.1719,45.3333,50.0,19.6572,3.6667,4330.127,67.3005,4.3403,True,4.3805,55.8657,True,1.8472,75.4907,50.1287
2021-12-20 00:59:32,5.5,55527.0938,True,True,46.3789,60.0,56.3789,56.4021,45.2222,46.3328,19.6966,3.6389,4582.5752,67.2793,4.3819,True,4.4449,55.8866,True,1.8472,75.419,50.1134
2021-12-20 00:59:33,5.5,55939.1914,True,True,46.609,60.0,56.609,56.6322,45.1667,46.563,19.6503,3.6944,4330.127,67.2563,4.3819,True,4.4021,55.8495,True,1.8889,75.375,50.1817
2021-12-20 00:59:34,5.5,56348.2773,True,True,46.8392,60.0,56.8392,56.8624,44.9815,46.7932,19.6364,3.6944,4330.127,67.2298,4.3889,True,4.2002,55.8843,True,1.9028,75.3356,50.0733
2021-12-20 00:59:35,5.5,56823.4648,True,True,47.0694,60.0,57.0694,57.0926,43.9444,47.0234,19.6341,3.5972,4898.98,67.2221,4.5556,True,4.155,55.8704,True,1.6667,75.419,50.1789
2021-12-20 00:59:36,5.5,56457.5273,True,True,47.2996,60.0,57.2996,57.3228,44.0185,47.2535,19.6711,3.5833,4582.5752,67.2766,4.5764,True,4.2358,55.9005,True,1.625,75.3958,50.2551
2021-12-20 00:59:37,5.5,56009.2461,True,True,47.5067,60.0,57.5067,54.8627,44.0741,47.4607,19.6479,3.5556,4663.6895,67.3885,4.5903,True,4.2449,55.9028,True,1.5833,75.3588,50.3777
2021-12-20 00:59:38,5.5,55838.9609,True,True,44.9208,60.0,54.9208,54.9356,44.1296,44.9062,19.6873,3.5417,4663.6895,67.4938,4.6111,True,4.3043,55.8819,True,1.625,75.3588,50.1936
2021-12-20 00:59:39,5.5,55627.8867,True,True,45.0009,60.0,55.0009,55.0084,44.1481,44.9863,19.6734,3.5139,4663.6895,67.5759,4.6806,True,4.3618,55.8657,True,1.6042,75.3657,50.1739
2021-12-20 00:59:40,5.5,56338.3359,True,True,45.0737,60.0,55.0737,55.0812,43.963,45.0592,19.6526,3.5417,4330.127,67.6222,4.6597,True,4.3691,55.8356,True,1.5833,75.419,50.0926
2021-12-20 00:59:41,5.5,56517.0313,True,True,45.1465,60.0,55.1465,55.154,44.0185,45.132,19.6503,3.6944,4330.127,67.6879,4.2222,True,4.4023,55.8843,True,1.6319,75.4838,49.9318
2021-12-20 00:59:42,5.5,56487.2891,True,True,45.2194,60.0,55.2194,55.2268,43.8519,45.2048,19.641,3.7269,4330.127,67.7897,4.1528,True,4.3963,55.8935,True,1.6528,75.5069,50.0366
2021-12-20 00:59:43,5.5,56546.7578,True,True,45.1732,60.0,55.1732,54.5826,44.0,45.2776,19.6179,3.6852,4062.019,67.8929,4.0833,True,4.3561,55.9097,True,1.6944,75.5787,50.0852
2021-12-20 00:59:44,5.5,56744.543,True,True,44.6102,60.0,54.6102,54.6135,44.0,44.604,19.685,3.6528,4062.019,67.9237,4.125,True,4.4175,55.8866,True,1.6944,75.5139,50.2432
2021-12-20 00:59:45,5.5,57245.8047,True,True,44.6381,60.0,54.6381,54.6445,44.2593,44.6319,19.6479,3.713,4062.019,67.9124,4.1736,True,4.4732,55.8935,True,1.625,75.4352,50.2747
2021-12-20 00:59:46,5.5,57284.9336,True,True,44.669,60.0,54.669,54.6723,44.0741,44.6628,19.6572,3.7222,4062.019,67.8449,4.2014,True,4.5188,55.8935,True,1.6944,75.368,50.1857
